"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1780000,730000,-127.581962170314,53.5227994092049,1505,0,0,1,0,0,0,0,1999,-9.05814456939697,-8.13256874680519,3.74815068518122,8.36683451881011,9.93796037882566,15.133609354496,637.176457477162,258.337946961715,-0.983725845813751,2.26768010358016,-8.16168170571327,1.04645206717153,5.86648065816299,0.978512775773803,221.460595151553,479.798542113269,164.565705069637,1684.69231685394,3700.40784054613,10302.9374262277,0,6,0,0,26.195688847064,23.5473111173604,0,0,0,46,36,7,0,0,0,8.22200201006749,708,708,0,0,0,3,0,0,0,0,0,4,0,0,-3.2505959334374,-21.0651707319201,-17.7760985961322,-22.7826299584778,-22.7826299584778,1.68315241836447,5451.72228793411,48241.6790294124,4.74608242169979,6.30138287954192,1.26,5,47,"x5y47"
-1770000,730000,-127.440267654034,53.5556562098489,1434,0,0,1,32.5945129395,1638.42871094,1,0,1999,-14.7394788265228,-12.6391877532005,1.673202543209,6.82324613879124,8.33065711706877,14.8887271285057,383.537726502479,178.222420770985,-4.69269722700119,-0.792834142843882,-13.4787045836449,-1.93156466198464,7.07779584877514,-2.0002378107359,142.523867157102,320.746287928087,90.6507573352423,816.37995068165,1941.26003260556,5438.7837132799,0,6,0,0,26.1391261273662,23.5850580256742,0,1,4,47,34,8,0,0,0,8.66059682995912,672,672,0,0,0,5,0,0,0,0,0,6,0,0,-3.70589658230785,-22.0259231418135,-18.9598534062425,-24.0542162236505,-24.0542162236505,1.74537502173524,5068.50255259808,48993.8130587553,4.37299954156767,12.9421899606799,1.26,5,47,"x5y47"
-1560000,730000,-124.420164032797,54.2081176002743,946,1,0,1,67.2546157837,40029.2070313,9,0,1999,-14.2238330841064,-8.59237569570541,7.10141526162624,12.1291636377573,13.1709859222174,19.9966376125813,289.268477020963,183.786206664901,-0.507770180702209,3.17119154334068,-10.8524828791618,2.33561502272884,8.26313893612405,2.228959210217,130.827042462449,314.61324912735,48.5210474531356,435.723116515062,1033.85242829456,2846.47792905845,0,18,0,5,27.7631915515436,28.5141991326523,0,0,0,50,34,4,1,0,0,11.095438771354,2006,2006,0,0,0,2,0,0,0,0,0,6,0,0,-2.91364341205192,-26.4309785861865,-14.9100275769993,-26.4309785861865,-26.4309785861865,1.47902481976653,783.106253891456,92827.9135160069,1.06643357329985,129.610435459287,1.15497989774844,9,47,"x9y47"
-1550000,730000,-124.274271071986,54.2373703918149,868,1,0,1,105.588981628,41413.5507813,9,0,1999,-14.2409493923187,-8.32750636339188,7.45948371042808,12.4946547547976,13.495660007,20.3729538023472,278.730739388447,177.541446335056,-0.340465545654297,3.42299948136012,-10.6752641797066,2.60949401184916,8.34251611346364,2.50115441158414,124.378967374056,301.920413709111,47.0035635625665,416.670483176925,997.551538964498,2747.27997265564,0,18,0,5,27.7631915515436,28.5141991326523,0,0,0,50,34,4,1,0,0,11.095438771354,2006,2006,0,0,0,2,0,0,0,0,0,6,0,0,-2.91364341205192,-26.4309785861865,-14.9100275769993,-26.4309785861865,-26.4309785861865,1.47902481976653,784.009536866055,92827.9135160069,1.06829168913968,127.17554057085,1.15880607826927,9,47,"x9y47"
-1540000,730000,-124.128193320306,54.2664553578949,707,1,0,1,127.862548828,39031.6914063,9,0,1999,-12.7672598361969,-7.29506260156631,8.32926822950443,13.361680890123,14.4033470600843,21.2001855373383,283.504952328266,178.01417294549,0.454208850860596,4.16555035114288,-9.63971234560013,3.43379780401786,8.35285236722518,3.32147105410695,121.969992845304,299.984165790794,48.5494461617487,427.896798164744,1027.79769285996,2827.12862455963,0,19,0,5,28.3406914398501,28.974358475128,0,0,0,51,33,4,1,0,0,11.270126779735,2115,2115,0,0,0,2,0,0,0,0,0,6,0,0,-2.84093945542451,-26.1658266419895,-14.7676791617485,-26.1658266419895,-26.1658266419895,1.49022281187403,730.416810298647,96683.4059304149,1.03303326790992,135.128922723138,1.14116654330642,9,47,"x9y47"
-1530000,730000,-123.98193137327,54.2953721555121,792,1,0,1,160.783493042,45365.9335938,9,0,1999,-12.1100380420685,-7.14543682336807,8.2318204715848,13.2955671151479,14.3090528845787,21.0313667654991,296.0601206908,185.135435528317,0.346824765205383,4.0074075559775,-9.47808567285538,3.38080734635393,8.27897533754692,3.26394381498297,125.567130679569,310.702566207886,50.6742250097452,444.477940677335,1070.25364703341,2949.04840247186,0,20,0,6,28.8255145905953,29.3062776033337,0,0,0,50,34,4,1,0,0,11.264140092459,2201,2201,0,0,0,2,0,0,0,0,0,6,0,0,-3,-26.0201005220562,-14.699414889865,-26.0201005220562,-26.0201005220562,1.49257600923204,690.436278251143,99694.202141478,1.01020260619338,150.139399084755,1.11704382822844,9,47,"x9y47"
-1520000,730000,-123.835485835215,54.3241204424648,900,1,0,1,132.090301514,45162.3242188,6,0,1999,-11.9056453704834,-7.35108363628387,7.83493379255136,12.8625998993715,13.9144986569881,20.5587524473667,308.502723915702,192.184723004067,0.129934549331665,3.65040530761083,-9.56710555553436,3.08668496708075,8.15133734010955,2.96555862575769,129.186954255058,321.371677259124,52.9579217577974,463.173420816005,1116.74837087212,3077.04000813604,0,20,0,5,28.679625450398,28.9947575674954,0,0,0,51,33,4,1,0,0,10.9633216236323,2134,2134,0,0,0,2,0,0,0,0,0,6,0,0,-3.06638749829602,-26.0930696170794,-14.9107913430602,-26.0930696170794,-26.0930696170794,1.46353861236182,723.476021452404,95805.9956930851,1.03199867001282,140.68110835133,1.12520120603037,9,47,"x9y47"
-1510000,730000,-123.68885731932,54.3526998773709,862,0,0,1,60.2998733521,46019.3789063,5,0,1999,-11.5324018001556,-6.89014065265656,8.19546391069889,13.263865724206,14.3345958739519,20.945014834404,320.542890543948,197.855579536277,0.483973503112793,3.95661894480387,-9.13120024204254,3.42543604597449,8.18262276921386,3.29990030825138,131.528102313349,329.383681849625,55.5918798717129,486.161630352113,1171.9911132604,3230.50737809526,0,20,0,5,28.6828828435408,28.6073373991901,0,1,4,52,31,5,1,0,0,10.7796414147463,2065,2065,0,0,0,2,0,0,0,0,0,7,0,0,-3.32072981771122,-26.5368821019409,-15.1525444963768,-26.5368821019409,-26.5368821019409,1.41100290339133,770.861965628973,92163.6755934561,1.06606522348715,127.387654992816,1.14153972017379,9,47,"x9y47"
-1810000,740000,-128.063368698931,53.5055126331118,129,0,0,1,130.982345581,37660.1523438,0,0,1999,2.40915429592133,1.70962738990784,8.8243180612723,12.3413171370824,14.0846830904484,16.7361800074577,1322.36855927525,463.77371018514,6.70744270086288,8.84039475023746,2.66141223907471,7.60670541816701,3.81671145014225,7.53992356359959,422.841642162795,886.615352347936,354.141252675064,3908.16595738754,8209.60913658411,22733.8116811912,0,10,0,1,26.5306211558055,24.941928488042,0,0,0,44,44,1,0,0,0,5.20668750438216,1610,1610,0,0,0,0,0,0,0,0,0,0,0,0,0.838213341195091,-13.09371622286,-7.8240470291947,-15.1437855711634,-15.1437855711634,1.49301311346049,5436.55380585493,56231.0604892682,5.15116352724891,0.930460170734513,1.26,5,47,"x5y47"
-1800000,740000,-127.922047972137,53.5389226926811,469,0,0,1,186.116073608,47270.2773438,0,0,1999,-7.16173124313354,-6.10043776035309,5.10278493290146,9.60316327462594,11.3033979311585,16.1059499979019,741.320610565741,286.797387779518,0.712989628314972,3.79800970852375,-6.02702150344849,2.54846301682604,5.64206893123037,2.4813498860846,247.982849610633,534.780237390151,196.62045150414,2039.55394497147,4446.52067899798,12375.0266154758,0,7,0,0,26.5431580302304,24.2908585301137,0,0,0,42,44,3,0,0,0,6.54197676572604,1142,1142,0,0,0,0,0,0,0,0,0,0,0,0,-1.08178903765074,-16.6252353482011,-11.9102346927749,-18.677964768113,-18.677964768113,1.57126380481999,5577.11046554379,51128.5086429856,5.05596281614578,2.17407602654225,1.26,5,47,"x5y47"
-1790000,740000,-127.780529034198,53.5721734826029,1365,0,0,1,13,5562.07373047,0,0,1999,-8.47113275527954,-7.39869999885559,4.06519649922848,8.59717944512765,10.2223099842668,15.1771058440208,678.539186828897,269.931746774724,-0.480717182159424,2.69007407128811,-7.42675783634186,1.4589677574113,5.71205606164881,1.39215416957935,233.055481276426,502.987228051151,176.833306029098,1822.86515630978,3988.27003059154,11104.0150476894,0,7,0,0,26.966485165202,24.0038626832539,0,0,0,46,38,5,0,0,0,7.44147695614701,932,932,0,0,0,0,0,0,0,0,0,1,0,0,-2.13401356624313,-19.0635250377023,-14.6502100286284,-20.8576259279478,-20.8576259279478,1.65998158767557,5395.47579756416,50077.5946394455,4.69303679897182,7.49381111479622,1.26,5,47,"x5y47"
-1780000,740000,-127.638812266497,53.6052646437512,1212,0,0,1,179.246994019,21068.1074219,0,0,1999,-6.64635825157166,-6.05224967002869,4.78155189007521,9.12804317474365,10.7206624150276,15.3856142759323,736.49705751516,287.677950273813,0.652378916740417,3.63351731499036,-5.84875581264496,2.40423624450341,5.38094742877627,2.33703313395381,252.109234476878,539.787184750691,195.859844609637,2070.12499023936,4459.96235796224,12385.8769824704,0,6,0,0,26.577047813135,23.6539358617074,0,0,0,45,37,7,0,0,0,8.49672580132427,725,725,0,0,0,3,0,0,0,0,0,4,0,0,-3.45544486846382,-21.5189465526715,-17.6515760450992,-23.532438693747,-23.532438693747,1.70339297596105,5365.15861469802,48749.0868089744,4.88081571731678,4.73678476749805,1.26,5,47,"x5y47"
-1770000,740000,-127.496898058712,53.6381958173224,1429,0,0,1,6.43831157684,13116.7070313,0,0,1999,-14.1789710521698,-12.0122718811035,2.00527779385448,7.1165012990435,8.61347409337759,14.9892856478691,398.123597369714,183.646679426367,-4.1612523496151,-0.396540741125743,-12.8050601243973,-1.53349410773565,6.97366448346197,-1.60110403783619,149.133047393796,332.779726820164,96.1136277169637,891.06354515116,2080.23313772954,5816.92247138357,0,6,0,0,26.2781831314344,23.6810478903337,0,1,4,45,36,8,0,0,0,8.74875318225176,701,701,0,0,0,5,0,0,0,0,0,6,0,0,-3.72125739091317,-22.0636015930815,-18.5322493071611,-24.4238393799061,-24.4238393799061,1.73879919104061,4994.09190948328,48941.4945446173,4.34014096651631,13.6643325064707,1.26,5,47,"x5y47"
-1560000,740000,-124.471870885216,54.2921622875659,978,1,0,1,114.471572876,44241.1601563,9,0,1999,-13.7881934642792,-8.44678115844727,6.92097952216864,11.9959802180529,13.062308177352,19.6015636324883,293.325227537559,182.414900651877,-0.346533536911011,3.09443790713946,-10.5759815216064,2.26218506197135,8.1466551827176,2.15754954889417,129.757421789327,312.172322441204,49.9312297119363,451.419089113167,1065.92522687238,2928.30192050181,0,18,0,5,27.4633496165216,28.2270236984261,0,0,0,49,35,4,1,0,0,11.3797865832337,1930,1930,0,0,0,2,0,0,0,0,0,5,0,0,-2.96677376838539,-26.2618326201688,-15.2754366400683,-26.2618326201688,-26.2618326201688,1.53291122596268,803.778463020286,90810.8446815632,1.09353850197317,125.424699594558,1.16099492161075,9,47,"x9y47"
-1550000,740000,-124.325728745929,54.3214838418687,827,1,0,1,117.867904663,42590.3632813,9,0,1999,-13.2488262653351,-7.80502587556839,7.78072976320982,12.8284075260162,13.8977499604225,20.5556692183018,284.22465806031,177.49950113368,0.22516930103302,3.84563891092936,-9.9783774971962,2.99967663610975,8.27578594273394,2.89260544255376,124.113721444508,301.613222578187,48.9881956749672,437.535193611911,1041.76945322919,2860.57804064169,0,18,0,5,27.4633496165216,28.2270236984261,0,0,0,49,35,4,1,0,0,11.3797865832337,1930,1930,0,0,0,2,0,0,0,0,0,5,0,0,-2.96677376838539,-26.2618326201688,-15.2754366400683,-26.2618326201688,-26.2618326201688,1.53291122596268,805.358022850269,90810.8446815632,1.09696931744692,121.107886853434,1.16757797029142,9,47,"x9y47"
-1540000,740000,-124.179400484781,54.3506372875946,742,1,0,1,52.8280296326,44330.6523438,9,0,1999,-12.658821105957,-7.33098465204239,8.13819226870934,13.1950477759043,14.2206088900566,20.9008455872536,285.932617171316,177.082954800124,0.453367471694946,4.05848128596942,-9.57992135286331,3.31699770068129,8.28058157799307,3.2065478824079,121.561981764579,298.644936564702,49.7068526314147,440.312387945642,1053.91187752507,2899.94588237061,0,19,0,6,28.7941603301268,29.260190795962,0,0,0,50,34,4,1,0,0,11.3552297314202,2181,2181,0,0,0,2,0,0,0,0,0,6,0,0,-2.77073150240845,-26.0790655264396,-15.0782929239977,-26.0790655264396,-26.0790655264396,1.58316966869861,689.019950078379,100786.0157037,1.01631966841586,153.38305495492,1.10878808407252,9,47,"x9y47"
-1530000,740000,-124.032886698792,54.3796222792819,875,1,0,1,92.2435379028,42796.6289063,9,0,1999,-12.405668258667,-7.53791904449463,7.8248322258393,12.8953600972891,13.9260379225016,20.5773134827614,303.346627774039,187.113906966439,0.183752059936523,3.66846685608228,-9.71920652389526,3.04801216100653,8.21346434702416,2.93337981154521,128.188580305161,315.3024872716,52.7389439384731,468.034362098613,1118.41877142344,3081.96308977273,0,20,0,6,28.6372582217232,29.1321270544435,0,0,0,50,34,4,1,0,0,11.3581459883716,2144,2144,0,0,0,2,0,0,0,0,0,6,0,0,-3,-25.9292930296909,-15.1041917630945,-25.9292930296909,-25.9292930296909,1.56024169181211,701.925933906827,98645.7418549421,1.02023556956781,149.395509187769,1.11472200379128,9,47,"x9y47"
-1520000,740000,-123.886187993898,54.408438472268,842,1,0,1,139.938766479,44448.40625,6,0,1999,-12.0053653717041,-7.3501610159874,7.94537061204513,13.0288181205591,14.0312069952488,20.6499611735344,313.647301436315,192.0723903708,0.404563426971436,3.77960130572319,-9.47914303541183,3.18789832169811,8.19645922663547,3.06935931369662,129.83802326057,321.91041363137,54.5965678109906,481.871449902389,1154.96470803274,3180.0526402824,0,19,0,5,28.1335919515982,28.55071457457,0,0,0,51,34,3,1,0,0,10.9966236100728,2006,2006,0,0,0,2,0,0,0,0,0,6,0,0,-3.09488190243665,-25.9300881416646,-15.2458443696517,-25.9300881416646,-25.9300881416646,1.50337169404978,755.831893646955,91965.0078639005,1.05403219589431,126.135445625659,1.13918533714118,9,47,"x9y47"
-1510000,740000,-123.73930498497,54.4370855227097,775,0,0,1,0,11109.9697266,6,0,1999,-11.5627028942108,-6.86353296041489,8.28432659556468,13.3624151696761,14.4391090124846,21.0219642072916,318.798337637792,195.920732965828,0.613420844078064,4.05749236543973,-9.10076287984848,3.47803787887096,8.23899233655383,3.35573276753227,130.450961726961,326.371694692789,55.8685200516446,488.833154240103,1177.66606275609,3242.43094614572,0,20,0,5,28.7037659508145,28.759875032257,0,1,4,52,32,3,2,0,0,10.9208374749905,2084,2084,0,0,0,2,0,0,0,0,0,7,0,0,-3.05380159594197,-26.2677470245836,-15.2439084140477,-26.2677470245836,-26.2677470245836,1.50238234897145,739.259121822994,93576.0340544673,1.05560842073437,132.272868893211,1.11656366934433,9,47,"x9y47"
-1820000,750000,-128.262478952561,53.5540724494054,1125,0,0,1,20.1242179871,2591.15087891,0,0,1999,-8.95092344284058,-7.24185025691986,4.43300160144766,9.1666955947876,10.7376154661179,15.7627788186073,716.829514362359,290.081799695855,-0.295402884483337,2.77675105879704,-7.63292125463486,1.55824541610976,6.07335142565786,1.48945033239822,248.615276467937,538.697076163792,175.873639966478,1759.15706802484,3923.96445569187,10961.3709515673,0,8,0,0,26.3984965575843,24.3137380691082,0,0,0,43,45,1,0,0,0,6.81490568572199,1189,1189,0,0,0,0,0,0,0,0,0,0,0,0,-0.966944271279199,-16.6754304761313,-10.8113636274968,-18.3923315734936,-18.3923315734936,1.4996416686138,5898.10936417233,51108.1856908508,4.99687940395284,5.30733145346381,1.26,5,47,"x5y47"
-1810000,750000,-128.121141941488,53.5877170209788,1451,0,0,1,0,1010.03430176,0,0,1999,-6.02152705192566,-4.94543766975403,5.50921771178643,9.8926806251208,11.5561434626579,15.9296197891235,827.407768810043,319.968362535008,1.46149319410324,4.33220984538396,-4.89052350521088,3.11441994147996,5.39929109981979,3.04558290168643,280.743985666641,600.712348201649,213.766872242287,2236.37148278067,4851.50542724278,13498.1345359414,0,8,0,0,26.3984965575843,24.3137380691082,0,0,0,43,45,1,0,0,0,6.81490568572199,1189,1189,0,0,0,0,0,0,0,0,0,0,0,0,-0.966944271279199,-16.6754304761313,-10.8113636274968,-18.3923315734936,-18.3923315734936,1.4996416686138,5895.97599745761,51108.1856908508,4.97160217154171,5.78258215579584,1.26,5,47,"x5y47"
-1800000,750000,-127.979604995078,53.6212024622275,391,0,0,1,108.605796814,58566.25,0,0,1999,1.46941018104553,0.856793701648712,8.28831008449197,11.886651314795,13.575011305511,16.4007027745247,1221.62048878838,430.103639990962,6.01782709360123,8.22431767483552,1.81007074117661,6.99998780246824,3.91712415934643,6.93146588094532,392.818102235124,822.921742226086,333.478093405158,3693.68881455967,7741.23587431631,21419.0708736361,0,9,0,0,27.1468241949181,24.7264847210949,0,0,0,43,44,2,0,0,0,6.94947581145213,1170,1170,0,0,0,0,0,0,0,0,0,0,0,0,-1.29765569631266,-17.28370324665,-11.7713823556371,-19.299869643021,-19.299869643021,1.5882267089167,5441.93780028668,51967.7594986464,5.29479243096751,0.640440274375446,1.26,5,47,"x5y47"
-1790000,750000,-127.837868485777,53.6545284113266,1037,0,0,1,160.875015259,39330.0703125,0,0,1999,-6.97809267044067,-6.17909467220306,4.7346842798094,9.14611722777287,10.7940765246749,15.4231791496277,732.101421874663,287.350311338806,0.474912285804749,3.51754947503408,-6.06058039665222,2.28764984213437,5.48091848102525,2.22007794740299,251.823208153623,539.173519492429,193.006193285063,2027.92248886955,4385.79661667582,12189.7662615686,0,7,0,0,27.0989000727227,24.152532050545,0,0,0,46,38,5,0,0,0,7.93481398846829,906,906,0,0,0,1,0,0,0,0,0,2,0,0,-2.54118526386672,-20.0661279814634,-15.0951816160402,-21.8082567900732,-21.8082567900732,1.66479020778714,5448.88351167595,49399.2293172356,4.88903340998444,5.1307785671334,1.26,5,47,"x5y47"
-1780000,750000,-127.695932794362,53.6876945067505,1801,0,0,1,0,5035.20751953,0,0,1999,-8.63334727287292,-7.56863522529602,3.98288868864377,8.55714750786622,10.103246614337,15.1389755606651,635.564682483582,258.938059264122,-0.607078492641449,2.56876948475838,-7.63650679588318,1.33000478478304,5.78512886768066,1.26322581122319,224.796650688038,483.73470995216,165.651712292255,1718.27113535207,3744.06661119073,10407.5648304404,0,6,0,0,26.7369397850316,23.8470297246412,0,0,0,46,37,6,0,0,0,8.78448013785876,756,756,0,0,0,4,0,0,0,0,0,5,0,0,-3.52623031665,-21.8736302528287,-17.3333172303286,-23.9313973681817,-23.9313973681817,1.68224161418918,5278.21605273057,48471.9244198058,4.58333221789153,11.3920563662376,1.26,5,47,"x5y47"
-1770000,750000,-127.553798309979,53.7207003872906,1359,0,0,1,73.6395111084,9864.26757813,0,0,1999,-11.8172402381897,-9.98206514120102,3.0052869853874,7.87765065580606,9.39617391675711,15.1911982297897,471.456849364634,206.991158384938,-2.5253763794899,1.0024970471859,-10.5120914101601,-0.200774291219811,6.51104246238806,-0.267632581914465,173.780948902653,380.772107287591,119.657561796474,1183.45960571438,2653.75518996895,7389.80845439874,0,7,0,0,26.9040420238214,24.5517614636893,0,0,0,46,38,5,0,0,0,7.91782372633296,986,986,0,0,0,0,0,0,0,0,0,1,0,0,-2.41904574894331,-19.7470603476198,-15.7220610497868,-22.4346501303284,-22.4346501303284,1.70113750815646,4502.29352372739,54544.1213630781,3.94852244601734,17.3861735429202,1.26,5,47,"x5y47"
-1560000,750000,-124.523832710875,54.3761788899409,884,1,0,1,80.5849761963,43502.0507813,9,0,1999,-13.2699615955353,-7.8972579240799,7.38616932680209,12.4618025819461,13.4565340876579,19.826231777668,295.631684275887,182.254377760339,0.227607369422913,3.55532185236613,-9.99771258831024,2.69367610042294,8.1731759671454,2.58990662669142,129.624270681167,311.878648441506,51.2187661986244,464.850511330262,1094.26495969457,2998.74183045838,0,18,0,5,28.1861319633506,28.7201520387367,0,0,0,50,35,3,1,0,0,11.4905370519858,2045,2045,0,0,0,2,0,0,0,0,0,5,0,0,-2.80411476500072,-26.1704055746218,-15.5741951378716,-26.1704055746218,-26.1704055746218,1.63952058954017,703.699370315132,97659.6586743317,1.03849913548412,149.494684873206,1.12221835225669,9,47,"x9y47"
