"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-7e+05,1030000,-112.117119637235,58.73619823625,207,0,0,1,0,1574.40759277,0,0,2013,-26.4679939746857,-19.8573917150497,7.29984611769517,16.2599668006102,16.1936664581299,22.8753679990768,251.251112952709,208.988179653808,-4.86310565471649,-0.869990626970927,-21.7294478178024,-1.32781924555699,15.0793846427496,-1.31710225095352,161.827065186461,370.815244840269,30.4631795336448,379.640769008104,774.126983294011,2026.73356736527,1,28,0,32,27.5,31.5161989402121,1,4,12.5,41,38,10,0,0,0,9.22053988486672,2947,2947,0,0,0,23,11,1,12,6,0,60,25,1,-13.0003892471905,-40,-34.4704541889148,-40,-40,3.45279415530593,262.49431560948,144496.105601858,0.701002214054288,240.517460404518,0.846903367196404,22,52,"x22y52"
-690000,1030000,-111.947137263227,58.7510572297818,208,0,0,1,0,12545.8398438,0,0,2013,-26.5953180789948,-19.9507918357849,7.26881538331509,16.2610184848309,16.1908483505249,22.8430691957474,252.537445027048,208.946758247758,-4.87713742256165,-0.93675164381663,-21.8344742536545,-1.38497059295575,15.1288318072475,-1.37156495203574,161.274564404064,370.221322651822,30.5175559476315,380.582562595947,776.906808460557,2030.83291165855,1,28,0,32,27.5,31.3626232159051,1,5,10.8,42,36,11,0,0,0,9.25324472396931,2934,2934,0,0,0,23,10,1,12,6,0,61,24,1,-13,-40,-34.8020902870572,-40,-40,3.50952610143737,259.552071964533,144416.047063171,0.697390729255498,243.248027874844,0.8429707145454,22,52,"x22y52"
-680000,1030000,-111.777023653968,58.7657085758631,214,0,0,1,0,30422.4804688,0,0,2013,-26.5809979438782,-19.9923380613327,7.22230234245459,16.2981102069219,16.2908551692963,22.9100497961044,251.633900817061,208.717527277347,-4.83790409564972,-0.969892024993896,-21.9003838539124,-1.43366523335377,15.1712923246006,-1.41717301557461,160.33068631162,369.048213588967,30.5591183330443,380.647359845988,778.185538665398,2029.91271620584,1,28,0,32,27.5,31,1,5,10.8,42,35,12,0,0,0,9.2547664935727,2911,2911,0,0,0,23,11,1,12,7,0,60,25,1,-12.9051145510702,-40.0004303702395,-35.1266156753032,-40.0004303702395,-40.0004303702395,3.57804227143142,253.322953005845,144274.322345375,0.692504919641848,244.307007671511,0.83653738758404,22,52,"x22y52"
-670000,1030000,-111.606780470533,58.780152015551,209,0,0,1,0,2907.58569336,0,0,2013,-26.7137327194214,-19.970707654953,7.19282264510791,16.3030194838842,16.2963358163834,22.8815214633942,251.682517534636,207.149076038299,-4.87092196941376,-1.06711896260579,-21.9736021280289,-1.50470365583897,15.2116150421702,-1.48304837445418,158.366089296659,365.515165334958,30.5597048905887,379.675950049916,777.81789637855,2023.68507429437,1,29,0,32,27.5,30.9928154082087,1,5,10.8,42,35,12,0,0,0,9.32027401623761,2892,2892,0,0,0,23,11,1,12,7,0,59,25,1,-12.5339512599519,-40.0251082489634,-35.5050271822241,-40.0251082489634,-40.0251082489634,3.69895602810709,247.029301882956,144006.326259328,0.687726905804959,245.996506590761,0.828867101398153,22,52,"x22y52"
-660000,1030000,-111.436409383911,58.7943872930816,215,0,0,1,0,49456.984375,0,0,2013,-26.7516419887543,-20.0987619161606,7.09662637735407,16.2746825615565,16.3025525808334,22.8535084724426,251.719964103583,206.513966091859,-4.81057035923004,-1.09728948275248,-22.0681139945984,-1.58476782031357,15.2371988107408,-1.55783634570738,157.397915840293,363.911881932151,30.5680844399316,378.698418913104,777.508751326315,2017.60093904141,1,29,0,32,27.5,30.823147136956,1,5,10.8,43,34,12,0,0,0,9.2961357596685,2879,2879,0,0,0,23,11,1,12,8,0,59,25,1,-12.5121779590369,-40.0661686928465,-35.6946645235301,-40.0661686928465,-40.0661686928465,3.69085684520527,244.669784218563,143647.525424105,0.686731685507978,245.783347526362,0.828329906060592,22,52,"x22y52"
-650000,1030000,-111.265912074906,58.8084141558942,210,0,0,1,57.1683731079,41344.5820313,0,0,2013,-26.7861115932465,-20.0791251659393,7.0336374429365,16.2795406083266,16.3084696531296,22.7751617431641,249.753238653315,203.875630286964,-4.80274271965027,-1.19416753451029,-22.1226049900055,-1.66442985398074,15.2589454850609,-1.63253855767349,154.430070041093,358.305700328057,30.4930820806746,376.721800393048,775.194131090551,2005.53836655957,1,29,0,32,27.5,30.5252194279749,1,5,10.8,44,33,12,0,0,0,9.31425441653313,2855,2855,0,0,0,23,11,1,14,8,0,59,25,1,-12.5010981153786,-40.1254201646352,-36.0554858095052,-40.1254201646352,-40.1254201646352,3.68476381703819,242.829351688212,143487.369446393,0.686740303670856,246.492672195119,0.827109940764691,23,52,"x23y52"
-640000,1030000,-111.095290234029,58.822232354656,253,0,0,1,48.0496444702,51448.6328125,0,0,2013,-26.7321712970734,-19.986012339592,6.9339173634847,16.2083777387937,16.3092449903488,22.6928434371948,249.81603133609,204.532037766568,-4.80930328369141,-1.25287826855977,-22.0887849330902,-1.72152991096179,15.219182155861,-1.6890279452006,154.481967793081,359.014005559649,30.6518003281021,377.763768165507,778.723874630845,2013.41465556585,1,29,0,31,27.5,30.5,1,5,10.8,44,33,12,0,0,0,9.1937772537803,2820,2820,0,0,0,23,13,1,14,8,0,60,27,1,-12.5173275541805,-40.1420936793656,-36.3581882113904,-40.1420936793656,-40.1420936793656,3.39824013448306,257.046206816068,140846.758334479,0.701751420828741,239.169992085925,0.844946022399167,23,52,"x23y52"
-630000,1030000,-110.924545561399,58.8358416432865,283,0,0,1,75.8656234741,51980.2265625,0,0,2013,-26.5291402339935,-20.0457987785339,6.751011967659,16.0366947650909,16.2097607851028,22.5112450122833,255.894487987199,208.215348848424,-4.71191418170929,-1.41069157918294,-22.0850641012192,-1.85305006305377,15.1551023774713,-1.82021618882815,157.535303634321,365.750652482746,31.3079427434632,384.808913748791,794.233723227656,2051.45848956302,1,29,0,31,27.5,30.4821333534096,1,5,11,44,33,12,0,0,0,9.12632431966767,2791,2791,0,0,0,23,13,1,15,8,0,61,28,1,-12.4872883122106,-40.1280583691992,-36.5794497337265,-40.1280583691992,-40.1280583691992,3.39316783970349,264.179825035237,139388.414230465,0.709559392073421,235.250856711454,0.850660152717665,23,52,"x23y52"
-1890000,1040000,-131.098791676273,55.6622374185623,678,0,0,1,238,45286.71875,0,0,2013,-2.87678289413452,-4.96946384757757,8.05509814247489,12.9980167945226,13.5680514574051,17.9901949167252,693.448195480073,332.742013811281,-0.23518443107605,4.0364399018387,-3.88883872777224,4.67758577161779,6.13321411672848,4.80383808383097,475.070001420058,807.812015231338,154.689755504942,2365.41058036751,4178.80633389693,11889.8619343193,0,20,0,8,25.5486568506266,28.7536737228815,0,0,0,43,46,0,0,0,0,4.52857232623466,2161,2161,0,0,0,0,0,0,0,0,0,0,0,0,-8.20387851722096,-11.7466334409688,-6.31112980336649,-11.7466334409688,-11.7466334409688,1.40810090610569,4590.44331405286,57739.5033326624,4.40818955547241,5.41048687333993e-14,1.26,4,52,"x4y52"
-1870000,1040000,-130.806388136822,55.7363497299961,927,0,0,1,212,NA,0,0,2013,-5.60227966308594,-7.37717056274414,6.78294541438421,12.0094404617945,12.5811303853989,17.4869636297226,482.985833608229,244.954962683629,-2.04113626480103,2.24865482747555,-6.63142341077328,2.96325969075163,6.76660222821974,3.08175468072295,380.226037344767,625.181000028396,109.829135455208,1795.98668744468,3073.50683752643,8838.76610445881,0,22,0,8,26.2730174172912,29.3712851164016,0,0,0,44,44,1,0,0,0,5.51453451820551,2121,2121,0,0,0,0,0,0,0,0,0,0,0,0,-10.070183663488,-14.9956143985686,-7.92947347015626,-14.9956143985686,-14.9956143985686,1.42144714889198,4110.69678823871,59583.9183475742,3.95769476280536,4.43904172679292e-14,1.26,4,52,"x4y52"
-1860000,1040000,-130.659817225144,55.7731618099523,1091,0,0,1,259.5,14651.7880859,0,0,2013,-6.30826878547668,-8.08036649227142,6.25120675563812,11.5058711369832,12.0846344232559,17.0972859859467,436.698404517837,224.687033267199,-2.66861939430237,1.56530191500982,-7.43196122646332,2.35287161171436,6.86433794555847,2.46803527077039,356.536254792329,581.223288059528,100.34345966894,1663.81239054193,2829.31808135335,8146.42742764474,0,23,0,7,26.7840210162532,29.9517193867628,0,0,0,43,45,1,0,0,0,6.41813924704328,2000,2000,0,0,0,0,0,0,0,0,0,0,0,0,-12.7124047317524,-18.7160722539878,-9.92328604869298,-18.8244693926699,-18.8244693926699,1.37697070200543,4186.58652712463,61253.1715788927,4.01679205102058,6.25425637205505e-14,1.26,4,52,"x4y52"
-1850000,1040000,-130.513000568431,55.8098105867543,1083,0,0,1,0,1221.61804199,0,0,2013,-7.39291763305664,-9.13023900985718,5.44479949896534,10.7749514778455,11.3865139484406,16.5511581897736,392.741104046834,205.391621667034,-3.59204006195068,0.758611659208933,-8.51617040336132,1.51403602026403,6.94736866474325,1.62675272238751,333.984914833281,539.376536500315,90.1288899983616,1521.32816118065,2566.51681015432,7407.54932058249,0,25,0,7,27.2714107400671,30.5176770589453,0,1,4,43,41,5,0,0,0,7.28054406399392,1866,1866,0,0,0,3,0,0,0,0,0,8,0,0,-16.150070694938,-22.8555899252425,-13.2196832296071,-22.8555899252425,-22.8555899252425,1.32676358567995,4327.6310228704,62716.7200895542,4.16855104643609,4.63518112781003e-14,1.26,4,52,"x4y52"
-1840000,1040000,-130.365938441905,55.8462956208405,611,0,0,1,0,12669.3417969,0,0,2013,-0.0196306705474854,-3.1800754070282,8.0550893843174,12.5442128976186,13.1881097555161,17.1084793806076,794.810985282298,357.093861372175,0.486110210418701,4.5507058997949,-1.87794568538666,5.26787332445383,5.35508105419371,5.3781389867266,482.492958294698,839.586819666873,191.694003999878,2720.16608289717,4986.41276693892,13888.1947804925,0,24,0,5,27.5340081054485,30.8520789946595,0,1,6,45,36,8,0,0,0,7.54138500103056,1848,1848,0,0,0,3,0,0,0,0,0,9,0,0,-17.5477350625361,-23.7579782174424,-13.97376049435,-23.7579782174424,-23.7579782174424,1.30713129770169,4266.02977792,63842.5461806005,4.36893224747353,4.32431868091498e-14,1.26,4,52,"x4y52"
-1830000,1040000,-130.218631131286,55.8826164726132,614,0,0,1,0,12454.4287109,0,0,2013,-4.37769532203674,-6.58901286125183,6.86245206991831,11.8463629086812,12.3891708850861,17.1146132946014,515.100620172668,250.840223735097,-1.67697525024414,2.51006502906481,-5.77196413874626,3.28062561651071,6.42699565764928,3.38868162781,373.053842475989,623.894066211086,125.150911230092,1900.83412324435,3371.03893344413,9496.79933591562,0,24,0,6,27.7510366311689,31.1087709082178,0,1,4,47,38,4,0,0,0,7.60544748819371,1926,1926,0,0,0,3,0,0,0,0,0,8,0,0,-16.9471493315224,-23.099561131964,-13.7999420413641,-23.099561131964,-23.099561131964,1.31241722087715,4006.61291603593,64958.5641091987,4.05490602746704,4.33357053945353e-14,1.26,4,52,"x4y52"
-1820000,1040000,-130.071078932853,55.9187727024615,977,0,0,1,0,14362.2451172,0,0,2013,-3.94153952598572,-5.9800318479538,7.7080866197745,12.678850432237,13.0892767906189,17.9050648212433,477.997175401432,234.696940514373,-1.16364622116089,3.00813496112823,-5.30605805516243,3.9003905604283,6.63110609208816,4.00671076774597,353.733182830357,588.43012334473,121.839194906044,1837.69404472067,3271.21715687749,9171.75485055192,0,24,0,8,27.911772236129,31.2687000371985,0,1,4,46,40,3,0,0,0,7.08244652733208,2010,2010,0,0,0,2,0,0,0,0,0,6,0,0,-15.0735647820526,-21.6868130061549,-13.2108694799404,-21.6868130061549,-21.6868130061549,1.28451245326166,3832.47412692797,65500.5724511008,3.77133565308329,0.234131593965266,1.26,5,52,"x5y52"
-1810000,1040000,-129.92328215351,55.9547638707819,1316,0,0,1,7.9839887619,15173.9091797,0,0,2013,-4.55314087867737,-6.86824762821198,6.75240570306778,11.7434271375338,12.2895270586014,17.1456248760223,485.702016973366,237.453960771951,-1.95168781280518,2.30483084917068,-6.05139473080635,3.11989338199298,6.50280616450616,3.22376671930154,353.607366554678,591.061327326629,120.313528366189,1796.85269438897,3214.98085113979,8995.59666428116,0,24,0,8,27.911772236129,31.2687000371985,0,1,4,46,40,3,0,0,0,7.08244652733208,2010,2010,0,0,0,2,0,0,0,0,0,6,0,0,-15.0735647820526,-21.6868130061549,-13.2108694799404,-21.6868130061549,-21.6868130061549,1.28451245326166,3815.46646988047,65500.5724511008,3.64981633502514,0.787728071639769,1.25998572980622,5,52,"x5y52"
-1800000,1040000,-129.775241110848,55.9905895380015,1188,0,0,1,0,38435.5234375,0,0,2013,-0.112510323524475,-3.85367149114609,7.34541507562002,11.7734310030937,12.4899189472198,16.4362919330597,785.215946736965,350.111708286858,-0.141093015670776,3.93349230289459,-2.33796812295914,4.70580181976159,5.24563386471996,4.80652034282684,463.675537496206,813.787245783064,192.740777016242,2644.3087072722,4934.33168409683,13618.3292374808,0,23,0,7,28.9092479329045,32.245788556498,0,2,5.5,48,28,12,1,0,0,10.3741183375306,1536,1536,1,0,0,6,1,0,2,0,0,13,1,0,-23.05988577785,-30.0020410676084,-20.5514349299145,-30.0020410676084,-30.0020410676084,1.14739191867682,5691.18163764929,67197.7482907333,5.69355549022365,5.84717459635916e-14,1.26,5,52,"x5y52"
-1790000,1040000,-129.626956133211,56.0262492645994,2208,0,0,1,0,NA,0,0,2013,-14.4495978355408,-15.603043794632,1.91191484530767,7.92383205890656,8.47853422164917,14.7418711185455,156.179849236413,106.286832324543,-8.09309983253479,-3.47393663724264,-15.1125644624233,-2.72337643553813,8.14941416095295,-2.62700455387433,214.640910771898,320.92774309644,31.9728244596084,679.938132616915,1041.9785066594,3084.65615196287,1,21,0,5,29.3776655773089,32.7231100444681,0,3,5.33333333333333,45,30,11,3,0,0,11.7767790688128,1187,1187,3,0,0,11,4,0,8,0,0,25,7,0,-26.4896712280485,-32.97023051177,-24.4423313626123,-33.5604963875466,-33.5604963875466,1.08489858533606,6610.57794186375,66621.7191798391,5.88201363119374,2.02624096014049,1.26,5,52,"x5y52"
-1780000,1040000,-129.478427559752,56.0617426111301,1266,0,0,1,80.9569091797,5265.66113281,0,0,2013,-11.4431190490723,-12.1552965641022,4.91114516059558,10.7073414723078,11.1684205532074,17.3531934022903,179.079203028326,117.533331121288,-5.40174293518066,-0.816428820292155,-12.0313912451267,0.0621013243993123,8.22432676954365,0.154930636286736,220.230209064969,337.763540186257,41.0912889294019,791.959286197923,1264.29543982295,3658.05031848876,0,18,0,5,29.3326639071602,32.5985051015891,0,2,5.5,44,31,14,0,0,0,8.79343238768862,1296,1296,1,0,0,6,0,0,3,0,0,13,0,0,-22.5537756234708,-28.0907691808491,-21.7396961868474,-29.1495214641342,-29.1495214641342,1.06182533432663,5951.87943299826,68423.5090464173,5.63679450385189,2.64805593081064,1.26,5,52,"x5y52"
-1770000,1040000,-129.329655740501,56.097069138245,282,0,0,1,0,27908.8496094,0,0,2013,-3.48715972900391,-4.80720496177673,9.66174843907356,14.6600018541018,15.0623406171799,20.4174475669861,377.782839834713,200.728955484487,-0.0149703025817871,4.30630155404409,-4.69872156977654,5.31353266537189,7.25479144252804,5.40386861562729,297.905336469966,498.634291954452,102.729746412862,1516.56854157838,2729.37415341485,7519.32077590867,0,18,0,6,29.0508028819976,32.1224344926651,0,0,0,43,44,2,0,0,0,5.83482842930896,1753,1753,0,0,0,3,0,0,0,0,0,6,0,0,-15.5857937606089,-22.1875191631678,-16.1010186548465,-22.2091922976903,-22.2091922976903,1.08894064663711,4064.7934012165,72029.9530949332,4.23948392670326,3.94945303615233,1.26,5,52,"x5y52"
-1300000,1040000,-122.072082390869,57.5612283792143,838,1,1,1,130.970977783,71420.8984375,9,9,2013,-15.8601145744324,-14.381464600563,7.00942627845022,14.0636383346282,13.88827085495,19.3547114133835,467.950491304522,373.331338105269,-4.62630820274353,-0.679902752240499,-15.5444522380829,0.285577089875005,11.5859081374457,0.268896133988164,213.927522945766,587.258861051035,41.9673087637969,494.624862928149,1212.67808162137,3125.39226436945,1,22,0,10,27.5714218435766,28.9769874612736,1,4,7.75,38,43,7,1,0,0,10.1267108106926,2227,2227,1,0,0,13,2,0,12,0,0,38,9,0,-24.2337848051,-35.3926992745769,-28.1642037391895,-35.3926992745769,-35.3926992745769,2.22859115221201,1117.58683582194,90822.4201727798,1.26359996485039,39.0809902376647,1.26,13,52,"x13y52"
-1290000,1040000,-121.912273013857,57.5880389334559,868,1,1,1,116.526382446,81839.6796875,9,9,2013,-16.3800749778748,-14.671194434166,7.05951557556788,14.1579163471858,13.9897445440292,19.5634762048721,464.019607927171,372.451686034934,-4.78927171230316,-0.823862115542094,-15.9630511760712,0.194835225741069,11.7653216368941,0.176110009352366,214.328234921842,586.779920956775,41.0894478683555,486.425106297043,1191.21786300246,3079.22831862675,1,22,0,10,27.5714218435766,28.9769874612736,1,4,7.75,38,43,7,1,0,0,10.1267108106926,2227,2227,1,0,0,13,2,0,12,0,0,38,9,0,-24.2337848051,-35.3926992745769,-28.1642037391895,-35.3926992745769,-35.3926992745769,2.22859115221201,1116.23499915377,90822.4201727798,1.2588124659062,40.3426964803311,1.26,13,52,"x13y52"
-1280000,1040000,-121.752251936798,57.6146617785299,733,1,1,1,95.5580368042,69146.7265625,9,9,2013,-16.8976807594299,-14.8071978092194,7.42403566713134,14.5843389009436,14.3921279907227,20.1254726648331,453.960261814454,367.448978945512,-4.75225102901459,-0.802548368771871,-16.3290854454041,0.319845357909799,12.0620871701089,0.299366841092706,210.825216866714,578.274195812226,39.4678086693429,469.260859744056,1151.74631159696,2980.23810631618,1,24,0,11,27.7370422967709,29.1379769147896,1,4,7.75,39,42,7,1,0,0,10.002512841943,2273,2273,1,0,0,13,2,0,12,0,0,39,9,0,-23.9958030766801,-35.2508766646097,-28.0363009808871,-35.2508766646097,-35.2508766646097,2.2799924333525,1050.87910565372,92932.9529971265,1.21287944799515,46.1216027426273,1.26,13,52,"x13y52"
-1270000,1040000,-121.592020113763,57.6410965125802,667,1,1,1,127.79510498,71010.625,9,9,2013,-17.3955836296082,-15.0177968740463,7.64691854640841,14.8499789064129,14.5916182994843,20.5071688890457,442.781528800064,360.133802479105,-4.72500610351562,-0.706498543421427,-16.6494425773621,0.396050558115045,12.2935159448885,0.372621223951379,206.273565186891,566.407367665996,38.2078216199408,456.02008032173,1117.75797033291,2900.0307322263,0,25,0,13,28.1079547199363,29.5146913375791,1,4,7.75,37,45,7,0,0,0,9.47969366277087,2386,2386,1,0,0,13,1,0,11,0,0,39,6,0,-23.4594819934418,-34.6894348339168,-27.3982340585843,-34.6894348339168,-34.6894348339168,2.32484291193183,923.351805119107,97293.1983813729,1.11195583970164,59.8703284945295,1.26,13,52,"x13y52"
-1260000,1040000,-121.431578511637,57.667342735215,761,1,1,1,117.174575806,72853.75,9,9,2013,-17.2952547073364,-15.3272899389267,7.18790853271882,14.3488963494698,14.090718626976,19.9378436803818,437.161948997083,356.467658269521,-5.09625685214996,-1.04192097981771,-16.7315319061279,0.0974572611351808,12.1096710034864,0.070782841493686,205.692977311979,562.160635581499,38.4377451775469,460.904707466266,1120.38622156151,2926.18802221348,0,25,0,15,28.2299455761178,29.6920895350839,1,4,8.75,39,43,7,0,0,0,9.27859949896735,2434,2434,1,0,0,13,1,0,11,0,0,40,6,0,-23.1477217310164,-34.5289675598741,-27.2914571787716,-34.5641975679947,-34.5641975679947,2.32545435503112,858.484142529106,99512.6936540659,1.06161867386792,68.655781292589,1.25258977006537,13,52,"x13y52"
-1250000,1040000,-121.270928110125,57.6934000475369,670,1,1,1,105.411994934,59403.40625,9,9,2013,-17.9469518661499,-15.735302567482,7.3635348752141,14.6143324921528,14.3894773721695,20.3679527044296,429.145856947584,351.483262855459,-5.16586804389954,-1.04227741559347,-17.2149854421616,0.090708398570617,12.3865735459434,0.0605144239962101,204.099133149428,555.582396004887,37.2417614571199,448.930133590072,1088.69608688494,2848.88104769356,0,25,0,13,28.2073208589787,29.7541980733365,1,4,8.75,38,44,7,0,0,0,9.33423762639251,2402,2402,1,0,0,13,1,0,11,0,0,40,7,0,-23.0487540168765,-34.7007134098804,-27.6299237488244,-34.7007134098804,-34.7007134098804,2.32899007761551,838.788993403161,99442.7430213883,1.05106000999707,66.7558852628205,1.25194518232146,13,52,"x13y52"
