"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1080000,1120000,-118.878787967903,58.7988579667425,325,0,0,1,0,NA,0,0,2014,0,-22.1699242591858,-21.2678527832031,7.08370413879554,15.8070274492105,15.4759342670441,23.6177520751953,239.207065249177,198.950976338706,-1.80061793327332,1.09343542655309,-22.6793029725552,-1.08589428911606,14.8004759349222,-1.27592062950134,262.594396290332,461.545372629038,42.5114263123382,519.057243152854,889.913838124249,2423.7625948639,1,29,0,39,30.5048161475449,32.5,1,8,8.25,39,38,10,1,1,0,16.190160591367,2694,2694,0,0,0,19,4,0,19,6,0,68,27,0,-6.95665467209554,-37.7609861962705,-37.2086186789234,-37.7609861962705,-37.7609861962705,2.52329951391716,243.292651886783,127902.3961812,0.759002348826258,157.682970725146,0.881374402799071,16,53,"x16y53"
-1070000,1120000,-118.711657348067,58.821954079417,328,0,0,1,0,12743.6005859,0,0,2014,0,-23.2263669967651,-21.6799921989441,6.9018795589606,15.7881987889608,15.4634207487106,23.5954649448395,241.969433436232,200.543448354362,-1.82079267501831,0.947353780269623,-23.2811607241631,-1.41378219922384,15.098770133107,-1.60968555758397,257.431653984544,457.975102338906,42.2456424329944,514.701413882462,890.029883007116,2434.83378500576,1,29,0,39,30.5,32.5,1,8,8.5,39,38,10,1,1,0,16.1541597874316,2670,2670,0,0,0,19,4,0,19,6,0,69,27,0,-7,-37.9854114574804,-37.4644191099654,-37.9854114574804,-37.9854114574804,2.45026077557647,243.792844700251,127102.26458846,0.756955821681636,157.782169431845,0.888748141056727,16,53,"x16y53"
-1060000,1120000,-118.544325882118,58.8448503619923,331,0,0,1,128.191192627,70212.15625,0,0,2014,0,-23.5697112083435,-21.9673891067505,6.85491414864858,15.8169937928518,15.5287754535675,23.7062916755676,242.155812084061,200.04654985673,-1.81684148311615,0.954829374949137,-23.5747932553291,-1.51976476113002,15.2546572392436,-1.71960180997849,250.571823629107,450.618373485837,41.7425774461719,507.689832858021,883.893698803228,2429.20168153872,1,29,0,36,30.4934233187996,32.5,1,8,8.5,42,35,10,1,1,0,16.0991468797407,2648,2648,0,0,0,19,4,0,19,6,0,69,27,0,-7.07069932290415,-38,-37.5234120098149,-38,-38,2.40253800564388,245.631718399016,126504.609100845,0.756751828815611,156.583150174655,0.896054211919673,16,53,"x16y53"
-1050000,1120000,-118.376794866041,58.8675464262532,334,0,0,0,132.49369812,72758.3828125,0,0,2014,0,-23.6200385093689,-21.9979467391968,6.81025897463163,15.7818620006243,15.3970071077347,23.5717232227325,242.335631727985,199.52223525635,-1.91032803058624,0.862245897452037,-23.7292219758034,-1.59134101867676,15.2942499328289,-1.79510505497456,243.772010647474,443.294245903824,41.3281088402448,501.713690776458,879.794794918029,2429.71747216541,1,27,0,36,30.451782979409,32.5,1,8,8.5,43,34,10,1,1,0,16.0360695930381,2622,2622,0,0,0,19,4,0,19,6,0,69,28,0,-7.30404885556834,-38,-37.7860099983884,-38,-38,2.3963635797571,245.315316034945,126469.024357283,0.754967532082368,156.037785544794,0.90073362049468,16,53,"x16y53"
-1820000,1130000,-130.686742810802,56.6453595935082,1029,0,0,1,7.62468719482,2312.69506836,0,0,2014,0,-10.1272130012512,-12.6404366493225,4.19078429539998,9.33122338851293,10.3896477222443,16.7129403352737,485.820405788132,283.511389372444,-1.74282622337341,0.0652340650558472,-13.5134449362755,-0.414708120127519,8.37642556382768,-0.42122075210015,164.315614832445,447.827004204889,78.1172266291649,646.478871024629,1619.97051133452,4721.03720460569,1,15,0,4,24.7464330361625,27.423488416517,0,1,5,46,41,2,0,0,0,8.64825645887172,2058,2058,0,0,0,0,0,0,6,0,0,14,0,0,-3.72075944399128,-13.1634397628138,-26.080479836923,-25.2173225243025,-26.080479836923,1.77217136268049,4363.15765968756,66852.8665403793,4.11432602219225,0.092024982869888,1.26,5,54,"x5y54"
-1810000,1130000,-130.536856700679,56.6821441421518,788,0,0,1,162.585525513,14740.9970703,0,0,2014,0,-5.85710048675537,-8.85487306118011,6.32235568389297,11.0373323286573,12.0936795473099,17.8649288415909,634.202149423617,344.952927925729,0.967214703559875,2.71169678370158,-9.54786094427109,2.17205376985172,7.68905736245437,2.15984170200924,228.434069279623,573.386997205352,119.25622165466,1156.25773341812,2621.36404731569,7369.82777288666,1,15,0,4,24.7464330361625,27.423488416517,0,1,5,46,41,2,0,0,0,8.64825645887172,2058,2058,0,0,0,0,0,0,6,0,0,14,0,0,-3.72075944399128,-13.1634397628138,-26.080479836923,-25.2173225243025,-26.080479836923,1.77217136268049,4378.22250003881,66852.8665403793,4.23316631212002,0.0019060132134468,1.26,5,54,"x5y54"
-1800000,1130000,-130.386710297566,56.7187612438617,1457,0,0,1,0,472.527557373,0,0,2014,0,-8.28578233718872,-11.2148816585541,4.88706944013635,9.83890153219303,10.8934763669968,17.0135838985443,521.777457175084,299.491950048518,-0.612431645393372,1.12573665380478,-11.9523832201958,0.576714744791389,8.00434055530472,0.558069617177049,185.489399621717,484.981349670235,91.9752358860997,844.461612876088,1980.23600751137,5631.92233829077,1,15,0,4,24.7054463666655,27.4996199301343,0,2,6,45,40,4,0,0,0,8.8495012106598,2002,2002,0,0,0,0,0,0,6,0,0,16,0,0,-3.85745063623095,-13.6748952142103,-26.7746758896803,-26.3849576617256,-26.7746758896803,1.68966879739091,4691.25939358163,68463.4153322251,4.28537427932384,0.964615201334082,1.26,5,54,"x5y54"
-1790000,1130000,-130.236303903597,56.7552104314489,1533,0,0,1,7,116.098968506,0,0,2014,0,-8.00769901275635,-11.0798717737198,4.81583418200413,9.70314893623193,10.7897837162018,16.8085619211197,524.88944500841,301.354356776306,-0.593299508094788,1.17141344149907,-11.7283915758133,0.62998574351271,7.83708729561038,0.604985727618138,189.535419019858,490.889775796164,94.3017715346115,886.950833016119,2048.85970950903,5795.35788135457,1,15,0,4,24.8912361165533,27.7841485158468,0,2,6,45,38,6,0,0,0,9.0063486244928,1912,1912,0,0,0,0,0,0,6,0,0,17,0,0,-5.1415501244208,-15.8392349737123,-28.3924845443597,-28.5160496402652,-28.5160496402652,1.65388579756478,4881.88073721687,69834.4752308615,4.46802793321984,0.581190291637468,1.26,5,54,"x5y54"
-1780000,1130000,-130.085637832619,56.7914912376955,1738,0,0,1,172,0,0,0,2014,0,-14.5850715637207,-16.8232299089432,2.34009432420135,8.03532236069441,8.98762273788452,16.0457769632339,284.525314930901,199.872512998554,-4.30163681507111,-2.27116486430168,-17.8765000581741,-2.8131267670542,9.31569470761403,-2.83812679288288,88.7988949360353,288.671407934589,37.1101220000745,234.137404181002,708.635068483114,2095.59925805023,1,15,0,4,25.0486656859209,27.9855826907005,0,2,6.5,44,38,7,0,0,0,9.1560462422061,1853,1853,0,0,0,0,0,0,6,0,0,18,1,0,-5.7746659871373,-17.5621077791234,-29.4060446268404,-30.0673193340435,-30.0673193340435,1.65985860772419,4687.97886943639,70637.6271049363,4.17633017976136,2.12044302830566,1.26,5,54,"x5y54"
-1770000,1130000,-129.934712410263,56.8276031953789,838,0,0,1,176.051940918,44003.6953125,0,0,2014,0,-3.57241678237915,-7.20878851413727,7.25088578338424,11.702328282098,12.7856053113937,18.2814172506332,658.568588771622,360.714291932685,2.25797891616821,3.98806460698446,-7.74255222082138,3.41308210231364,7.2789328870392,3.38808206655085,249.913813597726,610.628105530412,134.635407529679,1391.79369833648,3035.52612003687,8347.28557542214,1,15,0,4,25.0912689681111,28.0932437414414,0,2,6.5,43,38,8,0,0,0,9.3045352005566,1843,1843,0,0,0,0,0,0,6,0,0,19,2,0,-5.28592171144639,-17.8664343046674,-29.4762435938625,-30.5906866283428,-30.5906866283428,1.69998580311715,4311.78075363494,71307.5190898393,4.32373356510686,0.0117304283033138,1.26,5,54,"x5y54"
-1110000,1130000,-119.427494584767,58.814572278339,341,0,0,1,79.5427017212,66101.1015625,0,0,2014,0,-18.8923630714417,-20.2375197410583,7.41486060122649,15.7281434834003,15.1659290790558,23.2809450626373,237.403101496835,199.712653844326,-2.09570634365082,1.1879776318868,-21.0391332864761,-0.31577314188083,13.8915585559622,-0.492501790324847,280.585110654438,480.297764498764,43.6488953332582,535.189512474567,900.193496838738,2427.62401945904,1,29,0,39,30.5024497956632,32.5,1,8,8.5,39,38,10,1,1,0,15.7271422977408,2676,2676,0,0,0,19,3,0,18,5,0,69,23,0,-6.53518733257451,-37.5,-36.5194883840381,-37.5,-37.5,2.72995372443782,293.02070668726,124434.053000945,0.79949273460951,145.368506805327,0.89872955608705,16,54,"x16y54"
-1100000,1130000,-119.260608610339,58.8383317135019,333,0,0,1,74.7222213745,56771.0546875,0,0,2014,0,-19.6527457237244,-20.5101521015167,7.29603246351083,15.694760153691,15.2544401884079,23.3730323314667,236.35425175916,198.490255140835,-1.94469201564789,1.14677149057388,-21.4871312260628,-0.538428691526254,14.1194862232163,-0.719171923895677,274.27143578092,472.761690921755,43.1399990400489,528.654444440528,893.228241620614,2424.29251420088,1,29,0,39,30.5,32.5,1,8,8.5,39,38,10,1,1,0,15.7454955994204,2659,2659,0,0,0,19,3,0,18,5,0,69,23,0,-6.70172027634539,-37.5035551623505,-36.6840701089058,-37.5035551623505,-37.5035551623505,2.66661807048763,280.763566188318,124736.019417452,0.788207948590084,139.774761235801,0.899504746780803,16,54,"x16y54"
-1090000,1130000,-119.093516246686,58.8618920398913,336,0,0,1,19.0807476044,51944.4726563,0,0,2014,0,-20.8143029212952,-20.8115527629852,7.18544636666775,15.7477476100127,15.2485355138779,23.356693983078,237.185849855405,198.069942731022,-1.96941125392914,1.06192684173584,-22.0011164188385,-0.806965706249078,14.4191806147731,-0.994057657817999,267.061387215015,465.131329946037,42.620844955417,521.226517617528,887.345802014875,2417.23916165943,1,29,0,39,30.5,32.5,1,8,8.5,39,38,10,1,1,0,15.8073064441646,2655,2655,0,0,0,19,4,0,19,6,0,69,26,0,-6.91695952679452,-37.6183430026975,-36.9411668228426,-37.6183430026975,-37.6183430026975,2.59944564392018,269.892921946396,125317.197488256,0.781141031810361,143.450625738984,0.898781507782117,16,54,"x16y54"
-1080000,1130000,-118.926218755096,58.8852528594637,333,0,0,1,122.844230652,63072.4101563,0,0,2014,0,-21.8750710487366,-21.265691280365,7.02447314560413,15.7333881556988,15.3429659605026,23.4404170513153,237.993025299826,197.573594539464,-1.94866228103638,0.977380673090617,-22.584766304493,-1.10910429805517,14.7218270546894,-1.30245410402616,259.879986113572,457.453580653036,42.18344187564,514.867862600863,883.489628969703,2415.9432888784,1,29,0,39,30.5,32.5,1,8,8.5,39,38,10,1,1,0,15.8432131447501,2653,2653,0,0,0,19,4,0,19,6,0,69,26,0,-7,-37.8839491658166,-37.1031663367617,-37.8839491658166,-37.8839491658166,2.53679985877975,262.970712944843,125598.28220083,0.774212094440654,149.143623210925,0.900397996169014,16,54,"x16y54"
-1070000,1130000,-118.758717411051,58.9084137763028,333,0,0,1,0,26934.7148438,0,0,2014,0,-22.9350180625916,-21.7707736492157,6.87921492258708,15.7836414178212,15.4373693466187,23.5247366428375,239.646818544917,197.945007550341,-1.88074159622192,0.893857141335805,-23.2176587462425,-1.40345002710819,15.0664056707436,-1.60279279698928,253.790770246367,451.735777796708,41.9118241626405,510.645310621425,883.590381349055,2420.65867856453,1,29,0,37,30.5,32.5,1,8,8.5,39,38,10,1,1,0,15.8603920425072,2640,2640,0,0,0,19,4,0,19,6,0,69,26,0,-7.06062526708963,-38,-37.3544546038975,-38,-38,2.4774066186741,259.82157950227,125725.541607867,0.768793906124194,152.844368152007,0.905577772568875,16,54,"x16y54"
-1060000,1130000,-118.591013504204,58.9313743966534,335,0,0,0,0,15185.0087891,0,0,2014,0,-23.3909029960632,-21.9448800086975,6.83714205026627,15.7848051587741,15.4089813232422,23.4942920207977,239.842445548146,197.38909051684,-1.87442624568939,0.866721530755361,-23.5229286789894,-1.53237741688887,15.222148801137,-1.73576254149278,247.008998462723,444.398088979562,41.3320235153345,502.668861832611,875.510486386372,2409.17565725075,1,27,0,36,30.4966794005525,32.5,1,8,8.5,40,37,10,1,1,0,15.8753192951012,2621,2621,0,0,0,19,4,0,19,6,0,69,27,0,-7.26538279729353,-38,-37.5109017640049,-38,-38,2.43003670026662,258.161467964277,125466.622242024,0.765497575362923,153.066129211344,0.910494990935432,16,54,"x16y54"
-1050000,1130000,-118.423108338348,58.9541343289555,340,0,0,0,0,46783.6914063,0,0,2014,0,-23.6034455299377,-22.1632850170135,6.76329284906387,15.7878544131915,15.3821696043015,23.5175426006317,240.01088695695,196.814014626326,-2.01340699195862,0.774096528689067,-23.8085837066174,-1.65197050571442,15.334412287252,-1.8592920700709,240.300357870163,437.114372496489,40.9254597606123,496.736771208892,871.458475006409,2409.93636234985,1,27,0,36,30.3281009735247,32.5,1,8,8.5,42,35,10,1,1,0,15.8931317247463,2596,2596,0,0,0,19,4,0,19,6,0,69,27,0,-7.45495577810152,-38.128486319627,-37.7544493352034,-38.128486319627,-38.128486319627,2.41303005177957,256.389970549869,125292.162651459,0.762025884310149,152.989200006285,0.914205166511006,16,54,"x16y54"
-850000,1130000,-115.024872253615,59.3666063541271,882,0,0,0,37.9157981873,55728.5625,0,0,2014,0,-24.402204990387,-23.7536907196045,4.67348623275757,14.3583609660467,13.8682516813278,20.3208422660828,240.959980807564,188.655476256656,-2.82655090093613,-0.798028148710728,-24.9833801627159,-3.48455451863507,15.4329766238877,-3.74195423411826,193.375280462943,382.030756719599,36.7893685708208,443.490290485197,830.723447944108,2353.24612747382,1,11,0,1,24.2916051732952,26.9748298127618,1,7,11.2857142857143,36,42,10,0,1,0,16.0064914236528,1395,1395,0,0,0,25,9,0,22,10,2,79,43,3,-10.5657646268961,-38.4582901075841,-42.4602100053357,-42.4474712168572,-42.4602100053357,2.33527174147648,812.499952267994,70782.9424045999,1.14622539238768,34.3011189409935,1.20876381824675,20,54,"x20y54"
-840000,1130000,-114.853066488794,59.3850656326556,888,0,0,0,112.266578674,49347.4335938,0,0,2014,0,-24.4597973823547,-23.9282894134521,4.54782111446063,14.2934871117274,13.7674610614777,20.1532311439514,242.396978087151,186.612309416684,-2.9132265150547,-0.885286713639895,-25.0452513158321,-3.58246058349808,15.4266264406191,-3.83821660156051,193.415826422298,380.028135838982,36.8216799077962,441.215324497138,834.762980329182,2362.64808060366,1,10,0,1,24.0035842134931,26.9988528479355,1,7,11.2857142857143,37,41,10,0,1,0,15.4932610674439,1393,1393,0,0,0,25,9,0,22,10,2,79,43,4,-10.7208217495489,-38.2288255526018,-41.9080450761705,-42.676459483737,-42.676459483737,2.41551344942614,842.544423694005,71108.068243703,1.17471433577135,34.699959518627,1.21444772681163,20,54,"x20y54"
-830000,1130000,-114.681091647976,59.4033162322327,858,0,0,0,6.5701751709,35603.5273438,0,0,2014,0,-24.5276961326599,-24.0042564868927,4.51735174655914,14.2953847249349,13.7663727998734,20.1368110179901,242.799519758515,181.54159867836,-2.88816398382187,-0.800230463345846,-25.0273201048374,-3.57312185565631,15.4285309827168,-3.82902879516284,192.5002657671,374.04186444546,36.3201015331004,429.667081720935,826.826677276201,2339.99468508739,1,13,0,2,24.593088463933,26.9274675964688,1,7,11.2857142857143,37,42,9,0,1,0,15.199714629511,1504,1504,0,0,0,25,9,0,22,10,2,79,42,4,-11.2669646660386,-37.7090891615942,-41.1272156233906,-42.1491019266959,-42.1491019266959,2.62976843423916,794.602271158929,76660.6270077111,1.14047237660382,45.2145407842195,1.21521072491543,20,54,"x20y54"
-820000,1130000,-114.508949348253,59.4213578210259,679,0,0,0,20,37794.0234375,0,0,2014,0,-24.7072052955627,-23.7288784980774,5.0138231019179,14.8975512981415,14.3646013736725,20.7726385593414,229.96876469143,168.435596858474,-2.39255609363317,-0.306823812425137,-24.7977406978607,-3.18981900376578,15.6064798021605,-3.44817161622147,185.804438331839,354.240035190313,34.2253634982815,396.418421488229,781.248801695632,2201.70648315271,1,13,0,7,25.8088014351113,26.66323264485,1,7,10.8571428571429,39,39,10,0,1,0,15.0245710386188,1698,1698,0,0,0,24,10,0,22,10,1,76,41,1,-11.3140821358568,-38.0527048966343,-40.275417255345,-41.0815606938665,-41.0815606938665,2.68651908608934,682.478008553759,85425.3955423631,1.06836664437921,66.6096893516411,1.16642682259386,20,54,"x20y54"
-810000,1130000,-114.336641219593,59.4391900701923,883,0,0,0,56.4944000244,53240.75,0,0,2014,0,-24.6319222450256,-24.0511150360107,4.49375405907631,14.2996339003245,13.7627048492432,20.1577904224396,241.041255982272,167.932510511745,-2.89485615491867,-0.747165679931641,-24.9759461522102,-3.56465385854244,15.4154675527503,-3.82524274786313,191.233833267263,359.166343779008,34.8717976444049,396.97042208222,801.008310190867,2270.03139226699,1,15,0,15,27.4103112088268,27.4725421976185,1,7,11,38,41,9,1,0,0,14.5738461274432,1942,1942,0,0,0,25,11,0,22,9,0,77,43,0,-10.9095272611079,-38.5021496989952,-39.6262090188731,-39.6039252024101,-39.6262090188731,2.61193309519654,558.290819264625,98389.7435730347,0.969352717498736,107.610884055987,1.07793403337255,20,54,"x20y54"
-8e+05,1130000,-114.164168904767,59.4568126539106,452,0,0,1,43.5442352295,54318.5703125,0,0,2014,0,-24.7907328605652,-23.4098336696625,5.69593250751495,15.6625141700109,15.1609243154526,21.6825113296509,216.654312796762,151.499870912449,-1.89345651865005,0.379721442858378,-24.4706869244575,-2.62819148103396,15.807803735044,-2.89115510135889,178.247552297134,329.747423209583,31.8318594853392,357.760372654321,729.799198933734,2046.40063949307,1,21,0,24,29.6037885477852,29.618897185996,1,6,13.1666666666667,37,42,9,1,0,0,13.9473779396148,2289,2289,0,0,0,25,9,0,23,9,0,79,42,0,-10.0990275619399,-39.0433980932585,-39.3551941114812,-39.5758020145616,-39.5758020145616,2.77528718045747,396.108624640967,118438.883709699,0.83947083870351,163.189907571752,0.945111384020485,20,54,"x20y54"
-790000,1130000,-113.991534059259,59.4742252494126,350,0,0,1,12.6025714874,42821.9296875,0,0,2014,0,-24.8364090919495,-23.3070483207703,5.98694338401159,15.9528729518255,15.4593237638474,22.0481412410736,209.868244737226,147.71024517069,-1.59071385860443,0.641542489329974,-24.3942411780357,-2.40506423140566,15.9104840083983,-2.67099830880761,175.766704788534,323.476949959224,31.1374373087772,350.49483015531,712.642562013563,1984.76663725142,1,23,0,33,30.3633408038153,30.3539010580422,1,7,11,36,43,9,1,0,0,13.6169949868274,2421,2421,0,0,0,24,8,0,23,8,0,77,40,0,-9.8780243969155,-39.4566377976045,-39.4079629503648,-39.8355011036846,-39.8355011036846,2.79128627721291,347.56489009277,125775.923189419,0.800286972038081,184.31920190639,0.906940281485722,20,54,"x20y54"
-1820000,1140000,-130.756881523166,56.7258592334037,1619,0,0,1,0,3987.1784668,0,0,2014,0,-11.5245218276978,-13.5099874734879,4.09850787371397,9.43335883319378,10.4866485595703,17.0989736318588,431.404674620478,261.589011071245,-2.25571718811989,-0.424457877874374,-14.6976928591728,-0.870469176520904,8.85558719755693,-0.877997849136591,144.102112503201,405.691123574446,65.0978843368925,497.999767607402,1314.30629185604,3893.57689478302,1,15,0,4,24.4928293818059,27.0692826129519,0,1,7,45,40,4,0,0,0,8.69296087219604,2020,2020,0,0,0,0,0,0,6,0,0,15,0,0,-3.21994965439297,-13.3061896166152,-25.8621176115815,-25.1833285563514,-25.8621176115815,1.5582769088227,5065.30368377952,66345.8005910437,4.5006990392106,1.74994940224246,1.26,5,54,"x5y54"
-1810000,1140000,-130.606761007932,56.762733979485,364,0,0,1,148.922821045,40488.9335938,0,0,2014,0,-1.85009694099426,-5.12339508533478,8.47938606142998,12.769077817599,13.8876576423645,19.1483520269394,834.337417530801,424.36425701136,3.65555310249329,5.25472754240036,-5.70189611911774,4.70828596502542,7.07486100958364,4.69472368309895,309.161876652554,733.526133663913,171.59712619093,1791.08075531225,3883.46382226366,10717.5388448518,1,15,0,4,24.4928293818059,27.0692826129519,0,1,7,45,40,4,0,0,0,8.69296087219604,2020,2020,0,0,0,0,0,0,6,0,0,15,0,0,-3.21994965439297,-13.3061896166152,-25.8621176115815,-25.1833285563514,-25.8621176115815,1.5582769088227,5130.37457366866,66345.8005910437,5.09182798903904,4.22439860869872e-14,1.26,5,54,"x5y54"
