"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1580000,1e+05,-121.873266897319,48.8112836337182,1476,0,0,1,111.5,59068.3125,0,0,2010,-0.641582012176514,-1.69090092182159,7.50870192050934,11.55995246768,13.0842101573944,17.916259855032,663.684656418017,180.61052788193,1.95911757647991,6.00773404538631,-2.32574298083782,5.24436209723353,5.40093684651209,5.12092459574342,134.859701046104,315.470228928033,165.169190584232,1819.5881689865,3923.06745878291,10831.2132119452,0,12,0,12,25.9385727209875,26.8008919896781,0,0,0,50,37,2,0,0,0,5.04523361338273,1872,1826,0,0,0,0,0,0,0,0,0,0,0,0,-3.12503659695207,-4.22568805150916,-7.77767759461872,-13.7468652714879,-13.7468652714879,1.23616546429968,5325.76730472314,57969.9370935293,4.32425506078222,86.8707362124803,1.11397445762515,8,36,"x8y36"
-1570000,1e+05,-121.74172254197,48.8370855713603,1639,0,0,1,0,45848.6171875,0,0,2010,-2.81063652038574,-3.47804915904999,6.36207203567028,10.7003000080585,12.278921931982,17.3753541260958,631.469638525754,172.224827708194,0.473747402429581,4.55052349964778,-4.3255866765976,3.82056196033955,5.83534023969441,3.69263506680727,127.659928641041,299.884756349235,154.278308093401,1691.37076672296,3660.7610602315,10081.0948244956,0,15,0,14,26.7107359808201,26.7948636294512,0,0,0,49,40,0,0,0,0,4.4716871917761,1911,1871,0,0,0,0,0,0,0,0,0,0,0,0,-2.99376800471414,-4.40933344275049,-7.4126874932205,-14.0906764080767,-14.0906764080767,1.16209284519608,4965.6549809438,62304.0221944296,3.97953377312377,99.883691802567,1.12863638145539,8,36,"x8y36"
-1300000,1e+05,-118.14591119446,49.4760130157644,957,1,1,1,63.2734031677,45707.7851563,9,9,2010,-3.66944885253906,-2.54532074928284,10.0002449459086,14.8550280146301,15.9939488172531,23.3638324467465,458.823876509165,209.304709075896,-0.968238115310669,6.10571692387263,-4.31806682348251,5.90534142187486,7.63785692175858,5.60391924064606,114.475645072121,323.780354148017,75.3041197507457,687.122787464818,1638.19038746002,4674.02699986333,0,27,0,33,31.0185009850539,35.3441045541832,0,0,0,47,39,3,0,0,0,7.40743896837337,3270,3270,0,0,0,0,0,0,0,0,0,0,0,0,-7.19485324261726,-12.9024772808782,-6.57004471682823,-19.92576678808,-19.92576678808,1.27952512081805,937.280411728129,114747.567000614,1.16330206902477,157.892230660284,1.03723237532604,13,36,"x13y36"
-1290000,1e+05,-118.011170863193,49.4975101454554,1301,1,1,1,65.7355270386,46279.4140625,9,9,2010,-3.81056261062622,-2.75432443618774,9.50389080618819,14.4130701298515,15.5679562687874,22.5742287673056,484.834693127244,223.685267380009,-1.19975173473358,5.65034830570221,-4.58622450828552,5.45210434185962,7.64857849653021,5.14240063726902,129.303454993684,352.988722373692,80.8752065590112,763.870760923226,1784.59126416237,5137.62597875529,0,27,0,33,31.0185009850539,35.3441045541832,0,0,0,47,39,3,0,0,0,7.40743896837337,3270,3270,0,0,0,0,0,0,0,0,0,0,0,0,-7.19485324261726,-12.9024772808782,-6.57004471682823,-19.92576678808,-19.92576678808,1.27952512081805,931.534876762945,114747.567000614,1.15305112382642,171.083485351995,1.02008030703584,13,36,"x13y36"
-1280000,1e+05,-117.876324411453,49.5188505003175,1870,1,1,1,0,28559.2246094,9,9,2010,-8.05521106719971,-7.6779727935791,3.80635622578363,8.9397356150051,10.342168956995,15.9326746687293,701.191845584375,315.867049669877,-4.87739622592926,0.696391741434733,-9.35669069290161,0.240092585173746,7.42909679661026,-0.0780874534199635,222.438906461474,538.305956131351,123.357398687175,1285.73849350808,2819.5547985721,8132.80813307167,0,19,0,14,26.454823351324,33.4242355277535,0,1,4,50,34,5,0,0,0,8.56232719252015,2439,2439,0,0,0,1,0,0,0,0,0,8,0,0,-10.1268629583158,-20.2761311228238,-12.0285896132135,-26.0945976244982,-26.0945976244982,1.29723336000178,2016.29799464001,75851.1730261339,1.70386905792984,74.3325757144648,1.14848210859637,13,36,"x13y36"
-1270000,1e+05,-117.74137243874,49.54003388058,1169,1,1,1,78.0075149536,47360.8476563,9,9,2010,-3.95264363288879,-2.72092151641846,8.80709880466262,13.7015038356185,14.9181161522865,21.2894861921668,529.381944553401,248.294363909675,-1.54844462871552,5.04218339920044,-4.85989384651184,4.83485036529601,7.59911687848285,4.50851593787471,156.274722050471,404.569085960147,90.38597731961,904.168308130074,2046.18464824546,5976.32583842929,0,21,0,14,27.1616116037612,34.1956386763036,0,1,4,52,32,5,0,0,0,8.52341001079884,2582,2582,0,0,0,0,0,0,0,0,0,7,0,0,-9.89091758268427,-19.6411460096898,-11.4622186751063,-24.781296577479,-24.781296577479,1.3439183864353,2071.01095544966,81681.3366945771,1.78009077082268,69.0031565797662,1.15877665399923,13,36,"x13y36"
-1260000,1e+05,-117.606315549104,49.561060087488,1341,1,1,1,96.1876144409,35364.9023438,9,9,2010,-4.43784499168396,-3.58919954299927,8.08216626817981,13.0281664505601,14.216257750988,20.499598428607,553.986298604065,267.039163087075,-1.87490808963776,4.46493546168009,-5.44937772750855,4.18824839778244,7.57126454678309,3.86121307437619,176.292427580316,443.331590667391,93.9258466939736,959.331208765426,2148.27000504098,6277.1310081514,0,26,0,24,29.5843730246883,35.0207576263634,0,0,0,49,38,2,0,0,0,7.47289677442563,3038,3038,0,0,0,0,0,0,0,0,0,1,0,0,-7.80895677854903,-15.6650120179448,-8.25088583697595,-20.7156798266761,-20.7156798266761,1.35117705294514,1605.03297337176,102123.63764347,1.53715814943609,120.837942289951,1.11044717361167,13,36,"x13y36"
-1250000,1e+05,-117.47115435114,49.5819289233126,1266,1,1,1,120.893211365,44409.3945313,9,9,2010,-4.01669073104858,-2.85430532693863,8.50658168682518,13.3544445418132,14.6137890219688,20.7093991190195,551.993658623274,273.653203775553,-1.59705591201782,4.82189456621806,-4.92626525163651,4.57562783007355,7.55201117087869,4.24789687079222,184.767472359665,458.420676135218,92.0887597591689,949.836783645442,2120.65407758213,6200.27039159661,0,26,0,23,29.7588611572308,34.2324185763833,0,0,0,49,38,2,0,0,0,7.53592484610273,2949,2949,0,0,0,0,0,0,0,0,0,1,0,0,-8.12451205554562,-15.982486273268,-8.16392447649463,-20.5817918623658,-20.5817918623658,1.37628962185414,1640.5221230077,102415.707996045,1.56053593859901,118.049661349573,1.11306918219419,13,36,"x13y36"
-720000,1e+05,-110.175910387501,50.4580126624455,795,0,0,0,0,12081,0,0,2010,-13.2572484016418,-4.67216062545776,11.2231649955114,16.8386241396268,17.2679268121719,24.2602460384369,259.39994300286,157.470454976393,-2.24441063404083,6.36329905192057,-11.6349787533283,4.47821297993263,11.3287120690133,4.02893406649431,129.217825977764,286.688280954157,26.6448896482517,283.280111791372,659.364539491969,1665.86588026083,0,28,0,33,34.7985097187153,35.6664744278511,0,4,4.25,44,35,10,0,0,0,9.47445162338775,3087,3087,0,0,0,8,2,0,0,0,0,27,9,0,-10.9429183831953,-33.5032643652291,-9.18712503512512,-34.5226603568195,-34.5226603568195,2.14214885461764,186.864535296964,142369.101717255,0.689893173950998,335.825147331784,0.977926460893599,22,36,"x22y36"
-710000,1e+05,-110.036139301573,50.4701223976857,758,0,0,0,0,1293.89624023,0,0,2010,-13.5459368228912,-4.6157865524292,11.357062826554,16.9798096617063,17.4112414121628,24.4575717449188,257.329466770585,156.502365718951,-2.37561368942261,6.32905642191569,-11.8315013051033,4.4618400807182,11.4801341833585,4.01383520662785,127.616878577668,284.11924429662,26.1058135047852,276.994788846188,646.917340753322,1627.19136708739,0,28,0,33,34.9588556405693,35.8971651429975,0,6,4.16666666666667,46,33,10,0,0,0,9.7055840782932,3097,3097,0,0,0,9,2,0,0,0,0,31,9,0,-10.861099544902,-33.7866990406368,-9.55303729610992,-34.8819368766528,-34.8819368766528,2.16734481242627,177.534015371824,142484.202155426,0.68660927846957,337.422122706292,0.971101173234647,22,36,"x22y36"
-7e+05,1e+05,-109.89630382877,50.4820657687441,757,0,0,0,0,12858.0302734,0,0,2010,-13.6360039710999,-4.55729413032532,11.3090195953846,16.921692053477,17.3560557961464,24.4558997154236,261.290335590062,159.547354426814,-2.50692331790924,6.29467018445333,-11.8887520641088,4.39627918601036,11.483792049969,3.94943804542224,130.023326110041,289.570680536855,26.6474907507265,283.74857763006,660.461584010343,1666.4081996973,0,28,0,33,34.8759801578959,35.8726601130956,0,5,5.2,48,30,11,0,0,0,9.8588431249132,3084,3084,0,0,0,9,3,0,0,0,0,32,10,0,-10.8012668292148,-34.0039397486666,-9.89990148952468,-35.0018889505022,-35.0018889505022,2.14813384883141,174.120034381532,142300.13683554,0.688269574246407,334.604373130323,0.986888132706137,22,36,"x22y36"
-690000,1e+05,-109.75640479911,50.4938426514601,739,0,0,0,0,540.175048828,0,0,2010,-13.9774224758148,-4.64672827720642,11.3790058195591,16.9975908795993,17.4023401737213,24.505211353302,263.281947768217,161.605164313557,-2.48833930492401,6.29347515106201,-12.0867176383734,4.37317916750908,11.5920325326833,3.92739368478457,131.437023620825,293.042187934382,26.769973410376,285.540696345792,663.997461379931,1669.51848783023,0,28,0,32,34.8824538244338,35.9534501798073,0,5,5.2,48,28,12,1,0,0,10.0358104454272,3095,3095,0,0,0,9,3,0,0,0,0,33,10,0,-10.7058828390843,-34.2369900423529,-10.0947833980688,-35.3042281789748,-35.3042281789748,2.14078346420003,165.688441990766,142302.562130066,0.68727032682465,333.955221480601,0.9951482054484,22,36,"x22y36"
-680000,1e+05,-109.616443045751,50.5054529232453,723,0,0,0,0,7437.5078125,0,0,2010,-14.5239763259888,-4.87341451644897,11.3304203251998,17.0087314248085,17.4078269004822,24.5474767684937,264.913360092173,162.596117117592,-2.56256151199341,6.25658996899923,-12.3462006598711,4.28766745577256,11.6648513234942,3.84297752380371,132.656386217377,295.252503334969,27.3131390038094,294.027308798609,678.790864247265,1702.22231054849,0,28,0,32,34.857848088757,35.9779414298806,0,5,5.2,46,30,12,1,0,0,10.0939360285108,3108,3108,0,0,0,9,3,0,0,0,0,32,10,0,-10.5901103717135,-34.3263589445606,-10.3841696358782,-35.4189008949836,-35.4189008949836,2.13055723442214,160.705155904241,142922.133748324,0.687495129945536,334.84283295224,1.01066541115807,22,36,"x22y36"
-670000,1e+05,-109.476419404958,50.5168964630914,721,0,0,0,0,7521.03613281,0,0,2010,-15.0692601203918,-5.25840973854065,11.1791201432546,16.9188033342361,17.311006128788,24.4372932910919,268.523265843643,166.567979710225,-2.63578188419342,6.25283455848694,-12.6054430425167,4.17589804530144,11.6612435291994,3.7328332811594,136.878795362885,303.44677507311,27.6911952324797,300.51586547292,689.616615918125,1723.00355610084,0,28,0,34,34.8840482059439,35.984578304876,0,5,5.4,47,29,12,1,0,0,10.0007153100619,3131,3131,0,0,0,9,3,0,0,0,0,33,10,0,-10.546094505522,-34.154569377013,-10.5240703446756,-35.2474242764548,-35.2474242764548,2.13391433734931,162.200090321793,143546.359228918,0.687877209206433,337.081117768693,1.01781940548857,22,36,"x22y36"
-660000,1e+05,-109.336334716066,50.5281731515777,689,0,0,0,0,10273.1503906,0,0,2010,-15.7130568027496,-5.5950870513916,11.2442934413751,17.0959984064102,17.5138705968857,24.6774246692657,266.129714694192,165.524246400209,-2.60834658145905,6.31565014521281,-12.9324676021934,4.13055045902729,11.8713101897434,3.68963705003262,136.065717834922,301.589964235131,27.4038906128344,298.925874027869,684.414161983276,1701.87923256204,0,29,0,34,34.9891566035403,36.250636866631,0,5,5.4,47,29,12,1,0,0,10.2595323702048,3174,3174,0,0,0,9,3,0,0,0,0,33,10,0,-10.5,-34.0896172426527,-10.6019628181867,-35.2294804973921,-35.2294804973921,2.11149998052753,165.234763792838,145934.488114443,0.686560566148595,342.73114659967,1.0048694036594,22,36,"x22y36"
-260000,1e+05,-103.692859870253,50.8412551056176,592,0,0,0,0,4910.45800781,0,0,2010,-18.9695613384247,-7.08944082260132,10.7893589238326,16.9746039907138,17.4524812400341,23.6394019126892,375.639731380402,245.521845014361,-2.11944696307182,5.8108594417572,-14.8665611982346,2.85657669852177,12.9748256005148,2.53022955109676,198.091176940258,443.613021954619,42.5976176334268,455.269780586072,1036.92282788867,2425.37477292448,0,24,0,28,30.1491138421297,31.7367997714556,0,6,6.16666666666667,52,24,12,1,0,0,10.128474906436,2832,2832,0,0,0,12,3,0,0,0,0,43,9,0,-11.2746399829526,-37,-17.2652380276992,-37,-37,1.64170358882979,479.707418546807,113279.181442532,0.80629830487908,171.900066614185,1.13392516235013,29,36,"x29y36"
-250000,1e+05,-103.551027418184,50.8456085838269,623,0,0,0,0,4831.05273438,0,0,2010,-19.3347773551941,-7.50196409225464,10.555771201849,16.818080842495,17.2590823471546,23.28870677948,374.666744806947,248.596453094076,-2.01997861266136,5.78517802556356,-14.9995010018349,2.68669293572505,12.9977933813316,2.36073349167903,195.52882766884,444.125280762916,42.1769777294674,447.512717114961,1028.09012693215,2390.0855248787,0,24,0,28,30.1491138421297,31.7367997714556,0,6,6.16666666666667,52,24,12,1,0,0,10.128474906436,2832,2832,0,0,0,12,3,0,0,0,0,43,9,0,-11.2746399829526,-37,-17.2652380276992,-37,-37,1.64170358882979,479.578110133216,113279.181442532,0.805704973618539,173.510903267936,1.1322500423962,29,36,"x29y36"
-240000,1e+05,-103.409171412184,50.8497917157815,618,0,0,0,0,17059.9804688,0,0,2010,-19.7003064155579,-8.0143837928772,10.2720942248901,16.6614675422509,16.966188788414,22.7885197401047,386.686327648518,256.657976425382,-1.97098252177238,5.69278462727865,-15.2727649450302,2.44154695918163,13.0584260756437,2.11601739128431,197.972803387413,454.630779812795,43.2651401646239,457.728788120276,1055.3345900841,2450.75571387794,0,24,0,28,29.9185774921026,31.5355590315919,0,6,6.33333333333333,51,25,12,1,0,0,10.035547431363,2803,2803,0,0,0,13,3,0,0,0,0,44,9,0,-11.4731912211333,-37,-17.6136433624998,-37,-37,1.58725979987222,469.093101021507,112039.318956948,0.80841368854415,168.827795967017,1.16334780260273,29,36,"x29y36"
-230000,1e+05,-103.267292784748,50.8538044561903,589,0,0,0,0,8630.71484375,0,0,2010,-19.8161382675171,-8.17671394348145,10.238330801328,16.6381017367045,16.8737689554691,22.588809967041,395.698861767613,263.707207707341,-1.87243229150772,5.73368096351624,-15.276341176033,2.42948412150145,13.0611188708764,2.10442415624857,199.422691575495,463.129899282836,44.1618144475148,465.919787294644,1078.25449880313,2504.99008309318,0,24,0,30,29.8406575640948,31.4948642169406,0,6,6.33333333333333,52,23,14,0,0,0,9.9164621241869,2841,2841,0,0,0,13,3,0,0,0,0,44,9,0,-11.148854895135,-37,-17.478141177345,-37,-37,1.55178187452181,437.953747322146,114563.61457449,0.804268395397733,182.609945627942,1.17612957754495,29,36,"x29y36"
-220000,1e+05,-103.125392469549,50.8576467615873,579,0,0,0,0,17138.90625,0,0,2010,-19.9140014648438,-8.16097545623779,10.2533935780327,16.6738532930613,16.8771340847015,22.5024375915527,401.612281636723,266.355486416381,-1.71594640612602,5.76189708709717,-15.3044032454491,2.42287079369028,13.1021608465974,2.1032068443795,198.424732833872,464.780219250253,44.417357263374,473.138345014907,1092.95632233736,2544.51895158615,0,24,0,30,29.7240362310766,31.4521509085122,0,6,6.33333333333333,52,22,15,0,0,0,9.8070522862806,2852,2852,0,0,0,13,3,0,0,0,0,45,9,0,-10.9920327045708,-37,-17.4560217192472,-37,-37,1.51053538126764,440.924490810237,114755.128647595,0.808584079329972,177.774899577733,1.19776184540392,29,36,"x29y36"
-210000,1e+05,-102.983471401388,50.8613185903348,591,0,0,0,0,18062.4433594,0,0,2010,-19.8155379295349,-7.89239645004272,10.3181853716572,16.7086127251387,16.879746556282,22.5675220489502,393.062245261097,258.650672200337,-1.70796075463295,5.78864653905233,-15.1630944550037,2.49819524213672,13.0361263367587,2.18454366798202,187.376099439755,446.026771640092,43.3586198639117,465.489429459844,1077.04017104237,2504.8467242503,0,24,0,30,29.5009248645541,31.2531991474295,0,6,6.33333333333333,51,22,16,0,0,0,9.88411257775502,2853,2853,0,0,0,13,3,0,0,0,0,45,9,0,-10.8203171848218,-37,-17.5766996426368,-37,-37,1.49434085564485,473.359358218446,112827.745260628,0.823613508770493,163.072124920918,1.22449647061232,29,36,"x29y36"
-1240000,110000,-117.367673975977,49.6897184458918,1230,1,1,1,113.827659607,47273.75,9,9,2010,-2.97282457351685,-1.36059707403183,9.89558029275698,14.661719510487,15.8114215433598,22.1155305355787,503.499041416656,259.584359872801,-0.661980152130127,6.03150216738383,-3.6934800028801,5.82691677213491,7.6159767990844,5.49559282810272,174.539129631827,434.123489504628,81.5747915950532,842.796655105438,1895.6883887841,5572.83136795736,0,24,0,16,29.0466243658977,33.2613023087355,0,0,0,50,37,2,0,0,0,8.5177080519592,2653,2653,0,0,0,0,0,0,0,0,0,2,0,0,-9.35031803437608,-18.664373365733,-9.72040251051017,-22.2462094039837,-22.2462094039837,1.40210168378337,2010.89931201262,96677.3596972041,1.75931581690438,86.0284002655197,1.1475655148923,14,37,"x14y37"
-1230000,110000,-117.232081049271,49.7103151778091,1777,1,1,1,134.604324341,42569.78125,9,9,2010,-5.88702487945557,-4.80467247962952,6.13608869661887,10.9848217989008,12.3039950430393,17.8767076432705,619.752034142756,314.184974756354,-3.11799097061157,2.7629086971283,-7.01345829963684,2.37580738589168,7.45152169796677,2.04264969254533,233.168501450814,547.353476207168,103.204257718509,1114.26864211874,2428.50963775611,7090.31718095156,0,15,0,6,26.9395712518548,30.8517800499595,0,1,4,49,35,4,1,0,0,10.8440035569022,2009,2009,0,0,0,2,0,0,0,0,0,11,0,0,-13.3507585372576,-24.8104097132393,-13.6832016863897,-27.1657804423191,-27.1657804423191,1.48221896730586,2831.96086541935,81544.4326499594,2.15100752618984,51.7042745239484,1.20883967684741,14,37,"x14y37"
-1220000,110000,-117.096384964932,49.7307536634769,2055,1,1,1,171.646362305,20034.5,9,9,2010,-7.26763248443604,-6.08658003807068,4.62271371111274,9.46243438373009,10.7799025177956,16.1054372489452,661.587675619805,333.589765178805,-4.27578520774841,1.39007238547007,-8.44346060752869,0.937580504144231,7.419526300791,0.594844842329621,255.930521140822,589.520286319627,110.091749691877,1208.28451495789,2605.9866182241,7590.31536124408,0,13,0,1,26.1189189250902,29.7273574723116,0,1,5,48,36,4,1,0,0,12.3320758380613,1675,1675,0,0,0,2,0,0,0,0,0,13,1,0,-15.5478935192736,-27.8501165518617,-15.1617767765092,-30.4239450271401,-30.4239450271401,1.44263911026736,3003.83552725428,75186.0151599028,2.24224139722279,40.2685081483498,1.23336095620175,14,37,"x14y37"
-1210000,110000,-116.960586353024,49.7510337080191,1625,1,1,1,108.476737976,47662.2890625,9,9,2010,-5.34915709495544,-3.90837144851685,7.17648112028837,11.9719015906254,13.156285405159,19.184992402792,532.210112997874,282.095906548824,-2.48113560676575,3.78491417566935,-6.2214485168457,3.35826349382599,7.47584859750854,3.00556250537435,207.93761412349,490.033520672313,85.8631188476541,929.718404034686,2037.31960154261,5983.91475770314,0,19,0,8,27.1995115329106,29.4633738532853,0,1,4,48,38,2,1,0,0,11.215234186465,1972,1972,0,0,0,2,0,0,0,0,0,10,0,0,-13.532592276141,-23.8438496689737,-11.6747686391471,-26.7593826260055,-26.7593826260055,1.31953718890909,2167.70683266981,87184.4686490263,1.81358498256371,62.9023609325973,1.1918669113742,14,37,"x14y37"
-1200000,110000,-116.824685848132,49.7711551176447,1411,1,1,1,135.175109863,46149.875,9,9,2010,-4.52677345275879,-1.89155616611242,9.61242224648595,14.3446757495403,15.3282772898674,21.9704222977161,449.653792378709,252.40275335728,-1.29730618000031,5.71304682890574,-4.84207110852003,5.34442192750673,7.88680018087487,4.9815186355263,182.096900360964,434.499653718243,67.160115291644,718.67160946329,1601.98763772981,4751.31258256425,0,25,0,17,29.1314194927804,30.836895750429,0,0,0,52,35,2,0,0,0,8.97057670640302,2630,2630,0,0,0,0,0,0,0,0,0,2,0,0,-10.3414806480695,-17.6826962055083,-7.1148306258534,-21.8966216144771,-21.8966216144771,1.2222961167043,1202.57636647492,110271.759733717,1.28221543861973,139.654446618852,1.09556724531095,14,37,"x14y37"
