"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-190000,350000,-102.837083234962,53.1136178035777,584,0,0,1,150.651321411,69010.9765625,0,0,2001,-19.5165543556213,-14.2937188148499,8.82510005434354,15.9869058330854,17.0631920099258,25.2057423591614,264.369521554615,170.908497644556,-2.5640574991703,1.54155090451241,-20.677684879303,-0.145184608797232,14.1804701875982,0.196715941031774,231.594427463825,402.502925108381,33.9365765436784,478.055364000341,842.286087733687,2585.00416735022,0,29,0,30,32.8612058136972,30.997689520903,0,3,13.6666666666667,48,27,12,1,1,0,16.7936902768708,2561,2561,0,0,0,7,0,0,3,0,0,55,24,0,-9.64453649193971,-25.7363085622359,-22.5,-39.4376025254422,-39.4376025254422,1.90153785297712,548.768970241006,103958.206403256,0.821445537957287,93.2165388236145,1.09396731300929,30,41,"x30y41"
-180000,350000,-102.687889844623,53.1169662538972,612,0,0,1,109.667991638,70790.4921875,0,0,2001,-19.2594113349915,-14.0287675857544,8.85970608393351,15.9870232741038,17.0475164651871,25.1187970638275,268.893270638,172.997988774091,-2.53855884075165,1.51193766792615,-20.5330848693848,-0.0929909820357959,14.1219269360591,0.245907634496689,228.380351366499,401.37834014059,34.2033795378391,475.075278510617,843.728814627123,2577.85262049321,0,28,0,30,32.4303787693082,30.4960107584138,0,3,13.6666666666667,48,30,8,2,1,0,16.6640532515374,2488,2488,0,0,0,7,0,0,4,0,0,56,23,0,-9.34646111720084,-25.9855958639803,-22.5,-39.0236701525613,-39.0236701525613,1.89490824037468,656.100266163713,99706.1258994936,0.887665098172503,69.4212471964622,1.14575410154877,30,41,"x30y41"
-170000,350000,-102.538675919302,53.1201339442206,638,0,0,1,71.0557632446,61851.2421875,0,0,2001,-18.9672713279724,-13.6137702465057,8.88232331474622,15.8868643641472,16.9387197494507,24.949521780014,273.411211315872,175.484961956502,-2.59285432100296,1.41863620281219,-20.3620854854584,-0.0669191277896364,14.0380932267181,0.27075353761514,226.446382905664,401.931344862166,34.2799562105781,470.304999084231,840.624931399501,2568.78023664537,1,28,0,30,32.1884552071052,30.2764972767976,0,3,13.6666666666667,47,32,7,2,1,0,16.4281054194609,2449,2449,0,0,0,8,0,0,5,0,0,57,23,0,-9.12257283961125,-26,-22.6107164822651,-38.988016499745,-38.988016499745,1.88471006049209,704.416283679168,97279.8763358118,0.919563456949902,61.5887356040374,1.16480599262607,30,41,"x30y41"
-1500000,360000,-121.846003312241,51.239239253171,1874,1,1,1,127.457740784,45741.4726563,6,7,2001,-10.3583765029907,-8.33769810199738,5.15246352739632,9.96348342299461,11.5938877463341,18.4564516544342,343.475578286681,231.562255672305,-2.91331321001053,1.10343087216218,-11.3367644250393,0.665597891745468,7.52981150155951,0.78863921482116,197.871478636923,429.433734309228,45.5058096744774,611.986639864852,1149.97615884955,3469.6821630756,0,20,0,8,34.1447589645026,30.3577417142286,0,1,8,55,23,9,2,0,0,10.1865788661364,1487,1487,0,0,0,0,0,0,0,0,0,14,0,0,-9.51223110780945,-16.7013688244847,-12.2615483789829,-29.5161545895899,-29.5161545895899,2.45210019731491,347.45307256599,97037.8182422011,0.6994177100468,183.564037199956,0.782708099819436,10,41,"x10y41"
-1490000,360000,-121.707912924568,51.2652094432471,1129,1,1,1,112,30709.4882813,8,8,2001,-8.45033121109009,-5.92991471290588,7.98411160048757,12.5311349729697,14.0062090158463,21.7613251805305,287.488155507061,208.674577157071,-1.10748654603958,3.55213164289792,-9.14534552693367,3.18419639312682,7.68666761740263,3.31365366819955,174.08326312132,382.757840278391,36.1333405601763,494.258437255627,918.080372372773,2788.35810715897,0,22,0,12,33.591159423929,30.5802450642902,0,1,7,53,28,8,0,0,0,9.27585970148187,1867,1867,0,0,0,0,0,0,0,0,0,11,0,0,-8.3317953913668,-13.0594822286075,-10.9726872773309,-27.6307326604002,-27.6307326604002,2.17342839476459,277.325337310949,107772.217707706,0.694264161475827,189.661599284731,0.774291790980332,10,41,"x10y41"
-1480000,360000,-121.569683035331,51.2910202741554,1118,1,1,1,126.204124451,37131.1640625,9,9,2001,-8.91911840438843,-6.25141322612762,8.06383065320551,12.6336963574092,14.0424537658691,22.1956521868706,268.034431279681,201.419419613469,-1.49857217073441,3.48407457272212,-9.57043576836586,3.11341367584343,7.83085305148055,3.25543515058234,166.928680820294,368.348100433763,32.8729949815255,450.890561847358,834.355948074643,2548.36537339582,0,22,0,10,32.7151602231127,30.5146176114356,0,1,7,48,33,8,0,0,0,9.04271542747046,1964,1964,0,0,0,0,0,0,0,0,0,11,0,0,-8.05081464692671,-11.7236910592071,-11.4009051248116,-27.2099024105069,-27.2099024105069,1.9251284792697,297.837868093851,111287.675012055,0.703779696415599,193.268985791854,0.80101693019865,10,41,"x10y41"
-1470000,360000,-121.431314210382,51.3166714859152,1093,1,1,1,100.720901489,21498.6035156,8,8,2001,-9.08552742004395,-6.41860723495483,8.27748542403181,12.8707447548707,14.2783122360706,22.7327181696892,255.912296304783,196.469846526991,-1.68928170204163,3.55083566042595,-9.76132061481476,3.20269513163172,7.95292385299097,3.35657233993212,161.942720450506,358.412566977496,31.5027357155287,430.840392292809,796.592432789945,2443.18241471346,0,21,0,9,31.9832762336052,30.0537731208213,0,1,7,49,31,9,0,0,0,9.16624813903697,1905,1905,0,0,0,0,0,0,0,0,0,12,0,0,-8.36747576121169,-12.7609275983208,-11.9949256202211,-27.5497330474489,-27.5497330474489,1.71829586908444,336.951247705709,108484.07513713,0.731498684387827,170.805368760534,0.866641744168316,10,41,"x10y41"
-1460000,360000,-121.292807021667,51.3421628194099,1079,0,0,1,109.405921936,34783.9726563,8,7,2001,-8.59957647323608,-5.98153096437454,8.558404058218,13.1422703266144,14.6137877702713,23.0225014686584,258.119143942375,197.823461052188,-1.47961759567261,3.6524041754504,-9.50803229808807,3.3853608192876,8.00990022100021,3.55039079673588,163.124028972037,360.947490024225,32.6894379788604,442.105437331466,820.7901328642,2508.78732540805,0,22,0,9,31.4604082195673,29.716126530229,0,1,7,48,30,11,0,0,0,9.15182516980057,1863,1863,0,0,0,0,0,0,0,0,0,12,0,0,-8.54928346765353,-13.4407395706248,-12.2905268556353,-27.6982695859914,-27.6982695859914,1.51931812142659,426.158655310115,105725.774259544,0.769724679458494,152.344224756645,0.954465320773559,10,41,"x10y41"
-1450000,360000,-121.154162047221,51.3674940164009,1239,1,0,1,28.5846843719,42608.8789063,8,5,2001,-8.13731336593628,-6.20231711864471,8.07820355022947,12.7098564207554,14.2337299585342,22.3480257987976,279.023153341249,209.752489420691,-1.64093255996704,3.10462399323781,-9.68168005943298,2.95036405262848,7.96055365675907,3.12330958433449,174.189823630638,383.94231305133,36.8078164031664,494.816872065714,922.050731592072,2848.74874824844,0,20,0,7,30.9360891081537,29.2943994812138,0,1,7,49,28,12,0,0,0,9.24720637362825,1796,1796,0,0,0,0,0,0,0,0,0,12,0,0,-8.89352142092958,-14.1330837052272,-12.8374946930502,-28.0192371794062,-28.0192371794062,1.43227138190868,488.963184694762,102233.512680776,0.814098898644962,141.440140762081,1.00435684651682,10,41,"x10y41"
-1440000,360000,-121.015379871168,51.3926648195418,1160,1,0,1,127.055252075,43587.7578125,9,4,2001,-7.02659559249878,-5.42597630620003,8.47840849434336,13.0430922607581,14.6489469408989,22.620124578476,288.660561577766,215.783365500073,-1.1105797290802,3.41723458965619,-8.98126365244389,3.36286171587805,7.89079475195249,3.54307399503887,179.054803998646,394.83816949872,39.0403618737758,527.657212353861,980.952459305702,3084.24352439361,0,20,0,4,30.4133810129102,29.0298169505208,0,1,7,48,29,12,0,0,0,9.37192511316644,1726,1726,0,0,0,0,0,0,0,0,0,12,0,0,-9.09921767550859,-14.853326717779,-13.4146411557148,-28.2243899979371,-28.2243899979371,1.39332688925086,555.687274375499,99277.5413601062,0.857945037916046,130.81557097357,1.05778935064373,10,41,"x10y41"
-1040000,360000,-115.359038432779,52.2651450915387,1306,0,0,1,77.2020187378,101812.28125,0,0,2001,-12.7807369232178,-9.42187547683716,6.86076579491297,11.8909891049067,13.7833580970764,23.0662887096405,376.439258761197,282.17553083777,-5.30278226733208,1.05092001954714,-15.069839656353,0.966972696284453,8.82281294164366,1.32514093319575,270.50360211342,552.679132951191,45.6806936859626,599.431660804712,1077.5877080551,3641.56776277735,0,31,0,6,29.8670743900944,29.9786101135612,0,5,5.6,46,32,10,1,0,0,10.0460235711814,1834,1834,0,0,0,0,0,0,0,0,0,30,5,0,-10.9641138187803,-16.5675648200292,-17.6116167324007,-33.1340933879262,-33.1340933879262,1.54806405542488,520.121388766448,96167.3086463173,0.81769372540144,53.2131588714411,0.968870767256168,17,41,"x17y41"
-1030000,360000,-115.215208166188,52.283531098366,1109,0,0,1,88.5364761353,108905.210938,0,0,2001,-12.0958786010742,-8.39764499664307,8.10729679961999,13.2007297178109,14.9873532056808,24.224339723587,356.249709415855,275.821373836995,-4.50573003292084,1.97880809505781,-14.3032613396645,1.94303785761197,9.15852061445203,2.30191221833229,265.270801814935,541.092175651931,41.3502172282767,540.408869788985,967.289202223889,3311.88979860928,0,31,0,6,29.8670743900944,29.9786101135612,0,5,5.6,46,32,10,1,0,0,10.0460235711814,1834,1834,0,0,0,0,0,0,0,0,0,30,5,0,-10.9641138187803,-16.5675648200292,-17.6116167324007,-33.1340933879262,-33.1340933879262,1.54806405542488,515.017368891025,96167.3086463173,0.813298387470449,54.4753742847621,0.969279421811075,17,41,"x17y41"
-1020000,360000,-115.071270624581,52.3017468951945,1039,0,0,1,88.5070724487,54136.3398438,0,0,2001,-10.3597779273987,-7.54805946350098,8.8563873420159,14.0032765169938,15.6878250837326,24.5136630535126,348.247753066861,271.663500848135,-3.22237187623978,2.70880598823229,-12.9809735059738,2.73577855030696,9.15149182457429,3.09678246577581,264.64460688042,536.308107728555,40.2473796856236,527.094382464997,940.61725286325,3232.1975000189,0,31,0,11,30.4714774308934,30.6403308817057,0,5,6,42,37,9,1,0,0,11.0164193284743,1999,1999,0,0,0,0,0,0,0,0,0,31,5,0,-10.7802222721237,-16.0818856913044,-16.9698551950046,-32.9500954781055,-32.9500954781055,1.69437769475533,491.016719562489,100760.099097308,0.790845145353018,80.3049404098624,0.904178071633506,17,41,"x17y41"
-1010000,360000,-114.927226644338,52.3197922763392,995,0,0,1,0,5921.77832031,0,0,2001,-10.5738649368286,-7.59309530258179,9.03875362376372,14.3063544730345,15.8883627653122,24.500565290451,342.241103827716,267.614684987917,-2.88876855373383,2.9052187303702,-12.9275220751762,2.80356759329637,9.3785791926298,3.16652962068717,263.973103593731,531.587788581648,39.9506874415404,523.654068841573,933.52004567656,3206.9281961834,0,31,0,11,30.77656712524,30.9576925317832,0,5,6,43,36,9,1,0,0,11.509875860849,2077,2077,0,0,0,0,0,0,0,0,0,31,4,0,-10.4743467849654,-15.8595650924464,-16.6656171900501,-32.7782501651168,-32.7782501651168,1.75067234911781,479.504923916038,102655.947741702,0.777227097275635,94.1277269818715,0.875629029064445,17,41,"x17y41"
-1e+06,360000,-114.783077067289,52.3376670376195,998,0,0,1,0,11532.9765625,0,0,2001,-10.4381380081177,-7.68282198905945,9.07106346885363,14.3766238093376,15.9889661073685,24.5350785255432,336.229793402023,262.67348835334,-2.85492223501205,2.86804986000061,-12.932922077179,2.76307109991709,9.49411541963812,3.1278220663468,262.25690107801,524.93038943135,39.6271566699201,520.089569439454,926.003062345616,3158.07654916746,0,31,0,12,30.6561291594198,31.0483544015671,0,4,6.25,43,37,8,1,0,0,11.5978117417059,2141,2141,0,0,0,0,0,0,0,0,0,30,4,0,-10.2068789850203,-15.6140957594438,-16.837655276025,-32.659786371875,-32.659786371875,1.75812578773951,476.43739221157,103599.668528849,0.768510490462987,97.0074481876833,0.883686240552241,17,41,"x17y41"
-990000,360000,-114.638822740681,52.355370976372,971,0,0,1,0,13374.3642578,0,0,2001,-10.2681913375854,-7.64930248260498,9.233230608205,14.5527535329262,16.1126099824905,24.6290616989136,326.219503706342,257.462053960373,-2.82957696914673,2.84685246149699,-13.0487872362137,2.76292614017924,9.71824843936955,3.13154256964723,257.046009377918,514.508063338291,38.3278715796578,503.091460124051,893.943425389305,3034.50295120634,0,31,0,12,30.5238981253507,31.1180065957398,0,4,5.5,41,38,9,1,0,0,11.5442811601236,2210,2210,0,0,0,0,0,0,0,0,0,28,3,0,-10.2564812259128,-15.3731876945011,-16.9757588148251,-32.4988791789925,-32.4988791789925,1.74238936581361,477.549090921621,104326.192370934,0.762735321789064,93.2943364828159,0.914727038068913,17,41,"x17y41"
-2e+05,360000,-102.992428132942,53.1998973978369,411,0,0,1,94.7065353394,83937.6875,0,0,2001,-19.9992699623108,-14.7704849243164,9.04279748598734,16.4668906529744,17.5955440998077,25.783203125,259.66716929419,168.64991230737,-2.00173503160477,1.98616028825442,-20.9715597629547,-0.0239290545384089,14.5050603933717,0.32457867761453,234.271480652344,402.921392959714,33.7405230429504,483.557970437424,844.595438772791,2586.79498011968,0,31,0,37,34.3149817700843,31.4896242001423,0,2,20.5,49,26,12,1,1,0,16.6310512142106,2818,2818,0,0,0,6,0,0,3,0,0,54,23,0,-9.89435597477595,-25.9175119890619,-22.5,-39.902382947124,-39.902382947124,2.21547192011091,383.047603149265,119545.645673852,0.719305097603004,189.463209117537,0.835443013672766,30,41,"x30y41"
-190000,360000,-102.842948851043,53.20343504417,531,0,0,1,80.7627792358,87337.46875,0,0,2001,-19.7821469306946,-14.3411335945129,8.94256525238355,16.2011144757271,17.2705968618393,25.3733670711517,262.995083919321,170.209700116497,-2.34518957138062,1.75460493564606,-20.7935017585754,-0.0773310642689466,14.3251926814543,0.266513576110204,229.656955142868,399.866655259365,33.5959166948456,475.206595855649,836.163457223527,2562.32974776711,0,30,0,33,33.5070742610347,31.1827622838017,0,2,20.5,46,30,11,1,1,0,16.3886114364238,2716,2716,0,0,0,6,0,0,3,0,0,54,24,0,-9.51412472633171,-25.9416465425824,-22.5,-39.5135047191875,-39.5135047191875,2.03021072346147,443.448738502362,112281.545828178,0.755131475548308,145.440594900486,0.960342034555786,30,41,"x30y41"
-180000,360000,-102.693447732408,53.2067915396309,621,0,0,1,62.0716552734,63489.5507813,0,0,2001,-19.2694993019104,-13.917414188385,8.87816341718038,15.9683773120244,17.0535517930984,25.131676197052,268.715865375073,172.431511886879,-2.52284634113312,1.52551478147507,-20.542826628685,-0.0895341153567036,14.1347484660763,0.251249541838964,226.281973645785,398.713485532664,33.7738753820174,471.066506875717,835.489896663309,2560.97760597651,0,29,0,30,32.3650728353598,30.530527664245,0,3,13.6666666666667,47,30,10,1,1,0,16.5446154265467,2542,2542,0,0,0,7,0,0,4,0,0,55,22,0,-9.11105840644295,-25.9965892147851,-22.5808188847349,-39.1071605807878,-39.1071605807878,1.89721426909852,593.959380466172,101903.877488763,0.846784266335517,80.943647637627,1.15016213771542,30,41,"x30y41"
-170000,360000,-102.543925918821,53.2099668421461,608,0,0,1,86.0204772949,68779.4140625,0,0,2001,-19.3633489608765,-13.9545311927795,8.76769821842512,15.9684571027756,17.0502821207047,24.8213794231415,278.441122345397,178.102193995877,-2.32382783293724,1.40056380629539,-20.6642467021942,-0.227562808431685,14.1998691874286,0.112886682152748,227.31867326535,405.420867261227,35.1019425704025,481.297019637175,862.449171270989,2612.25560320614,0,27,0,30,31.8895275331238,30.0524051919739,0,3,13.6666666666667,48,30,8,2,1,0,16.4193922160987,2452,2452,0,0,0,8,0,0,4,0,0,57,22,0,-8.89979446759411,-26,-22.9275658161246,-38.9651676378953,-38.9651676378953,1.87214685188947,707.436291571662,96427.3379874436,0.922708033196792,56.7983885846408,1.18673810378333,30,41,"x30y41"
-1500000,370000,-121.888044254566,51.3245657008158,1218,1,1,1,93.7380218506,43316.7929688,8,8,2001,-8.32968044281006,-5.63671100139618,8.10597026270504,12.6353299319744,14.1069340109825,21.5534741282463,286.834460137915,205.754602992551,-0.766713738441467,3.73821366826693,-8.85956792235374,3.3646701707039,7.61199793068116,3.49096808916268,174.266335101296,380.020938093848,36.6276845762167,504.308285854828,936.033081738281,2836.59870188496,0,22,0,14,34.164817018214,30.9550205821139,0,1,7,54,26,9,0,0,0,8.88905798740749,1953,1953,0,0,0,0,0,0,0,0,0,11,0,0,-7.83141729340343,-14.5677268930865,-10.881997421811,-27.2626864197441,-27.2626864197441,2.33353283158538,268.100387318644,109136.446843262,0.686058374730566,209.666660468006,0.75407221944411,10,41,"x10y41"
-1490000,370000,-121.749728326865,51.3505922863663,1097,1,1,1,0,37068.8476563,9,8,2001,-8.30122041702271,-5.61197191476822,8.40624081694599,12.9380503296852,14.3175333738327,22.1695103645325,277.771447330185,205.539457478688,-0.864862203598022,3.85879951467117,-8.92911986112595,3.52896647517142,7.73837087818283,3.66069258676725,172.810545456363,378.350002935051,34.4775915261419,474.255036141828,878.442882842313,2665.47399415902,0,22,0,13,33.3811245530058,30.8630810192396,0,1,7,49,32,8,0,0,0,8.79663686933735,2015,2015,0,0,0,0,0,0,0,0,0,11,0,0,-7.91983644602718,-12.508488404247,-10.9077405119684,-27.1469576903616,-27.1469576903616,2.09068770874011,280.67337650188,110496.989006596,0.69294439060613,193.620773269062,0.761661856895635,10,41,"x10y41"
-1480000,370000,-121.611271937937,51.3764592420087,1129,1,1,1,113.142326355,38420.6679688,9,8,2001,-8.81637144088745,-6.07691156864166,8.1035529182603,12.6423848867416,14.0532683730125,22.1580531001091,273.818661212004,204.745776862323,-1.45544517040253,3.52631095300118,-9.507894718647,3.16078642662615,7.81144230004881,3.30402340460569,171.915817521406,376.661594383728,33.927064278591,464.365163508328,860.656350543525,2615.69974289233,0,22,0,9,32.6538038099291,30.4269606368316,0,1,7,48,33,8,0,0,0,8.92548320066094,1927,1927,0,0,0,0,0,0,0,0,0,13,0,0,-8.50074782923495,-12.4469663700687,-11.9003870798419,-27.7854335889187,-27.7854335889187,1.92471526825925,321.770378719784,108789.042204748,0.714773181085179,174.038890193948,0.814095964049346,10,41,"x10y41"
-1470000,370000,-121.472675655948,51.4021663059561,1133,1,1,1,137.433670044,36655.546875,8,8,2001,-8.92912912368774,-6.33751904964447,8.05147108683983,12.5812134643396,13.9886138141155,22.3493515849113,272.199598966914,205.259647625263,-1.74564933776855,3.29531729128212,-9.81243724226952,3.02768170686128,7.85349109455515,3.18171655510863,172.190809968066,377.45045759333,34.0997854798918,463.795036863758,860.830467288881,2622.7532896204,0,22,0,8,31.8938267010847,29.9668789184233,0,1,7,48,30,11,0,0,0,9.10158029452607,1841,1841,0,0,0,0,0,0,0,0,0,13,0,0,-8.88393642885662,-13.4908114408448,-12.664802580042,-28.2070956098723,-28.2070956098723,1.73772444956314,406.493622392461,106393.754163996,0.750851900074862,154.502237823534,0.894893603927979,10,41,"x10y41"
-1460000,370000,-121.333940055215,51.4277132172876,1147,1,1,1,117.126174927,41946.234375,8,7,2001,-8.58951377868652,-6.19382882118225,8.1666572727263,12.721193621556,14.1235744357109,22.5433861613274,271.911646277372,206.078665858398,-1.78547781705856,3.26580672462781,-9.77278045415878,3.07130553635458,7.9048510594526,3.23543080004553,172.634165754803,378.712831613201,34.9126309616239,471.542157620651,876.96554035403,2674.61266416081,0,20,0,7,31.2057159733768,29.4354556310915,0,1,7,49,28,12,0,0,0,9.3186866215509,1766,1766,0,0,0,0,0,0,0,0,0,13,0,0,-9.18452729587612,-14.3128523820294,-13.2716790007336,-28.5832737646945,-28.5832737646945,1.54235822844832,459.873090748872,102844.432511654,0.794478233858381,133.275172303498,0.984578134779825,10,41,"x10y41"
-1450000,370000,-121.195065716207,51.4530997159628,1111,1,1,1,16.6831512451,17128.2382813,7,5,2001,-7.95625257492065,-5.80412614345551,8.39377252633373,12.926178286473,14.4514096975327,22.7816056609154,277.575015155761,209.332430065999,-1.48648124933243,3.39450030525525,-9.46151363253593,3.25258249727388,7.92446033822545,3.42558100136618,175.121760246044,384.454190312043,36.5293374636003,492.488580819495,916.153916095833,2818.27589350288,0,20,0,4,30.7218325194457,29.1178600097308,0,1,7,48,29,12,0,0,0,9.52687257559742,1713,1713,0,0,0,0,0,0,0,0,0,13,0,0,-9.44721322743413,-14.796451279187,-13.6691651583833,-28.7135266064537,-28.7135266064537,1.46335989494142,519.748952317756,100301.769779571,0.835923199193518,121.693878490003,1.04328735657433,10,41,"x10y41"
