"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-2020000,1060000,-133.118243907876,55.3231016054161,227,0,0,1,128,51983.796875,0,0,1999,0,-0.69620543718338,0.425826609134674,7.51270475238562,10.8384029120207,11.9051143527031,14.6968474388123,1261.90311661977,569.343604452494,4.83073174953461,7.17586545149485,0.168779000639915,6.04778420055906,3.81843956929509,5.98445156340798,560.85544748906,1130.19905194155,253.253620195214,2752.42117381579,5834.31228847702,15176.4201633843,0,6,0,1,25.5458371248875,21.0219696314796,0,0,0,43,46,0,0,0,0,2.88181145966994,1981,1974,0,0,0,0,0,0,0,0,0,0,0,0,1.51633948163254,-8.23229199801884,-2.90493000553739,-8.23229199801884,-8.23229199801884,0.890410276468596,6361.92439544544,46733.9197059803,5.81357068280342,5.05336513375217e-14,1.26,2,52,"x2y52"
-2e+06,1060000,-132.831488205728,55.4017244092777,137,0,0,1,274,58660.546875,0,0,1999,0,0.330817639827728,1.44085898995399,8.2646463320901,11.4981737732887,12.5183649361134,15.3425486087799,1323.09804353823,602.407879762034,5.41851803660393,7.87938603262107,1.24540999531746,6.82814248433958,3.68484053940849,6.76694545180847,591.033782161319,1193.44166192335,266.4412215876,2915.86830831382,6150.4212148797,16033.6565558778,0,9,0,1,25.7513735907334,21.2728006523558,0,0,0,43,46,0,0,0,0,3.52013739402093,1888,1883,0,0,0,0,0,0,0,0,0,0,0,0,0.617173060401705,-9.40152121847733,-3.63813789378683,-9.40152121847733,-9.40152121847733,0.866754183048439,6883.46702305511,47407.7674166133,6.34393603600154,5.29021271233887e-14,1.26,2,52,"x2y52"
-1990000,1060000,-132.687732503982,55.4407997972092,160,0,0,1,280,62992.1992188,0,0,1999,0,1.24243384599686,2.23019334673882,8.83655530648927,12.0030091976126,13.0265212357044,15.7460886836052,1390.77557377526,633.239874126499,5.9340488910675,8.44953705370426,2.12523592710495,7.45313590113074,3.56313017825445,7.39347102958709,620.710238988443,1253.95011311494,282.513341757128,3110.07421022377,6535.10247664439,17065.5956305983,0,9,0,1,25.9053849275102,21.3593174554513,0,0,0,43,46,0,0,0,0,3.98512844780495,1838,1830,0,0,0,0,0,0,0,0,0,0,0,0,0.138070154972335,-10.0145024382407,-4.02297728876045,-10.0145024382407,-10.0145024382407,0.851826518689861,7105.02276671833,47739.9385856397,6.54622529372504,3.82656869154137e-14,1.26,2,52,"x2y52"
-1980000,1060000,-132.543725067754,55.4797172527,121,0,0,1,182,61639.6835938,0,0,1999,0,0.278633952140808,1.51638677716255,8.68082354590297,11.9839562699199,12.9348821640015,15.8729493021965,1358.14049157942,623.931695852877,5.50343689322472,8.05232605338097,1.25155761241913,7.0715463925153,3.83858189117539,7.01439541640381,610.544992815484,1234.47668866836,271.610943656142,2979.28773568034,6271.48318463743,16390.1484219131,0,9,0,1,25.9293296985805,22.264525807958,0,0,0,41,48,0,0,0,0,3.43978470102636,1971,1964,0,0,0,0,0,0,0,0,0,0,0,0,0.484171818093631,-9.51557280328946,-3.46044424415014,-9.51557280328946,-9.51557280328946,0.949370241023112,6533.91464561627,49438.3064943361,6.05958413892728,3.44169137633799e-14,1.26,2,52,"x2y52"
-1430000,1060000,-124.243786376904,57.3639654508128,1647,0,0,1,0,9105.953125,0,0,1999,0,-19.604938685894,-12.6967809200287,3.52363580962022,9.27889463305473,10.3193679451942,16.2820632457733,298.82425642454,172.083610308014,-3.42995846271515,-1.21428667008877,-15.5275520682335,-1.86115688209732,9.13884293156528,-1.86655418078105,230.036034739183,402.119645047197,45.0488963421931,466.814261558477,1024.85384827682,3337.56948378227,0,10,0,0,26.2127633297283,24.2240539486577,1,5,7.8,47,27,14,1,0,0,13.710571759717,700,700,1,0,0,19,11,0,7,0,0,49,18,0,-22.8320622490175,-39.0143921975488,-29.7490939964735,-39.0143921975488,-39.0143921975488,1.86740430688138,1148.647072185,60620.2413376441,1.24836048611798,0.895731731435391,1.26,11,52,"x11y52"
-1420000,1060000,-124.086212222187,57.3933309739231,2099,0,0,1,8.9947977066,252.633178711,0,0,1999,0,-19.2260020971298,-13.8096852302551,0.130734175443649,5.48899340629578,6.95320063829422,12.6811403036118,298.543946495273,168.233784832361,-5.3304523229599,-3.24429106215636,-15.7036653757095,-3.96797548855344,7.49814709959812,-3.97382139787078,228.778302512936,397.012087345297,49.6932136724348,523.568955904465,1137.13738512027,3670.38347305491,1,7,0,0,24.9543709775487,22.9429941040499,1,5,7.2,45,26,14,4,0,0,14.4731514799694,538,538,1,0,0,20,11,1,8,2,0,50,17,2,-25.3264240994019,-41.718751067569,-31.266008957614,-41.718751067569,-41.718751067569,1.96719297599804,1297.52305991042,55357.1578898575,1.42028723957022,0.363400590565376,1.26,11,52,"x11y52"
-1410000,1060000,-123.928411628417,57.4225134513549,1756,0,0,1,164.541122437,3985.56298828,0,0,1999,0,-19.1449620127678,-13.0620238780975,1.87187465031942,7.36699044704437,8.68778246641159,14.476991891861,298.431738108646,169.511391113166,-4.33491969108582,-2.17590117951234,-15.3959233880043,-2.82508773977558,8.23203989220539,-2.83171216025949,232.428451446779,401.939842559945,47.4369014115563,497.421527463739,1083.71759323938,3510.36828714973,0,7,0,0,24.9210356373705,22.7857358984319,1,5,7.2,46,25,14,4,0,0,13.836566863111,582,582,1,0,0,20,11,1,7,2,0,49,17,2,-25.0694900529724,-41.9679213955158,-30.7630811011327,-41.9679213955158,-41.9679213955158,1.96164976805098,1288.56374056546,56171.7121987766,1.41786473082393,0.304737739144267,1.26,11,52,"x11y52"
-1400000,1060000,-123.770385388497,57.4515124583926,1300,0,0,1,130.773162842,70689.28125,0,0,1999,0,-19.6118335723877,-11.4038734436035,5.88038491457701,11.7795424858729,12.7231072187424,18.8196394443512,300.486461185498,175.915567276533,-1.9933317899704,0.290894324580828,-15.2043542385101,-0.365824935336908,10.2397740575807,-0.373555546005567,240.987119460202,416.902686736735,42.3631841113432,437.371206133329,962.592343624591,3151.52998672719,0,14,0,0,26.877516034635,24.6866591573971,1,5,7.2,47,28,13,1,0,0,11.6227971652884,950,950,1,0,0,20,10,0,5,0,0,48,16,0,-20.2355001227225,-38.1242959180567,-26.861570003537,-38.1242959180567,-38.1242959180567,1.88224941358028,911.132314278238,67290.6267083068,1.09489666833536,2.86948006489765,1.26,11,52,"x11y52"
-1390000,1060000,-123.612134308215,57.4803275714017,1593,0,0,1,155.937820435,21805.7714844,0,0,1999,0,-19.1171285510063,-11.6631684303284,4.0258986701568,9.63097022970518,10.7867726683617,16.7563518285751,297.671783017662,171.484296256396,-2.9819291383028,-0.705328419804573,-14.9599405169487,-1.41624430939555,9.18337552715968,-1.4310605811576,237.816857901865,409.301154158261,44.6717034878586,466.132724105449,1019.14155459834,3310.33507560901,0,14,0,0,26.7067788752061,24.2382166807736,1,5,7.2,47,28,12,2,0,0,11.7767195202425,916,916,1,0,0,20,10,0,5,0,0,48,16,0,-20.7243994458983,-38.6958046686944,-27.6313604374687,-38.6958046686944,-38.6958046686944,1.92586443514357,926.365869865818,66296.1318914268,1.11214621417065,2.26814859634498,1.26,11,52,"x11y52"
-1380000,1060000,-123.453659206276,57.5089583678586,1277,0,0,1,147.245498657,69804.140625,0,0,1999,0,-19.3328593969345,-10.9955739974976,5.41378512978554,11.1184110244115,12.2609522342682,18.3544365167618,298.949551668918,174.168496954763,-2.26747220754623,0.141368299722672,-14.8574789524078,-0.557902743419011,9.86535250385982,-0.581255915264289,241.493375338936,415.661872293699,42.9865146879677,446.876896172074,979.771645591467,3185.98754186256,0,15,0,0,27.6134943460045,25.1053449814982,1,5,7.2,47,29,12,1,0,0,10.9146142310677,1117,1117,0,0,0,20,10,0,5,0,0,47,17,0,-18.6734016923452,-37.20013436375,-25.9783892953568,-37.20013436375,-37.20013436375,1.92350735485155,807.019404780748,71862.894607379,1.0169607920472,5.96854256263275,1.25940569149793,11,52,"x11y52"
-390000,1060000,-106.84694390592,59.3680015699867,253,0,0,1,23,39748.3789063,0,0,1999,0,-30.9521316289902,-15.8366084098816,6.93558737635612,14.649618178606,15.5904680490494,21.3152712583542,275.507493292509,226.49721849431,-0.873257100582123,0.737826764583588,-20.4882227182388,-1.38946075240771,14.3911444485553,-1.49421164393425,121.647651325316,348.144869819626,30.3161650697651,294.864071410687,692.665173109063,1868.17876877445,1,21,0,17,27.3955359953974,31.3442626347771,0,3,16,41,40,6,2,0,0,12.6081119995699,2219,2219,0,0,0,27,18,1,7,0,0,56,29,1,-10,-40,-27.8878650154818,-40,-40,2.09284413354754,292.124404461221,111366.794701172,0.790499047975181,144.229561514435,1.17752199081181,27,52,"x27y52"
-380000,1060000,-106.672386770823,59.3763915868963,319,0,0,1,63.9729576111,44673.2851563,0,0,1999,0,-31.2603576183319,-16.3524765968323,6.60784049332142,14.3630185623964,15.2924275398254,20.9872797727585,281.237341724692,230.40451918195,-1.10553397983313,0.491703065733115,-20.852475976944,-1.7064861698697,14.4435837675182,-1.81367953059574,123.41204753907,353.816566721021,31.1461339604154,302.76437832661,710.657968937816,1909.67502886342,1,19,0,15,27.1672993670302,30.7448534900543,0,3,16,42,39,6,2,0,0,12.1341532823254,2151,2151,0,0,0,27,17,1,7,0,0,57,28,1,-10,-40.1962545695871,-28.2406801104967,-40.1962545695871,-40.1962545695871,1.96397052153584,375.448378756877,107051.121726964,0.819521879127847,133.583139233628,1.19630496480171,27,52,"x27y52"
-370000,1060000,-106.497751896992,59.384565656574,386,0,0,1,49,43734.7460938,0,0,1999,0,-31.6719357967377,-16.8848028182983,6.09904111921787,13.9439294934273,14.8941256999969,20.4505507946014,289.314468666301,236.675588532375,-1.52281323075294,0.051276038090388,-21.2771396160126,-2.17101974785328,14.4418023846826,-2.28018299241861,127.876468469784,364.552057002159,32.0607069051712,311.830322023131,730.775140836599,1962.84452661187,1,19,0,15,27,30.197681475919,0,3,16.3333333333333,42,39,6,2,0,0,11.8392247859717,2080,2080,0,0,0,28,17,1,7,0,0,58,28,1,-10,-40.4236227896206,-28.6602478705813,-40.4236227896206,-40.4236227896206,1.91645402499869,396.065529301021,103285.757927284,0.842587438207954,123.474025581553,1.21073227867275,27,52,"x27y52"
-360000,1060000,-106.32304125,59.3925236245895,394,0,0,1,107.585494995,38057.6445313,0,0,1999,0,-31.8806214332581,-16.9676084518433,5.94046306113402,13.7918831209342,14.6959019899368,20.2638602256775,293.445491788029,239.992799190339,-1.64028692245483,-0.0888418356577555,-21.4610373497009,-2.32711104800304,14.4550195367028,-2.43815656751394,129.343439155728,369.336238346067,32.3973618930913,313.916009831671,736.963000247486,1980.10905191375,1,19,0,15,27,29.7619427556866,0,3,16.6666666666667,42,39,6,2,0,0,11.7536953414445,2030,2030,0,0,0,28,17,1,7,0,0,60,28,1,-10,-40.5149713019712,-29.0025205329026,-40.5149713019712,-40.5149713019712,1.86234133637314,412.090143548947,100159.424330046,0.858757429664451,116.097638522774,1.22393810010276,27,52,"x27y52"
-350000,1060000,-106.148256801718,59.4002653404309,399,0,0,1,110.246749878,30848.6875,0,0,1999,0,-32.053053855896,-17.2310657501221,5.80168363948663,13.6330310901006,14.4883124828339,20.0716943740845,303.847802878588,248.584632316063,-1.83555454015732,-0.287463883558909,-21.6595712661743,-2.48718441277742,14.4693749810777,-2.60037110000849,132.205022534474,380.789654850537,33.5258619882165,322.811415910698,758.526511948907,2014.25669645385,1,18,0,14,26.9976626714308,29.5944278167952,0,3,16.6666666666667,42,39,6,2,0,0,11.7130977104173,2001,2001,0,0,0,28,17,1,8,0,0,61,28,1,-10,-40.6940594286341,-29.2504883763756,-40.6940594286341,-40.6940594286341,1.77108263162346,419.097079875541,99083.9457037911,0.865373021773433,115.854513674285,1.23160329292544,27,52,"x27y52"
-340000,1060000,-105.973400530158,59.4077906575203,412,0,0,1,101.254203796,41232.8554688,0,0,1999,0,-32.1010428667068,-17.3167977333069,5.84889048337936,13.6693850954374,14.573095202446,20.2110323905945,313.710368897287,258.644944428962,-1.76407897472382,-0.213429888089498,-21.677428650856,-2.45214711626371,14.5140358379262,-2.56791858871778,133.990459735639,392.635404164601,34.565928136552,328.874661259971,775.597400386188,2015.57319704462,1,18,0,14,26.9790776481415,29.7854136089534,0,3,16.6666666666667,42,38,7,2,0,0,11.6977481646193,2006,2006,0,0,0,28,16,1,8,0,0,61,27,1,-10.0093827809083,-40.785984186096,-29.3914452665868,-40.785984186096,-40.785984186096,1.72476781692107,407.855491854801,99196.511504951,0.855546237824301,117.562695254875,1.23659943835965,27,52,"x27y52"
-1300000,1070000,-122.231238858632,57.8163277549626,876,0,0,1,128.903930664,77774.671875,0,0,1999,0,-19.8885109424591,-9.39149904251099,7.15912930170695,12.6957156260808,13.8984091281891,20.2687079906464,288.952933465676,170.628879010591,-1.6167356967926,0.918647785981496,-14.8876734256744,0.326426247755686,10.8338816125919,0.297160565853119,245.117389301001,415.746268311592,38.2985551817918,415.728234068493,891.755854213771,2847.4858791906,0,22,0,9,30.7357868689092,28.1944261772348,0,6,8.16666666666667,48,30,11,0,0,0,8.4660967442794,2140,2140,0,0,0,21,6,0,1,0,0,52,9,0,-12.7545152221196,-35.1407111800514,-20.4545288817563,-35.1407111800514,-35.1407111800514,1.93012119126561,478.64234943898,98780.4599657043,0.872325119523981,54.8308660151112,1.15340613143402,13,53,"x13y53"
-1290000,1070000,-122.070463124602,57.8433527453497,483,0,0,1,80.2875747681,74698.75,0,0,1999,0,-21.4898352622986,-9.66482877731323,8.76906326413155,14.6020209987958,15.5084354877472,22.2417002916336,278.652788172818,168.437812247533,-0.987939119338989,1.62815928459167,-15.9194546222687,1.03076009949048,12.0904738009865,1.00009930630525,243.762594056425,412.200406303958,34.7593442397936,376.191517046004,808.893410909562,2605.6582907992,0,22,0,9,30.7357868689092,28.1944261772348,0,6,8.16666666666667,48,30,11,0,0,0,8.4660967442794,2140,2140,0,0,0,21,6,0,1,0,0,52,9,0,-12.7545152221196,-35.1407111800514,-20.4545288817563,-35.1407111800514,-35.1407111800514,1.93012119126561,479.575686778484,98780.4599657043,0.874136719638277,52.171961119912,1.15765127679792,13,53,"x13y53"
-1280000,1070000,-121.909470535693,57.8701888773802,690,0,0,1,91.5629119873,70954.265625,0,0,1999,0,-20.5809453725815,-9.62024927139282,7.66592221458753,13.2752239108086,14.418310046196,21.0090045928955,282.449325152364,170.385976932749,-1.55229222774506,0.976996918519338,-15.4083392858505,0.491828208168348,11.2654868528428,0.459467709064484,246.445715028241,416.83169196099,36.405892873658,396.546122160378,848.029645377579,2714.97065285836,0,22,0,15,31.0938792361912,28.606952994823,0,6,8,48,32,9,0,0,0,8.3554471952824,2276,2276,0,0,0,21,6,0,1,0,0,51,10,0,-12.2205370068744,-35.2110047517927,-20.0808842744301,-35.2110047517927,-35.2110047517927,1.97339208390275,407.283791669382,103231.066424074,0.817651261979524,65.93530257588,1.13392599533,13,53,"x13y53"
-1270000,1070000,-121.748262058021,57.8968357394238,493,0,0,1,90.918006897,75756.9609375,0,0,1999,0,-21.6626965999603,-9.95850038528442,8.61622895797094,14.4152232805888,15.4279514551163,22.3204190731049,272.349407312255,165.480668087404,-1.16045296192169,1.43168596426646,-16.1349704504013,0.909301375349363,12.0507549681943,0.874976481000582,242.165701545607,407.646369633011,33.989351065166,369.490400333454,790.867493826996,2549.07622472084,0,23,0,17,31.2672174010042,28.8132796160114,0,6,8,49,31,9,0,0,0,8.3715632837227,2346,2346,0,0,0,22,6,0,1,0,0,52,11,0,-12.0532076728784,-35.3900363573399,-20.215860502018,-35.3900363573399,-35.3900363573399,2.00241431289502,373.468954659533,105904.274660264,0.79284297433927,75.4173095813555,1.12258639121249,13,53,"x13y53"
-1260000,1070000,-121.586838670978,57.9232929213236,532,0,0,1,62.5446662903,62638.8203125,0,0,1999,0,-21.7582721710205,-9.94277763366699,8.62406101822853,14.3782318631808,15.3295750617981,22.2565650939941,270.924428295953,166.348437221073,-1.32019531726837,1.38154508670171,-16.1428952932358,0.913763872037331,12.0082274649997,0.880761843174696,242.807848823399,409.156286044473,33.9385943490294,369.258683903841,787.994894299574,2522.37561470295,0,23,0,19,31.4626585073502,29.1054131628739,0,6,8,50,31,8,0,0,0,8.3956929421082,2402,2402,0,0,0,22,6,0,1,0,0,52,12,0,-11.6975477224634,-35.4654994702774,-20.1671003356031,-35.4654994702774,-35.4654994702774,2.04836299644103,389.583370876485,109298.650726705,0.815211928537163,88.2576674667201,1.10467968555745,13,53,"x13y53"
-1250000,1070000,-121.425201367245,57.9495600144271,541,0,0,1,59.0193710327,69917.1796875,0,0,1999,0,-21.6496476531029,-10.1288137435913,8.18090547124545,13.8386601010958,14.8305875062943,21.7438189983368,273.343776180161,168.069826072572,-1.47945046424866,1.13232411940893,-16.147990000248,0.668941885232925,11.7362467160618,0.637253244717916,244.394042740084,412.463868812656,34.4431981460575,376.08904608286,799.000546709841,2544.65942310517,0,23,0,21,31.6124811623653,29.3867281275476,0,6,8,50,31,8,0,0,0,8.3470232595717,2482,2482,0,0,0,22,6,0,1,0,0,52,12,0,-11.4222134337864,-35.6103558460955,-20.1442525613448,-35.6103558460955,-35.6103558460955,2.08464270793186,379.858630788284,112800.803876392,0.815371167054953,97.7778645544713,1.09412848820954,13,53,"x13y53"
-260000,1070000,-104.584092109008,59.5500600835736,401,0,0,1,13,23171.890625,0,0,1999,0,-31.1001398563385,-16.9500036239624,5.44476327300072,13.4004141688347,14.1893454790115,19.4042565822601,351.633243505308,287.822232252576,-2.27351927757263,-0.635931372642517,-21.4351469039917,-2.72274678448836,14.3553159201161,-2.86771714190642,147.346953820585,435.169186073161,38.8532842977407,367.756868242597,868.792720304198,2179.05641266255,1,17,0,12,25.9174480992642,29.7317094026755,0,3,19,42,39,7,1,0,0,10.9005820193738,1899,1899,0,0,0,28,19,1,10,1,0,65,32,1,-10.4967574748263,-41.0337942824943,-30.512269097624,-41.0337942824943,-41.0337942824943,1.64159749788707,430.629780506855,94745.3774987615,0.878480189752131,108.478175679367,1.25167418289789,29,53,"x29y53"
-250000,1070000,-104.408226244019,59.5556484373645,394,0,0,1,15,4600.43945313,0,0,1999,0,-30.9652019739151,-16.946918964386,5.49157476176818,13.4577411363522,14.1864664554596,19.2967300415039,353.105306694276,289.322173609043,-2.22754383087158,-0.613255858421326,-21.4020200967789,-2.67577227080862,14.3613263111342,-2.82780639454722,147.95533926571,437.277512874753,39.1312450921749,370.406372879337,875.567617282296,2191.05811817956,1,17,0,12,25.9174480992642,29.7317094026755,0,3,19,42,39,7,1,0,0,10.9005820193738,1899,1899,0,0,0,28,19,1,10,1,0,65,32,1,-10.4967574748263,-41.0337942824943,-30.512269097624,-41.0337942824943,-41.0337942824943,1.64159749788707,430.0974219292,94745.3774987615,0.87830076880532,107.941934392278,1.25180333458156,29,53,"x29y53"
-240000,1070000,-104.232308158547,59.5610185048201,364,0,0,1,93.4518661499,36781.7265625,0,0,1999,0,-30.7827459573746,-16.8915553092957,5.56833103547494,13.6120104243358,14.2841172218323,19.3413069248199,354.550752300678,289.793163428313,-2.28500854969025,-0.59131912390391,-21.3565242052078,-2.62264690175653,14.4069014233239,-2.7810917335252,147.592511596049,437.385675024362,39.3221828558665,372.114432000433,880.327808987159,2197.11224836935,1,17,0,12,25.7149463219703,29.8454343952578,0,3,19,42,40,6,1,0,0,10.8547162808899,1903,1903,0,0,0,28,19,1,10,1,0,65,32,1,-10.5,-41.2237720314838,-30.5319141634752,-41.2237720314838,-41.2237720314838,1.64480567729862,432.144723092075,95145.0849913597,0.87835510425453,107.445459206498,1.25304524802938,29,53,"x29y53"
-230000,1070000,-104.056339906329,59.5661701825904,373,0,0,1,0,38726.9804688,0,0,1999,0,-30.7680722475052,-17.0150847434998,5.44784035036961,13.5388571768999,14.1874169111252,19.2080297470093,356.672167075507,291.960239558436,-2.34246945381165,-0.685720086097717,-21.4331782579422,-2.72347496077418,14.4081867189212,-2.88299503053228,149.474177673764,441.4344172322,39.6438665059088,376.260589900999,888.872129494778,2215.41000554599,1,17,0,12,25.5031546957748,29.8042609082252,0,3,19,42,40,6,1,0,0,10.7697905315589,1891,1891,0,0,0,28,19,1,10,2,0,65,32,1,-10.5,-41.4612480705188,-30.6683836366988,-41.4612480705188,-41.4612480705188,1.66614022361084,435.395483880759,94082.7344118364,0.8799655737826,104.195817030255,1.25369192940752,29,53,"x29y53"
