"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-680000,720000,-110.935318607357,56.0162054336943,537,0,0,1,64.4378738403,85563.3515625,0,0,2008,0,-24.2984389066696,-15.4231092631817,8.07446655631065,15.5968900024891,15.9377250671387,21.9157748222351,255.718985216422,182.46067149646,-1.70276582241058,1.55060966809591,-18.9574726521969,-0.110749501734972,12.9337566288423,0.228665005415678,179.405508994336,361.866180490796,35.4087706811947,339.888186777365,719.838074588832,2182.857918462,1,20,0,19,29.7746075418103,30,1,4,10.25,50,33,3,3,0,0,12.9630909009667,2371,2371,0,0,0,19,5,2,9,0,0,49,14,2,-8.50762792884334,-42.0200212386264,-28.7674219499243,-42.0200212386264,-42.0200212386264,2.01649700385063,521.218393980151,98880.0444963726,0.833147531084739,85.0393829728866,1.02906492079433,22,47,"x22y47"
-670000,720000,-110.776760944306,56.0294776914277,479,0,0,1,77.177406311,65141.3945313,0,0,2008,0,-24.2074726819992,-15.3512908518314,8.27658661703269,15.8666335046291,16.1395828723907,22.1156556606293,251.731679578889,180.576674132419,-1.57660073041916,1.67918360233307,-18.9257178246975,0.0214973328014215,13.0405982542962,0.359737923989693,178.790558480317,359.367232612737,34.7621351075501,335.82319221264,707.931137969984,2147.73341886761,1,22,0,23,30.6370935490376,30,1,4,10.25,51,32,3,3,0,0,12.4230069651375,2519,2519,0,0,0,19,5,2,9,0,0,49,13,2,-8,-42,-29.4460296490181,-42,-42,2.14563195299239,449.55900617834,106430.890173944,0.783089824817762,117.555852279086,0.980388186663045,22,47,"x22y47"
-660000,720000,-110.618105048886,56.0425577366773,465,0,0,1,52.0976753235,84667.0625,0,0,2008,0,-24.0312250852585,-15.3530106842518,8.30019403000673,15.9186952610811,16.2507956027985,22.2352811098099,250.947162586279,180.234243169766,-1.55840267241001,1.67740267515182,-18.8468254983425,0.0509930575887362,13.0270884361909,0.39011437445879,179.475191378443,359.709434548209,34.635656743673,338.115947076134,708.996993066771,2143.82148663293,1,22,0,25,30.8814380247863,30,1,4,10.25,51,31,4,3,0,0,12.200630477557,2571,2571,0,0,0,19,4,2,9,1,0,49,12,2,-8,-42,-30.0737650710791,-42,-42,2.31289602527893,425.261059832967,108896.321627275,0.771492569259617,129.146961955833,0.957024577901622,22,47,"x22y47"
-590000,720000,-109.504874774913,56.128720245721,506,0,0,1,26.3404941559,61917.7890625,0,0,2008,0,-23.7715377807617,-16.0909695029259,8.01628086467584,16.007205247879,16.3584635257721,21.7912659645081,240.97323200972,177.655007198715,-1.1144232749939,1.51003481944402,-19.0980835914612,-0.268024560064077,13.2166123991504,0.0789631766577562,185.513359782857,363.168366981572,33.7613395331449,353.020270841778,712.598952706804,2113.19745221961,1,20,0,28,29.9190062973874,30.5,1,4,10.75,50,31,5,3,0,0,13.4521207030593,2493,2493,0,0,0,19,5,2,9,1,0,52,15,2,-7.5,-43.0087562463138,-33.3198802245911,-43.0087562463138,-43.0087562463138,4.08007025066581,362.55787779004,107913.486909802,0.743834354996082,152.971766697133,0.853126869856695,24,47,"x24y47"
-580000,720000,-109.345480992045,56.140255871705,466,0,0,1,6,30970.3359375,0,0,2008,0,-23.7657153606415,-16.1131036281586,8.06895043949286,16.1322520673275,16.4524015188217,21.7917029857635,238.26537862131,176.170579205103,-1.07229942083359,1.50635210673014,-19.0984387278557,-0.260699217518171,13.2872490497358,0.0859919562935829,185.067431743393,361.238010948496,33.6081823614775,354.267146878288,711.814119502627,2103.31458351679,1,21,0,30,30.4010064335958,30.5,1,4,10.75,51,29,6,3,0,0,13.7467084983288,2544,2544,0,0,0,19,4,2,9,1,0,52,14,2,-7.5,-43.3050486658025,-33.7118056486152,-43.3050486658025,-43.3050486658025,4.28369687510228,335.401955189962,112652.198722128,0.728382102698069,166.820689593054,0.835846140780801,24,47,"x24y47"
-570000,720000,-109.186001061261,56.1515976440876,419,0,0,1,6,51526.4101563,0,0,2008,0,-23.8372384309769,-16.2089065909386,8.09540535199145,16.227043479681,16.5495793819427,21.783474624157,235.774914585638,174.617436463867,-0.833692193031311,1.60474359989166,-19.1328014969826,-0.248785534563164,13.3681276636658,0.09622095618397,185.546470277855,360.163906741721,33.4107019621635,354.585985135877,708.71005671685,2092.35875173451,1,22,0,32,30.9474432321842,30.5,1,4,10.75,52,27,7,3,0,0,13.9060661082697,2591,2591,0,0,0,19,4,2,9,2,0,52,14,2,-7.5118776636224,-43.5,-34.0810999631536,-43.5,-43.5,4.31807890841072,320.032822734113,116356.963677917,0.720513255148027,176.700621628668,0.829324316429265,24,47,"x24y47"
-560000,720000,-109.026436355094,56.1627453935711,431,0,0,1,21.8863525391,71940.0625,0,0,2008,0,-23.7726927995682,-16.1658627390862,8.08328502749403,16.2270242174466,16.551843047142,21.7108826637268,234.028502665609,173.337623232736,-0.751243710517883,1.63920964797338,-19.0493864655495,-0.229716738685966,13.3428905795589,0.111223155632615,187.916199143629,361.253822376366,33.3909947352736,356.423144011365,707.891085684003,2097.56283374707,1,22,0,31,30.7327095417796,30.5,1,4,10.75,53,26,7,3,0,0,13.9619681592838,2562,2562,0,0,0,19,4,2,9,2,0,52,14,2,-7.68745178780583,-43.5,-34.510864315831,-43.5,-43.5,4.34007283901555,322.958593685481,115486.97760903,0.729000233036034,172.563984465133,0.828428393042605,24,47,"x24y47"
-550000,720000,-108.866788251755,56.1736989535214,443,0,0,1,74.6485824585,66518.921875,0,0,2008,0,-23.7081454992294,-16.2231905758381,8.05471569889536,16.2602555553118,16.5542976856232,21.587984919548,232.177312414485,170.887350200017,-0.768638968467712,1.5737596154213,-19.0969305336475,-0.285526246608545,13.402016318165,0.051105997680376,189.308022928882,360.195373128899,33.3704174001306,358.190031781827,706.842834908932,2102.58133157263,1,22,0,31,30.560244732887,30.5,1,4,10.75,52,27,7,3,0,0,14.2464673995826,2523,2523,0,0,0,19,4,2,10,3,0,52,14,2,-7.73444163930515,-43.5151566806919,-34.7365196877879,-43.5151566806919,-43.5151566806919,4.33633243971068,331.000714023516,113752.224707323,0.741552121288796,165.863926454007,0.831341172711217,24,47,"x24y47"
-540000,720000,-108.707058135044,56.1844581599823,441,0,0,1,37.6142997742,65576.328125,0,0,2008,0,-23.5653120279312,-16.2413892447948,7.95802279460865,16.1635247270266,16.4643632173538,21.382755279541,229.636082985671,170.080375960281,-0.73785799741745,1.50796687602997,-19.1020443618298,-0.358846275019459,13.3796885676287,-0.0248910193719591,191.703825850294,361.784201810575,33.2714608342934,359.403706779799,704.792075760098,2102.08621946492,1,22,0,29,30.4886988382735,30.5,1,4,10.75,51,28,7,3,0,0,14.349718122462,2500,2500,0,0,0,19,6,2,10,3,0,52,16,2,-7.83846320464435,-43.6930978994584,-35.0439571425904,-43.6930978994584,-43.6930978994584,4.29181677202872,331.145245618684,113701.877802523,0.746691289346202,164.090402139322,0.835391657255976,24,47,"x24y47"
-530000,720000,-108.547247394273,56.1950228516896,432,0,0,1,117.61441803,39133.3632813,0,0,2008,0,-23.6822634935379,-16.3875122368336,7.94040106819011,16.2099404434363,16.5957041978836,21.4272733926773,228.152973510666,169.41182366076,-0.662763833999634,1.50808699925741,-19.1755204021931,-0.392869628538998,13.4282166066955,-0.0565285901927079,192.073991893621,361.485815554381,33.269528174548,363.010373203566,707.966675147374,2109.361104273,1,23,0,30,30.4696152327266,30.5,1,4,10.75,51,28,7,3,0,0,14.483450851142,2488,2488,0,0,0,19,6,2,10,3,0,53,16,2,-7.91479848586449,-44,-35.3895521580707,-44,-44,4.26174583829137,326.229168754053,113984.74684272,0.747679523389643,162.627941095022,0.835941876844933,24,47,"x24y47"
-1910000,730000,-129.406012095235,53.0812528331119,81,0,0,1,7.33646345139,34163.40625,0,0,2008,0,-1.10666678845882,0.683333426713943,8.93944424483925,12.1255554358164,13.5933331847191,17.2700004577637,1267.42667210897,615.046675109863,5.70000028610229,8.21666679282983,0.231999930739403,7.01083329118167,4.55895797093952,6.97749991016462,464.446669006348,1079.49334411621,280.954998111725,3677.05997581482,7093.51995315552,19311.8398719788,0,6,0,0,21.3806723368426,22.3935911615183,0,0,0,49,39,1,0,0,0,6.33963254114341,2290,2261,0,0,0,0,0,0,0,0,0,0,0,0,4.31736790970463,-9.47441333417207,-0.882322778120059,-9.47441333417207,-9.47441333417207,1.19215542723306,5620.58816333774,47358.0051914616,4.97731546957155,3.07531777821168e-14,1.26,3,47,"x3y47"
-1900000,730000,-129.266894960363,53.116158637246,179,0,0,1,176.316802979,60655.6601563,0,0,2008,0,-0.756666526198387,0.983333379030228,9.23944431636482,12.4588887691498,13.8933333754539,17.5200004577637,1337.42667210897,645.046675109863,6.00000023841858,8.4500002215306,0.522000107169151,7.27750003136074,4.59081173192259,7.24416665034369,494.446669006348,1139.49334411621,302.788331445058,3939.05997581482,7617.51995315552,20745.8398719788,0,7,0,0,21.9363027304517,22.870016245747,0,0,0,49,39,1,0,0,0,6.71788424591367,2279,2257,0,0,0,0,0,0,0,0,0,0,0,0,3.77877056367386,-10.0503509063527,-0.960492707037917,-10.0503509063527,-10.0503509063527,1.2030414960699,5796.84097567384,48477.3477307176,5.10069100529655,5.47710025481744e-14,1.26,3,47,"x3y47"
-720000,730000,-111.594865099158,56.0498075288133,697,0,0,1,9,67371.7578125,0,0,2008,0,-25.2156324386597,-15.5669070780277,7.73889873921871,15.10869110624,15.3524426221848,21.3210681676865,270.998737493434,193.720574410461,-2.1733540892601,1.21634662151337,-19.3090419113636,-0.428882208963235,12.8300198096468,-0.0855552777647972,183.080921902684,376.801496313146,37.3058411190507,352.738723837097,758.717214647943,2305.996438592,1,20,0,13,28.5352092267726,28.5063292135668,1,4,10.25,53,29,5,2,0,0,13.7423571892176,2070,2070,0,0,0,19,6,2,9,0,0,50,16,2,-10.2572017498524,-42.5422659359453,-28.6807497827504,-42.5422659359453,-42.5422659359453,1.88443637660346,726.986837660867,89753.3511516955,0.981468959226793,39.6855427763163,1.14816574787661,22,47,"x22y47"
-710000,730000,-111.436368818502,56.0638832139047,698,0,0,1,0,NA,0,0,2008,0,-24.9243261814117,-15.6171448230743,7.74340564509233,15.1781483689944,15.4517132043839,21.4274826049805,270.903860824472,193.405209698099,-2.15931721031666,1.22218791643778,-19.2375050663948,-0.414947790404161,12.8355809294092,-0.0711516886949539,182.540423741391,375.94563343949,37.2639834689653,351.574133162987,757.169200586916,2305.39575786605,1,20,0,12,28.4938099111498,29.1556470213635,1,4,10.25,54,28,4,3,0,0,13.7374060236506,2075,2075,0,0,0,19,6,2,10,0,0,50,16,2,-9.91201283138047,-42.5009219531475,-29.1502250008312,-42.5009219531475,-42.5009219531475,1.92820323492385,729.766757890636,89405.6074213098,0.984387529769014,41.5041677596968,1.1400305182386,22,47,"x22y47"
-7e+05,730000,-111.277768249414,56.0777670130509,725,0,0,1,93.0847167969,68186.4609375,0,0,2008,0,-24.6825790405273,-15.5679170489311,7.69772976636887,15.0808858176072,15.3507051467896,21.2853323817253,269.787431201449,192.069771959867,-2.14435061812401,1.1616948445638,-19.1757249116898,-0.434411913156509,12.7718824716265,-0.090153048435847,180.920584991213,372.99035695108,37.050661097066,348.229801626506,751.396140962696,2292.42725795488,1,20,0,12,28.4625148158413,29.6260723497448,1,4,10.25,53,29,4,3,0,0,13.7714734985612,2054,2054,0,0,0,19,6,3,11,0,0,50,16,3,-9.97852750274313,-42.3255150216018,-29.7488345447964,-42.3255150216018,-42.3255150216018,1.98259245474409,746.013103291738,87717.5224932981,0.998908331489657,39.3592671568257,1.13485844574165,22,47,"x22y47"
-690000,730000,-111.119064693403,56.091458721989,719,0,0,1,74.3603591919,71498.09375,0,0,2008,0,-24.3910784721375,-15.6493486166,7.66674173374971,15.0836979945501,15.3517236709595,21.2847322225571,268.874255941372,191.123659718229,-2.07072342932224,1.12493864695231,-19.1423710584641,-0.442706330368916,12.7610230874635,-0.0994813678165277,180.928141086684,372.051800804914,36.8006331674237,348.040114907888,748.179887160021,2279.03657211429,1,20,0,13,28.590262068381,29.9312612290905,1,4,10.5,53,29,4,3,0,0,13.7227061235805,2077,2077,0,0,0,20,6,3,11,0,0,52,16,3,-9.90179725771572,-42.0747184969977,-29.9389789275937,-42.0747184969977,-42.0747184969977,2.01697616438536,701.913289769387,87584.3529737746,0.968140500893826,41.880844755402,1.12116254607097,22,47,"x22y47"
-680000,730000,-110.960259458714,56.1049581389378,663,0,0,1,10.163936615,59970.3125,0,0,2008,0,-24.0496681928635,-15.3257052600384,7.90184330443541,15.3195740083853,15.6528588533401,21.6303345561028,266.085743359321,189.269737697818,-1.89601404964924,1.35223907232285,-18.8810353457928,-0.202224936336279,12.7528542373565,0.139512127886216,180.294205204264,369.563942902082,36.2524325211303,344.996057458596,738.494142634932,2244.3930466434,1,20,0,14,29.1418855630024,29.9966651011902,1,4,10.25,53,29,4,3,0,0,13.1311403818484,2237,2237,0,0,0,19,6,2,10,0,0,50,15,2,-9.08707317374914,-42.0047577397076,-29.0685126084501,-42.0047577397076,-42.0047577397076,2.0349090691922,585.95521008954,94312.2309595202,0.883529274720333,70.2960745274329,1.05862654139257,22,47,"x22y47"
-670000,730000,-110.801353860264,56.1182650646141,474,0,0,1,111.055953979,74761.5078125,0,0,2008,0,-24.2582385540009,-15.5010856091976,8.27008469899496,15.8884686231613,16.1536196470261,22.1239705681801,251.381988687419,180.423396056353,-1.62199534475803,1.61229884624481,-19.0399151027203,-0.0368147008121014,13.1068337428273,0.303286772221327,172.664238330715,353.087634387068,34.5451028190705,327.984626449139,700.928999351788,2126.01453159748,1,21,0,22,30.4358472505016,30,1,4,10.25,50,33,3,3,0,0,12.3732597175084,2476,2476,0,0,0,19,5,2,9,0,0,49,13,2,-8.03179797734593,-42,-29.6202546982004,-42,-42,2.14502339948479,469.213376346164,104711.167221427,0.800231800425456,110.784608122325,0.990575123782273,22,47,"x22y47"
-660000,730000,-110.642349219563,56.1313793022496,471,0,0,1,76.9859008789,73436.734375,0,0,2008,0,-23.9923478364944,-15.396771967411,8.34139537314574,16.0021374026934,16.2597786188126,22.236542403698,250.614006515679,180.03718941877,-1.50205799937248,1.64287926753362,-18.9002306580544,0.0495709230502447,13.0770186707729,0.389686221877734,173.361246426092,353.398435844862,34.4218588342453,330.4484774386,702.140798378682,2128.50758225016,1,22,0,25,30.8585103851838,30,1,4,10.25,51,31,4,3,0,0,12.0945850565492,2563,2563,0,0,0,19,4,2,9,1,0,49,12,2,-8.000387447532,-42,-30.1860231000938,-42,-42,2.334746595135,431.667383483766,108875.312403483,0.776096908845829,129.592180316498,0.957029110033997,22,47,"x22y47"
-590000,730000,-109.526655910124,56.2177677076039,450,0,0,1,6,53687.6757813,0,0,2008,0,-23.8452756404877,-16.1616521477699,8.15244351886213,16.2213280995687,16.5581402778625,21.99091142416,239.396143608506,177.481648958476,-1.07579749822617,1.53873876730601,-19.1880208134651,-0.219156485982239,13.3435577054904,0.130066385182242,179.703189726664,357.184838685141,33.5032303035701,345.710564722129,705.270197788612,2093.53624708966,1,21,0,28,30.3467507370036,30.4922623984788,1,5,9.4,52,30,4,3,0,0,13.4627896856906,2514,2514,0,0,0,20,4,2,10,1,0,53,15,2,-7.5,-43.0072395944171,-33.4430259185853,-43.0072395944171,-43.0072395944171,3.70700415313889,348.864420794572,110901.271081438,0.735216852988269,156.559441089792,0.872278436017003,24,47,"x24y47"
-580000,730000,-109.36690727318,56.2293336643508,461,0,0,1,6,68009.2734375,0,0,2008,0,-23.7465207576752,-16.1838394999504,8.06969851255417,16.1443690061569,16.4516921043396,21.7952635288239,239.743437771329,178.045805748283,-1.13041168451309,1.46968557437261,-19.1569011092186,-0.270899811138709,13.2946564096204,0.078491885215044,181.268737801019,359.314543549302,33.5330065806063,349.058672125848,708.736792022009,2095.8888662139,1,22,0,30,30.5461978127718,30.4923088158321,1,4,10.75,52,28,6,3,0,0,13.6070401088281,2542,2542,0,0,0,19,4,2,10,2,0,52,15,2,-7.50156191948498,-43.4211299822805,-33.8072567429391,-43.4211299822805,-43.4211299822805,4.07531588419172,334.55889685439,114186.606937587,0.730518263631435,168.193266417211,0.846336118812468,24,47,"x24y47"
-570000,730000,-109.207071772218,56.2407052779518,427,0,0,1,64.6399765015,69213.6171875,0,0,2008,0,-23.7312684059143,-16.2889270186424,8.07567053412398,16.2031000057856,16.5476905107498,21.7927680015564,236.444349970726,176.701922759665,-0.937811017036438,1.53520147005717,-19.1331065058708,-0.260975611085693,13.3344996896585,0.0873102551947037,181.800138323512,358.502061083177,33.1955943138969,347.680388506603,702.345864231698,2073.2555566243,1,22,0,31,30.7118290852023,30.4987421747726,1,4,10.75,52,28,6,3,0,0,13.7174967378415,2546,2546,0,0,0,19,4,2,10,2,0,52,15,2,-7.57680531682731,-43.5,-34.1305940834478,-43.5,-43.5,4.24725796113877,320.689051013094,116044.130655515,0.726055952393428,173.016436984162,0.839633427793293,24,47,"x24y47"
-560000,730000,-109.047150790588,56.2518823776584,453,0,0,1,69.3394699097,67918.9140625,0,0,2008,0,-23.766746878624,-16.3469673991203,7.99797841968636,16.1362989743551,16.4509364366531,21.6192387342453,235.304317278834,174.772129407315,-0.854684174060822,1.50346310933431,-19.1633323788643,-0.324577926037212,13.3446998462187,0.0187486748521527,184.249869813728,359.021999221043,33.2564806911572,350.23744809425,702.648321525254,2083.6581974855,1,22,0,28,30.5196147305249,30.4622130686693,1,4,10.75,52,28,6,3,0,0,13.8812322147784,2501,2501,0,0,0,19,5,2,10,3,0,52,16,2,-7.93305764115129,-43.5,-34.5191920193434,-43.5,-43.5,4.28925467834083,329.948575196013,114440.083851999,0.740121464649352,165.814286121284,0.840129993766457,24,47,"x24y47"
-550000,730000,-108.887145717392,56.2628647954069,464,0,0,1,69.6398620605,63727.0351563,0,0,2008,0,-23.7040798664093,-16.4015222191811,7.97131774698695,16.1704464058081,16.4561185836792,21.4989513754845,233.214918472169,171.948935338271,-0.871208965778351,1.4722885688146,-19.1830780386925,-0.362339801465472,13.38833944524,-0.023694879685839,185.851449822551,357.800385160822,33.3271435780252,353.153402419611,703.462951896313,2094.45807881557,1,21,0,27,30.3251737957274,30.3347890121798,1,4,10.75,51,29,6,3,0,0,14.1467374367342,2455,2455,0,0,0,19,6,2,11,3,0,53,18,2,-7.96467577090996,-43.5294712993574,-34.8284741031065,-43.5294712993574,-43.5294712993574,4.25810634276255,339.524631687006,112617.40522008,0.752620604456081,158.096637287873,0.844969071226985,24,47,"x24y47"
-540000,730000,-108.727057947399,56.2736523658332,456,0,0,1,23.9912433624,52015.0859375,0,0,2008,0,-23.6547783613205,-16.4634047746658,7.92682394261162,16.1738432447116,16.4666855335236,21.3918887972832,231.409751309469,170.745790664002,-0.83908748626709,1.44081848859787,-19.2266000032425,-0.417458752170205,13.4295448780807,-0.0822204543898503,188.486105389046,359.231896053048,33.3182345576388,355.569788879928,703.311656848069,2099.99910856387,1,22,0,28,30.4358542373229,30.4578039770362,1,4,10.75,51,28,7,3,0,0,14.2545159507336,2464,2464,0,0,0,19,6,2,11,3,0,53,19,2,-7.98399431602985,-43.8799312308286,-35.1118841265347,-43.8799312308286,-43.8799312308286,4.24686786969612,336.428037169323,113640.239844383,0.75509822371873,161.242673709502,0.843412630501996,24,47,"x24y47"
-530000,730000,-108.566888880959,56.2842449262867,433,0,0,1,2,61584.359375,0,0,2008,0,-23.7751467227936,-16.5551936626434,7.91117329398791,16.2226991554101,16.6018097400665,21.4920225739479,229.087930767352,170.417736144538,-0.765859961509705,1.40937117735545,-19.308789396286,-0.457897752523422,13.4815597059149,-0.119856588542461,189.028695500409,359.446431644948,33.2455840272049,358.719314010362,705.39202660514,2101.92870113193,1,22,0,28,30.4864713807991,30.5,1,4,10.75,50,29,7,3,0,0,14.3569533305343,2473,2473,0,0,0,19,6,2,11,4,0,53,20,2,-7.97186160878128,-44,-35.4757501278976,-44,-44,4.2231805844519,332.801988820729,114309.889477302,0.757557755723991,161.975225450293,0.841627054229669,24,47,"x24y47"
