"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1030000,210000,-114.775609694033,50.967443296035,1617,0,0,1,117.006813049,46417.53125,0,1,2011,-1,-16.4183529615402,-12.7601494789124,4.78691636025906,10.634170939525,12.1402873694897,20.7454590797424,459.348569145602,199.334702329785,-2.26550221443176,1.56665746370951,-15.5564569413662,0.0878620594739914,8.71281128342597,0.456455123921235,251.503215888617,450.837918218403,61.577933486276,629.780898543011,1263.90415565152,3363.6157971823,0,24,0,0,24.5756868306711,24.9195162699763,1,5,4.4,46,31,11,1,0,0,11.5866867240257,1302,1302,0,0,0,8,0,0,6,1,0,26,4,0,-7.45055044271165,-29.9274767139248,-32.2723610500775,-34.1740123431198,-34.7239840250961,1.63345396686526,1268.52750441423,76506.6626251638,1.27351235588195,48.5166463513712,1.15090690478962,17,38,"x17y38"
-1020000,210000,-114.635543014338,50.9850561026914,1449,0,0,1,97.5848083496,127840.585938,0,0,2011,0,-16.2390710115433,-12.3891706466675,5.56529555718104,11.4409678777059,12.8311660885811,21.3936143517494,445.51229263661,198.596975996679,-1.95422101020813,2.25729217131933,-15.2469569444656,0.760159144798915,8.83584237913421,1.13428858419259,249.624023484871,448.220999481549,57.358390968511,589.447825587374,1173.33217057897,3093.0391926391,1,26,0,1,27.2914407796353,27.7417147064202,1,3,4.66666666666667,45,28,14,2,0,0,11.6237610769324,1716,1716,0,0,0,8,1,0,7,1,0,24,4,0,-7.46915473800885,-30.1648211563717,-32.8670641080957,-33.9680737352477,-34.493959056755,1.83115630483584,748.674598321126,92606.9487292976,0.908536475563034,98.0114466060071,1.1158149390214,17,38,"x17y38"
-1010000,210000,-114.495380823347,51.0025035866539,1243,0,0,1,100.550079346,70175.8984375,0,0,2011,0,-15.8969343900681,-11.816002368927,6.52851254244645,12.5453934371471,13.9155071079731,22.233804166317,410.293059169817,187.441744408581,-1.13561856746674,2.98224963744481,-14.7482616424561,1.46155486007531,9.19872837750103,1.84091566751401,236.621650303934,424.063394712515,51.7422489531869,531.463192812717,1048.80520905239,2737.02311291182,1,27,0,4,28.8468771161223,29.3071113015405,1,2,5,44,28,14,3,0,0,11.7474443467449,1992,1974,0,0,0,9,1,0,7,1,0,23,3,0,-7.18114822353551,-30.2784120618967,-32.9984754029301,-33.4136808324725,-34.0771133923989,2.01411476589038,458.30355534958,102632.886414409,0.771519566326199,134.344884465438,1.10626642038485,17,38,"x17y38"
-1e+06,210000,-114.355123888008,51.0197855652468,1177,0,0,0,0,77735.9296875,0,0,2011,0,-15.6055618524551,-11.3923184871674,7.07549052437146,13.248108168443,14.5974249243736,22.5213031768799,385.232096100212,179.543663167867,-0.365731239318848,3.40895555416743,-14.2584629535675,1.83971091111501,9.48654395653176,2.2236543049415,226.61598710041,406.159650268277,49.0440189660515,507.751052655525,993.760714430604,2577.05458439758,1,27,0,11,29.8801051012163,30.3381297486844,1,2,6,42,31,13,3,0,0,12.3564770396892,2198,2180,0,0,0,10,1,0,8,1,0,24,2,0,-6.99174690646728,-30.1591236655424,-32.9399475676521,-32.6390938228799,-33.5882073003214,2.10734114807441,367.889251080114,109891.089952515,0.72901024373377,182.891655852291,1.07210355893254,17,38,"x17y38"
-990000,210000,-114.214772979852,51.03690185718,1197,0,0,0,0,0,0,0,2011,0,-15.1661615371704,-11.0539356470108,7.07263659934203,13.2836876014868,14.5840030610561,22.068382024765,376.491283199979,179.649113836063,0.00895154476165771,3.37176736195882,-13.8675594568253,1.81812782088916,9.51890652489362,2.20602340747913,224.387210661473,404.036324497535,49.3027644551874,518.146358715763,1009.11837947876,2623.2962867326,1,27,0,12,30.3285835049667,30.7868609269823,1,2,6,42,30,14,3,0,0,12.7290275885098,2303,2286,0,0,0,10,1,0,8,1,0,24,2,0,-6.61357742168269,-30.0816474414586,-32.6232062510756,-31.9015681914524,-33.0673483195625,2.12309220609472,342.180768925587,112593.501558654,0.719419468897639,204.243313815842,1.03828478766615,17,38,"x17y38"
-390000,210000,-105.653425634795,51.7547212747058,506,0,0,0,0,7480.76269531,0,0,2011,0,-20.4476910829544,-14.9548246860504,9.45110709965229,17.7337371011575,18.26287317276,25.4773495197296,351.75482928277,257.208458880713,0.284128069877625,3.56690662105878,-17.0120269596577,1.66603832816084,13.5857689133732,2.03292589386304,218.425427613466,475.633886494179,46.0211998132149,515.115033453348,985.941350671785,2214.78924886535,1,31,0,38,33.5829587217278,31,1,7,5.85714285714286,46,30,11,2,0,0,14.2518099796572,3049,3049,0,0,0,18,2,0,11,3,0,48,6,0,-12.5,-36.0133156793915,-30.7270970722279,-36.0133156793915,-36.0133156793915,2.99613187872733,473.401669272335,128616.343322262,0.780539962959882,232.772393674059,0.739760162865379,27,38,"x27y38"
-380000,210000,-105.508963370838,51.7614494076631,546,0,0,0,0,13891.9941406,0,0,2011,0,-20.6796864271164,-15.262149810791,9.3559891829888,17.5992372532686,18.1668595075607,25.3974167108536,355.276512854877,258.481907898861,0.090678334236145,3.46747495730718,-17.1512208729982,1.57379605993629,13.5825898931928,1.94094324856997,221.071969175161,479.553877074022,46.8705004879868,525.516199337561,1005.01452343415,2261.17023274921,1,31,0,38,33.6212669082142,31,1,8,5.75,46,30,11,2,0,0,14.2837650074898,3041,3041,0,0,0,19,2,0,11,3,0,50,6,0,-12.5,-36.3681299654372,-30.9905935217993,-36.3681299654372,-36.3681299654372,2.85250736110747,482.277609752503,127017.615330458,0.787860170759211,226.454554502754,0.756309082121751,27,38,"x27y38"
-370000,210000,-105.364462547292,51.7680037369569,524,0,0,0,0,12580.3076172,0,0,2011,0,-20.9620808362961,-15.5196430683136,9.27746084332466,17.564640134573,18.0705341100693,25.2662889957428,352.781763585863,256.740164804928,0.0477027893066406,3.43498010436694,-17.3804650425911,1.48156190508356,13.6477963165028,1.84889743477106,220.704023114251,477.444187919179,46.8846636972649,525.871014108315,1004.03831427612,2253.42753451988,1,31,0,38,33.792626087816,31,1,8,5.875,47,27,12,3,0,0,14.2482623888504,3059,3059,0,0,0,20,2,0,11,3,0,51,7,0,-12.592243590112,-36.4949465016419,-31.4449313340625,-36.4949465016419,-36.4949465016419,2.84527638324673,480.905130992852,126919.66481217,0.786494928130185,224.860896852532,0.755300560522662,27,38,"x27y38"
-360000,210000,-105.219924153176,51.7743841878225,521,0,0,0,0,22476.4316406,0,0,2011,0,-21.1131831407547,-15.6761908531189,9.23447203139464,17.5363025565942,17.9780597686768,25.145970582962,346.163375809515,252.792008491974,-0.04343581199646,3.37795688708623,-17.4947401702404,1.42601881750549,13.6847297355895,1.79252025485039,218.643300100866,471.43530859284,46.0635285672626,516.433010848509,983.470515307419,2198.22557635543,1,31,0,37,33.7683543398444,31,1,8,5.875,48,26,12,3,0,0,14.0804262632678,3058,3058,0,0,0,20,2,0,10,3,0,51,7,0,-12.5132045516347,-36.5,-31.5256546079019,-36.5,-36.5,2.87367452142113,501.189983786774,125283.758047341,0.802505879609111,216.861789842091,0.770917209206958,27,38,"x27y38"
-350000,210000,-105.075349179544,51.7805906874261,524,0,0,0,0,4851.10742188,0,0,2011,0,-21.283942937851,-15.6794204711914,9.18339224656423,17.5319724281629,18.1010159254074,25.2202605009079,342.133802460315,251.125283589741,-0.0294938087463379,3.35321236650149,-17.5476276725531,1.34156081359833,13.7472272009702,1.70360356320937,220.775355312159,471.9006389019,46.0731074104409,517.90466342565,984.571436747133,2205.40462470242,1,31,0,37,33.5745702433909,31,1,8,5.75,48,26,13,2,0,0,13.9280585937378,3051,3051,0,0,0,20,2,0,10,3,0,50,7,0,-12.5003613615458,-36.5,-31.8574170935395,-36.5,-36.5,2.87593484401763,526.578045951349,123498.213184301,0.823652278191155,208.539974126031,0.790738450258751,27,38,"x27y38"
-340000,210000,-104.930738619428,51.7866231648695,531,0,0,0,0,21711.4921875,0,0,2011,0,-21.4043172597885,-15.533974647522,9.16551951567332,17.4940817852815,18.12355864048,25.1938124895096,342.113496561118,252.485439983874,0.0338659286499023,3.36123463511467,-17.529925557971,1.31542632402852,13.7440866172653,1.67306141431133,225.868172679356,478.35361266323,46.497693012562,524.324826675658,995.594821476212,2236.44728944762,1,31,0,36,33.509137063488,30.9974540628192,1,8,5.75,47,27,13,2,0,0,13.756637008947,3051,3051,0,0,0,20,2,0,12,3,0,50,8,0,-12.5,-36.5,-31.99556370931,-36.5,-36.5,2.79900345100328,539.66944668709,122091.043734966,0.833666193804615,205.124084678592,0.805349447554723,27,38,"x27y38"
-1820000,220000,-125.527838011812,49.1551079361593,722,0,0,1,155.934051514,54640.4453125,0,0,2011,0,-0.865312814712524,-0.443825632333755,8.84168693919977,13.0508853619297,14.692584335804,19.8808348476887,1059.96981566337,212.73637674474,4.86864352226257,7.71610104044278,-1.19560676217079,6.60661117484172,5.21279333000829,6.68161118278901,192.966789767703,405.703166512442,262.367540025442,3051.74993165685,6120.67524915805,15947.6749430233,0,27,0,1,25.5468525815211,28.4958822034983,0,0,0,49,40,0,0,0,0,4.19883553603131,2194,2118,0,0,0,0,0,0,0,0,0,0,0,0,-0.343050580713505,-9.80735020234971,-3.11565005429761,-11.8618042496687,-13.1748653045251,1.49442042149061,6673.14352526726,63048.3471932239,5.26565810807522,49.6379609765115,1.21748665183281,5,38,"x5y38"
-1810000,220000,-125.397132264723,49.1851664063526,106,0,0,1,167.953964233,55196.4765625,0,0,2011,0,2.51612532138824,2.64900228381157,11.3387489342131,15.2445694456498,16.6927630007267,21.7942843437195,1020.80825817795,194.314085020242,7.38281869888306,10.117564847072,2.12487888932228,9.17343351237165,4.88982548549239,9.24843353646187,173.614648337076,367.928733357318,264.042770456034,3067.66573276728,6151.93349111943,16008.6043070906,0,27,0,1,25.5468525815211,28.4958822034983,0,0,0,49,40,0,0,0,0,4.19883553603131,2194,2118,0,0,0,0,0,0,0,0,0,0,0,0,-0.343050580713505,-9.80735020234971,-3.11565005429761,-11.8618042496687,-13.1748653045251,1.49442042149061,6707.01918097297,63048.3471932239,5.47881769529879,38.57684074173,1.24120584694249,5,38,"x5y38"
-1800000,220000,-125.266285367851,49.2150771516996,1048,0,0,1,168.937896729,38100.4179688,0,0,2011,0,-2.00212879478931,-1.60739386081696,8.40239653907095,12.9706812525789,14.6927282810211,20.6575334072113,968.30019272197,192.029166188978,3.8985778093338,6.88583374023438,-2.41336090862751,5.88207150708574,5.68277589314633,5.95707155601121,170.200353953511,362.229520142488,242.480865259135,2804.16481314296,5624.98505398741,14585.0245397863,0,29,0,2,26.5193892980164,27.9950939128937,0,0,0,50,37,2,0,0,0,5.20690616717466,2005,1963,0,0,0,0,0,0,0,0,0,0,0,0,-1.8122248591499,-12.4091299416365,-5.46642882188121,-14.5206406034093,-15.5099892600124,1.39223363848337,6973.82920091651,66528.0787695821,5.49589451453435,58.593935869294,1.21862201926003,5,38,"x5y38"
-1790000,220000,-125.135297685921,49.2448399158712,429,0,0,1,150.527801514,58861.1914063,0,0,2011,0,-0.65885066986084,-0.330848902463913,9.83514818642288,14.3000896597902,15.8909684419632,22.0556137859821,890.041157228382,165.909280799943,5.02965879440308,8.15271525581678,-1.02072779536247,7.25097400555387,5.63228617239646,7.32595432347928,146.397897218416,312.307178018359,230.553612324419,2672.9438747584,5349.9244065737,13889.4789450165,0,29,0,4,27.2708000773559,28.6778013006344,0,0,0,49,37,3,0,0,0,5.28657302985438,2106,2075,0,0,0,0,0,0,0,0,0,0,0,0,-2.055521276786,-12.7774661740639,-5.48076210409643,-14.926803533648,-15.9480262161894,1.34894017252143,6669.8406878593,72889.5946400217,5.53347385274756,74.7273117744664,1.20898451875809,5,38,"x5y38"
-1780000,220000,-125.004169588855,49.2744544429845,132,0,0,1,0,NA,0,0,2011,0,1.29240691661835,1.5456158220768,11.8337150057778,16.1322648897767,17.4884926378727,23.8536939620972,789.936748252843,132.541759456606,6.65294992923737,9.92037817835808,0.993223768472671,9.1614967865559,5.55246345891003,9.23628964725261,118.878512806324,251.42027226293,215.261480427764,2511.20951513469,5005.08187622512,13022.3700009172,0,30,0,5,27.7374699962085,30.9567856299092,0,0,0,50,39,0,0,0,0,4.86943157681662,2627,2564,0,0,0,0,0,0,0,0,0,0,0,0,-0.653537425251873,-10.1204617656373,-3.21655741811318,-12.2990882333432,-13.6867738500638,1.38951796964668,5562.09065063191,85047.6982819717,4.8263902868829,112.270136083157,1.13092469054787,5,38,"x5y38"
-1770000,220000,-124.87290145177,49.3039204776146,53,0,0,1,117.591842651,22786.2773438,0,0,2011,0,0.894872426986694,1.22609135508537,11.8312518281164,16.2642379080256,17.5864276587963,24.1507416367531,712.107478633722,118.763330764688,6.4715062379837,9.78798201680183,0.67937462925911,9.07135074746717,5.68873168088437,9.14612989040324,107.208360798372,225.97169156306,197.106674303571,2311.02863431655,4586.67540913601,11937.3281757349,0,30,0,8,28.2123749704982,32.2306590283231,0,0,0,48,40,1,0,0,0,5.06866661587423,3003,2937,0,0,0,0,0,0,0,0,0,0,0,0,0.190146454758255,-8.45836736184874,-2.48685508935531,-10.8503771201868,-12.3794156110208,1.4143421671552,4646.70120686215,96550.9597523989,4.20856767217991,146.062214354551,1.05975505308044,5,38,"x5y38"
-1040000,220000,-114.944167813328,51.0374377323705,1900,0,1,1,82.0962371826,44539.9023438,2,4,2011,-2,-15.7441285848618,-12.6354413032532,4.49155517419179,10.3479658563932,11.9163086414337,20.2674419879913,458.488408431295,195.910192272134,-1.72578632831573,1.47088313102722,-14.9487066626549,-0.0538912763198217,8.5671242413531,0.313717459638913,243.425568964998,439.335761237132,64.1754651090232,651.383888497244,1317.00638840918,3580.96606442333,0,24,0,0,25.8703555074377,26.4926979677189,1,4,4.5,43,32,13,1,0,0,11.4412008558932,1513,1513,0,0,0,8,1,0,6,1,0,25,4,0,-7.46534761220676,-30.3215252641431,-32.4722037823892,-34.0130015418434,-35.100498657647,1.69826517522804,987.255879783207,84867.9729485057,1.06805208543877,71.4940372613766,1.1290698640535,17,38,"x17y38"
-1030000,220000,-114.803947750252,51.0552548675135,1422,0,0,1,74.155708313,105159.335938,0,1,2011,-1,-15.7706815004349,-12.1704051494598,5.56203252573808,11.3881990810235,12.8230092227459,21.3293169736862,443.732661896732,196.547356080766,-1.589275598526,2.32793456315994,-14.8043585419655,0.837869450449944,8.72803251685285,1.21001750975847,244.879545643008,441.426901723775,57.5091361869405,582.599087474398,1167.35254152499,3113.88026176,0,24,0,0,25.8703555074377,26.4926979677189,1,4,4.5,43,32,13,1,0,0,11.4412008558932,1513,1513,0,0,0,8,1,0,6,1,0,25,4,0,-7.46534761220676,-30.3215252641431,-32.4722037823892,-34.0130015418434,-35.100498657647,1.69826517522804,992.681607987536,84867.9729485057,1.08401962401928,64.9183411961935,1.1360993667714,17,38,"x17y38"
-1020000,220000,-114.663630725426,51.0729065354811,1347,0,0,1,0,104461.960938,0,0,2011,0,-15.7049113512039,-11.84987616539,6.15496441721916,11.9913834631443,13.3129573762417,21.7234480977058,425.572398644448,193.790571092391,-1.43137800693512,2.75369983911514,-14.6814170956612,1.28370977689823,8.88288272714494,1.66022786001364,241.011119486583,434.801690578974,53.8580141978477,548.14695959592,1089.46451075313,2876.6088373804,1,27,0,2,27.7184462559069,28.3450389586181,1,2,5,45,28,13,3,0,0,11.5240536240779,1803,1785,0,0,0,9,1,0,8,1,0,24,3,0,-7.48474851604746,-30.4648201863228,-32.9118759120861,-33.6959785078002,-34.8603790530364,1.85676053667656,675.947123355093,95855.0909238501,0.861840772512845,104.674490582067,1.11985707776706,17,38,"x17y38"
-1010000,220000,-114.523217505885,51.0903925508711,1225,0,0,1,0,0,0,0,2011,0,-15.4144339561462,-11.4760656356812,6.65258859594663,12.5917104780674,13.8912647664547,22.0568924546242,401.730859552081,188.26869217115,-0.959742188453674,3.04957471291224,-14.3800565958023,1.60610516617695,9.12066979756838,1.98628428081671,232.984348955218,421.253041126368,50.7438584028619,518.383091830636,1023.65763370041,2690.14118601408,1,27,0,5,29.0503298589004,29.6837482118628,1,2,5,45,27,14,3,0,0,11.7753468996993,2028,2010,0,0,0,9,1,0,8,1,0,23,3,0,-7.2586186995243,-30.5332410807001,-33.016269058033,-33.1559382105738,-34.4661989659641,2.02241908572298,413.74082743435,105179.347788849,0.748541496698738,140.740086566467,1.11236026852568,17,38,"x17y38"
-1e+06,220000,-114.382708863329,51.1077127296632,1195,0,0,1,0,66095.0625,0,0,2011,0,-15.074725985527,-11.251736998558,7.08397669096788,13.1569818556309,14.4671321809292,22.2876273393631,378.048634791542,181.005694451743,-0.286812901496887,3.38054251670837,-14.017585670948,1.8969391087691,9.37094470848456,2.28012617180745,222.954237794158,403.959932245901,48.2142878004592,494.886843321198,971.329732273291,2537.8435353515,1,27,0,10,29.8516483631568,30.4461560481962,1,2,6,44,29,13,3,0,0,12.3386103302216,2188,2170,0,0,0,10,1,0,8,1,0,24,2,0,-7.03840926716237,-30.4273955159551,-32.9742380827535,-32.4566608853022,-33.9934201108588,2.08801027878532,353.711039819259,110740.761325793,0.725351678158305,188.570915697388,1.06415576433913,17,38,"x17y38"
-990000,220000,-114.242105574092,51.1248668892314,1146,0,0,0,0,34119.5,0,0,2011,0,-15.0356330871582,-10.9737890958786,7.33235817899307,13.487874135375,14.7428038865328,22.2193223237991,369.351343419736,180.902186645835,0.0882480144500732,3.51305858294169,-13.7941820502281,2.00545090188583,9.58882827670666,2.39116566752394,219.89871507897,400.800901724805,47.5782330360821,493.321904092179,963.947401823058,2514.22946545994,1,27,0,11,30.0183033716222,30.6166168673873,1,2,6,42,30,14,3,0,0,12.4552667808439,2242,2225,0,0,0,10,1,0,8,1,0,24,2,0,-6.69800321001503,-30.375766822056,-32.6654993034429,-31.7209276474573,-33.4684948660572,2.06377746599803,345.147743902114,111024.937222083,0.720966096481601,194.834513972313,1.04859353876866,17,38,"x17y38"
-390000,220000,-105.664592006875,51.8443051612496,552,0,0,0,0,8490.00097656,0,0,2011,0,-20.1729040145874,-14.6725082397461,9.53180574377378,17.7115958929062,18.2806466817856,25.3301960229874,349.604598459492,257.811407800892,0.250712037086487,3.54615209499995,-16.8302498549223,1.73181274533272,13.5243351312004,2.10292623688777,218.360486610996,476.171894411888,45.4919320145426,513.597190708423,977.360259162286,2196.48412474149,1,31,0,37,33.5528800808833,31,1,5,7.6,46,29,12,2,0,0,14.3672472484417,3045,3045,0,0,0,18,2,0,11,3,0,48,6,0,-12.5,-36.0023900488503,-30.8530315898833,-36.0023900488503,-36.0023900488503,3.00135830193922,492.225447601332,127747.494888251,0.796269899501362,224.789416554617,0.744575035221675,27,38,"x27y38"
-380000,220000,-105.519847173541,51.8510487576609,556,0,0,0,0,3742.66333008,0,0,2011,0,-20.5072681903839,-15.0812230110168,9.36968735357126,17.5765782395999,18.0827496051788,25.2421241998672,354.998441176699,260.001814304727,0.11071515083313,3.41539440552394,-17.0794708907604,1.57317746958385,13.5560429572689,1.94412137319644,221.921500045654,481.923314350381,46.6608895925645,527.424887681675,1003.81147484789,2265.79759631078,1,31,0,38,33.5172193204375,31,1,7,6.85714285714286,46,29,12,2,0,0,14.4405498113019,3030,3030,0,0,0,20,2,0,11,3,0,52,7,0,-12.5,-36.1441114886107,-30.9915098052186,-36.1441114886107,-36.1441114886107,2.90241154762599,507.558212075671,125541.752594238,0.810533276948442,211.060122442888,0.77625204937617,27,38,"x27y38"
-370000,220000,-105.375063490949,51.8576181562282,542,0,0,0,0,17230.7070313,0,0,2011,0,-20.792036652565,-15.4401082992554,9.24082448581854,17.4747958679994,17.984539270401,25.052849650383,352.3757227151,259.17693479892,0.0711941719055176,3.35157507658005,-17.2887428641319,1.4395501355951,13.6143204243246,1.8102527372539,222.467931859207,481.644866658127,46.7446958687802,528.507504561394,1004.51453841879,2263.28812862378,1,31,0,37,33.5496470930754,31,1,7,6.85714285714286,46,28,13,2,0,0,14.4110875133324,3030,3030,0,0,0,20,2,0,11,3,0,52,7,0,-12.5,-36.4263002223873,-31.4309753442355,-36.4263002223873,-36.4263002223873,2.8417395904836,512.113734446526,125013.205609576,0.814044935004926,208.391356821815,0.786502570409709,27,38,"x27y38"
