"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-460000,740000,-107.460757929666,56.4423223739102,459,0,0,1,46.1250305176,43763.921875,0,0,2005,-25.7957909703255,-13.9472019672394,7.85788602133592,14.4777426123619,13.7252814769745,18.0031995773315,349.410967774218,281.107828751529,-3.69697701931,0.917617926994959,-18.8181685686111,-0.319331340491772,12.8029635649043,-0.201313578834136,162.317051988359,443.424880739888,38.3617132627722,418.795373839503,902.608299166878,2191.45666307559,1,13,0,14,29,30.0012793913093,0,5,11.2,50,25,10,4,0,0,14.9821244699576,2020,2020,0,0,0,24,14,1,12,0,0,65,26,1,-13.0191505097534,-41.3300170753733,-29,-41.3300170753733,-41.3300170753733,2.27807489502655,452.360081495043,99471.4406331639,0.852033704869037,77.9256413942816,1.1187680797126,26,47,"x26y47"
-450000,740000,-107.299624284096,56.4513733237367,456,0,0,1,17.6042881012,53568.0390625,0,0,2005,-26.0499114394188,-14.2447021007538,7.80184262990952,14.4750308046738,13.7589209079742,18.0413389205933,352.469480299181,282.045563660159,-3.75226640701294,0.894196013609568,-19.1034497618675,-0.42928683757782,12.9196455339759,-0.312287107110023,166.849120866003,448.894684526162,38.9672993043566,427.493527547676,919.278031143399,2221.32498874498,1,13,0,14,29,30.0015937800641,0,5,11.2,49,26,11,3,0,0,14.9655528606163,1982,1982,0,0,0,24,14,1,12,0,0,65,28,1,-13.1012869399633,-41.5308094302099,-29.0135338859869,-41.5308094302099,-41.5308094302099,2.25349030558935,475.214912603419,98517.3737509525,0.872347247149424,73.6421392047767,1.12139791151104,26,47,"x26y47"
-440000,740000,-107.138421606241,56.4602274146324,468,0,0,1,24.2715015411,57465.7148438,0,0,2005,-26.1438439488411,-14.4098043441772,7.70152444640795,14.4174318760633,13.6708108186722,17.9410419464111,353.209955552291,282.615403801977,-3.8445348739624,0.802529623111089,-19.2574524044991,-0.527201093733311,12.9476684058899,-0.411612213899692,171.901521461029,454.516925263006,39.0997105754113,432.486330743318,926.824896256912,2226.22870423843,1,13,0,13,28.918142741383,30.0009324991706,0,5,11.2,48,27,11,3,0,0,14.8190199169038,1936,1936,0,0,0,25,14,1,12,0,0,67,30,1,-13.5525111360201,-41.7047348200097,-29.1005436962604,-41.7047348200097,-41.7047348200097,2.20772717000855,508.120209015632,96875.297959758,0.899277507476472,63.0176104080691,1.11684377168633,26,47,"x26y47"
-430000,740000,-106.977151359348,56.4688845106438,502,0,0,1,16.3486480713,60911.9257813,0,0,2005,-26.0330911874771,-14.1889340877533,7.64681847890218,14.2504650702079,13.5731630325317,17.8732461929321,356.779222550422,283.984198087392,-4.00650405883789,0.661552180846532,-19.1928633451462,-0.568655125796795,12.8530784634251,-0.454545223464568,178.199071847623,462.183269935015,39.2832766712172,439.116159266549,936.757257757488,2242.51621256613,1,12,0,13,28.623720697665,30,0,5,11.2,49,27,10,3,0,0,14.6257127850138,1905,1905,0,0,0,25,14,1,12,0,0,67,31,1,-13.9083334125014,-41.9142655977555,-29.2734959753843,-41.9142655977555,-41.9142655977555,2.36485130598186,540.922220795818,95923.7647400666,0.923678713054417,58.137445924307,1.09659711137319,26,47,"x26y47"
-420000,740000,-106.815815011333,56.4773444786963,498,0,0,1,111.591850281,59073.6796875,0,0,2005,-26.172027349472,-14.5680959224701,7.55911965419849,14.2835739304622,13.5756288766861,17.8548502922058,356.321255516387,282.316086319977,-4.07073473930359,0.553644229968389,-19.4677564620972,-0.718288609137138,12.9927570856174,-0.605568081140518,181.501686347269,463.817772667245,39.708955719262,448.809239154539,952.682498957672,2264.61782998993,1,12,0,11,28.5,30.0616488101034,0,6,10.1666666666667,49,27,10,3,0,0,14.5603217488262,1881,1881,0,0,0,26,15,1,12,0,0,69,32,2,-14.2109549132629,-42.1433579727003,-29.5421847695937,-42.1433579727003,-42.1433579727003,2.32830038625507,569.477910202258,94883.3463501712,0.947995350854009,52.8101245282414,1.10387849843094,26,47,"x26y47"
-410000,740000,-106.654414034689,56.4856071886066,520,0,0,1,20,58487.7851563,0,0,2005,-26.1662212014198,-14.442489862442,7.52823379884164,14.1935917536418,13.4947363138199,17.8073770999908,358.432694444074,283.333506126835,-4.11833477020264,0.525850713253021,-19.4516473650932,-0.739562500268221,12.9501467864807,-0.624024496724208,187.400718818628,470.734224945463,39.8310949044997,453.909223427806,961.379137596827,2270.25048470372,1,12,0,11,28.5,30.2991700801769,0,6,10.8333333333333,49,27,10,3,0,0,14.4659017364983,1847,1847,0,0,0,26,15,1,11,1,0,70,33,2,-14.6109109421965,-42.4697951018185,-30.0588211381294,-42.4697951018185,-42.4697951018185,2.27942470829279,601.475546037637,94075.3884534762,0.977817776512215,51.4922590425063,1.11396498818606,26,47,"x26y47"
-4e+05,740000,-106.492949906392,56.4936725130933,507,0,0,1,11.5366516113,51974.2578125,0,0,2005,-26.1646994948387,-14.4636344909668,7.55156614755591,14.2770767807961,13.6253972053528,17.9258484840393,358.919962506691,282.803664933207,-4.10269677639008,0.507735654711723,-19.5253657460213,-0.758756584798296,13.0041227345667,-0.637685313199957,191.653803569504,474.457468502711,40.0627115375421,459.54335557878,972.510596326072,2276.90988611161,1,12,0,11,28.5,30.4939984236633,0,6,11,49,27,10,3,0,0,14.5214954300822,1842,1842,0,0,0,26,15,1,11,1,0,71,33,2,-14.6899677144212,-42.5605180526056,-30.4706419945413,-42.5605180526056,-42.5605180526056,2.17248969129234,607.022227780644,94976.2071167585,0.9902850491134,57.602190793377,1.12536930922313,26,47,"x26y47"
-330000,740000,-105.361057723955,56.5445929155921,538,0,0,1,49.7950592041,55690.1835938,0,0,2005,-25.9770023226738,-13.9710493087769,7.54784269010027,14.1871189127366,13.4845708608627,17.7233636379242,364.516799661115,291.276664212426,-4.09992408752441,0.288888359131912,-19.5207885146141,-0.879711279878393,13.0906595712791,-0.758530570194125,232.854116097374,524.1307803098,41.4321816306091,491.222615242289,1038.80321816143,2342.79552757939,1,12,0,12,28,29.7456855289983,0,6,11,46,30,9,4,0,0,14.7268251235092,1745,1745,0,0,0,26,15,1,14,1,0,73,35,3,-16.1528444247616,-42.7598444990847,-31.0330921339565,-42.7598444990847,-42.7598444990847,1.98970027619283,788.851054302326,92203.3649419098,1.16762350327176,43.3284024663979,1.18896416164916,28,47,"x28y47"
-320000,740000,-105.199142059087,56.5510749264439,535,0,0,1,103.122108459,44114.6523438,0,0,2005,-25.9798135757446,-13.9569942951202,7.52621709679564,14.1370689372222,13.4029026031494,17.638160943985,365.471900253774,292.221181256795,-4.06851947307587,0.263821192085743,-19.4944825649261,-0.897050771862268,13.0781264955737,-0.776385074481368,238.45254447287,530.673725729665,41.6657284337562,496.606175755001,1050.79026830209,2359.00405031902,1,12,0,12,27.9949591854251,29.5399492625113,0,6,11,46,30,9,4,0,0,14.7656122470341,1735,1735,0,0,0,26,15,1,15,1,0,73,36,3,-16.4164371551461,-42.7973956851372,-31.1296076472638,-42.7973956851372,-42.7973956851372,1.9740169291289,817.897452132055,91393.4713406048,1.19484540607188,42.3187873450286,1.19488060235275,28,47,"x28y47"
-310000,740000,-105.037176720855,56.5573585387199,529,0,0,1,105.50087738,54520.9570313,0,0,2005,-26.2354443073273,-14.2396056652069,7.49483494088054,14.1907130305966,13.4626708626747,17.6895046234131,367.32580370055,291.092425555206,-3.97870874404907,0.235635340213776,-19.7603801012039,-0.999125917131702,13.2195614119345,-0.876254289721449,241.246620498982,532.339046054188,42.2725601834231,506.391808790382,1069.91611823624,2393.91563447809,1,12,0,12,27.9767607447985,29.5,0,6,11,46,31,8,4,0,0,14.9639285051385,1735,1735,0,0,0,26,15,1,15,1,0,73,37,3,-16.4562949661978,-42.572059156051,-30.9564442165918,-42.572059156051,-42.572059156051,1.95402822722999,818.964115482222,91404.5961919033,1.19816808360616,43.5711344199483,1.19712326027531,28,47,"x28y47"
-3e+05,740000,-104.875163225631,56.5634436547397,515,0,0,1,2.73117041588,33191.4648438,0,0,2005,-26.5405922532082,-14.6216704845428,7.39809331608315,14.2130962995191,13.524968624115,17.6937096118927,366.187340059526,287.968077403646,-3.9864444732666,0.141109789411227,-20.0770069718361,-1.16746646383156,13.3608397512753,-1.04218879186859,242.071537945506,530.039615349152,42.7129577383363,514.205683806595,1085.08056281572,2410.75600116993,1,12,0,13,27.8533438017423,29.5,0,6,11.5,45,33,7,3,1,0,15.252330582434,1757,1757,0,0,0,26,15,1,15,1,0,75,37,3,-16.2682713319135,-42.1739552495313,-30.5922734225358,-42.3870310400106,-42.3870310400106,1.94454674294991,798.127234161513,92100.2446103797,1.18557464769523,45.6202273351602,1.19493500937739,28,47,"x28y47"
-290000,740000,-104.713103093174,56.5693301798353,486,0,0,1,2,50939.265625,0,0,2005,-26.3414491415024,-14.5035228729248,7.44834293921789,14.2306771154205,13.5827956199646,17.749410867691,366.519033226214,286.828349364035,-3.94433522224426,0.182204147179921,-19.9594627857208,-1.10294771691163,13.3204046175412,-0.97558505833149,244.9305861761,531.758935540134,42.8312202288563,518.847756404366,1093.86496931392,2422.43304720678,1,12,0,13,27.6159267598786,29.6458219061219,0,6,11.3333333333333,44,34,7,3,1,0,15.5274961696594,1767,1767,0,0,0,26,15,1,16,1,0,74,37,3,-16.0023173750813,-41.7650786803773,-30.2885728628271,-42.1349043349425,-42.1349043349425,1.94113911066684,767.360579135206,93209.3347751912,1.16664423319723,49.1990656522835,1.18644192053611,28,47,"x28y47"
-280000,740000,-104.550997846525,56.5750180223594,440,0,0,1,24,54960.8476563,0,0,2005,-27.2286395430565,-15.4363260269165,7.11718368778626,14.1583096260826,13.516852080822,17.6506519317627,364.963597294037,285.602566725343,-4.01108717918396,-0.00341054797172546,-20.7049417853355,-1.53311305865645,13.6255989348573,-1.4054469751815,247.837961590839,533.440528316182,43.6134447238602,533.821643456942,1123.19801197954,2479.17592478279,1,12,0,14,27.5,29.7989664406022,0,6,11.3333333333333,46,31,9,2,1,0,15.812082184599,1789,1789,0,0,0,26,15,1,16,1,0,74,37,3,-15.7328224928815,-41.2727444998198,-30.0481794909024,-41.8336720408933,-41.8336720408933,1.98538150427343,741.947825144924,94344.6891300481,1.1509157023683,54.1055147074105,1.17694566130193,28,47,"x28y47"
-270000,740000,-104.3888490119,56.5805070936936,417,0,0,1,75.6567001343,46983.1289063,0,0,2005,-27.365060031414,-15.6193022727966,7.11813166861733,14.2176486800114,13.6488044857979,17.7998185157776,362.302327741363,283.343350124633,-3.87985467910767,0.0440000394980113,-20.8492670416832,-1.57201246110102,13.7239154584444,-1.44422681070864,249.780633340999,533.123983465633,43.4676239492704,537.790550666956,1130.45384435712,2487.95447764471,1,12,0,14,27.5,29.8922621600682,0,6,11.3333333333333,45,32,9,2,1,0,15.9560361438466,1802,1802,0,0,0,26,15,1,16,1,0,74,37,3,-15.5738374699667,-40.8711802434065,-30.0007120548111,-41.6624694384681,-41.6624694384681,2.0507113064743,736.701578940857,94781.6179286308,1.14812107717235,56.2556804737449,1.17481943916487,28,47,"x28y47"
-1820000,750000,-128.262478952561,53.5540724494054,1125,0,0,1,20.1242179871,2591.15087891,0,0,2005,-11.187174949795,-6.0982129573822,6.43742140258352,10.4812412758668,11.6028815507889,17.3853860497475,699.651624069735,283.832066143934,-0.932092633098364,2.62314618689319,-7.61027039960027,2.68925969380264,6.57258864064904,2.60098498237009,244.622234797761,528.454300941695,182.109306036017,1952.86654888767,4037.17773259393,10972.7891910468,0,4,0,0,19.5000735577283,21.1174552742937,0,0,0,46,37,5,1,0,0,12.3726573993727,1560,1559,0,0,0,1,0,0,0,0,0,1,0,0,-5.45707880954813,-20.778332741428,-10.5259859974557,-20.778332741428,-20.778332741428,1.34379181918324,6717.17769142179,34329.598720672,5.37345807416014,5.45304542261723e-14,1.26,5,47,"x5y47"
-1810000,750000,-128.121141941488,53.5877170209788,1451,0,0,1,0,1010.03430176,0,0,2005,-8.30620491877198,-3.78788733482361,7.47780216733615,11.1577585339546,12.3979151248932,17.5131635069847,818.970343399853,317.273355865898,0.819994131103158,4.15337856921057,-4.90018321350217,4.21151241365199,5.87366157317521,4.12330400121088,280.833187494464,598.106543360361,220.459074914607,2412.49940989978,4960.34683315052,13488.6828298201,0,4,0,0,19.5000735577283,21.1174552742937,0,0,0,46,37,5,1,0,0,12.3726573993727,1560,1559,0,0,0,1,0,0,0,0,0,1,0,0,-5.45707880954813,-20.778332741428,-10.5259859974557,-20.778332741428,-20.778332741428,1.34379181918324,6714.50250090801,34329.598720672,5.3466791413467,5.08297108107551e-14,1.26,5,47,"x5y47"
-1800000,750000,-127.979604995078,53.6212024622275,391,0,0,1,108.605796814,58566.25,0,0,2005,-0.876794941723347,2.02434456348419,10.2175934681048,13.1004625894129,14.3951727151871,17.9410257935524,1220.90860063821,430.5954193589,5.36584953777492,8.0168019986401,1.76058952659369,8.05742424214259,4.29489063113441,7.97008903572957,396.77011372334,827.36553308224,340.539153875049,3853.25609944481,7845.37904005806,21389.9041400011,0,4,0,0,19.8495218881869,21.2483571752995,0,0,0,46,38,4,1,0,0,12.3347731967563,1540,1539,0,0,0,2,0,0,0,0,0,2,0,0,-6.45792758112866,-22.4342185045505,-11.250776052659,-22.4342185045505,-22.4342185045505,1.33271679265457,6831.81010315509,33485.5881665427,6.2511077405861,5.93044132320604e-14,1.26,5,47,"x5y47"
-1790000,750000,-127.837868485777,53.6545284113266,1037,0,0,1,160.875015259,39330.0703125,0,0,2005,-9.39724966883659,-5.01278424263,6.62396992370486,10.3098586027821,11.5925559401512,16.9201379418373,738.793156821893,290.905012476252,-0.19513081246987,3.28006749538084,-6.15747023224831,3.30252959563707,5.94647389902863,3.21669984806795,259.621995408651,550.527007884903,200.415828358125,2171.40847394331,4485.34713539884,12141.55263045,0,0,0,0,17.7528250394804,20.2058815067545,0,0,0,44,38,6,1,0,0,13.9545273200693,1197,1196,0,0,0,2,0,0,0,0,0,2,0,0,-9.17266877818497,-25.2905149770928,-14.021117910851,-25.2905149770928,-25.2905149770928,1.33591675060801,7012.53258236756,25210.3341382203,5.93169972765143,4.33542091116124e-14,1.26,5,47,"x5y47"
-1780000,750000,-127.695932794362,53.6876945067505,1801,0,0,1,0,5035.20751953,3,0,2005,-11.1205859780312,-6.38769805431366,5.85040932319437,9.68958255493393,10.8799721598625,16.5924265980721,647.39618280587,264.962162646947,-1.29731233068742,2.30906273859243,-7.77564049959183,2.31566738779657,6.26157638105919,2.2306190765618,235.788385032106,500.750547679053,173.170784984789,1847.61004654628,3838.40516313661,10346.2634193752,0,0,0,0,16.7618563316932,20.7762209531248,0,0,0,46,35,6,2,0,0,14.9600640179939,1032,1032,0,0,0,4,0,0,0,0,0,4,0,0,-11.2514226339895,-27.5592944200326,-16.4326091358261,-27.5592944200326,-27.5592944200326,1.36910674412051,6698.68483637413,22446.2308835803,5.41016446124716,0.377313582230224,1.26,5,47,"x5y47"
-1770000,750000,-127.553798309979,53.7207003872906,1359,1,0,1,73.6395111084,9864.26757813,6,0,2005,-14.3470603078604,-8.74320387840271,4.88290740627175,9.00945098356654,10.1510736942291,16.6009981632233,485.021405454337,214.647854571978,-3.2241153717041,0.737437580401699,-10.6756078213453,0.782682700936372,7.02461864092001,0.695974242485439,186.952220155954,401.600074727932,126.917983476436,1301.58773772984,2741.88927717416,7324.10834632211,0,3,0,0,20.6993739433828,23.652986014919,0,1,4,46,36,5,2,0,0,13.1268992844055,1357,1357,0,0,0,5,0,0,0,0,0,5,0,0,-10.1086576154296,-28.0575471557217,-15.4384812783546,-28.0575471557217,-28.0575471557217,1.48205826961064,5258.50581434198,33745.3230069642,4.27591651910441,1.8076329779398,1.258057213535,5,47,"x5y47"
-1170000,750000,-118.681844968006,55.3945330646933,824,0,0,1,0,9805.68945313,0,0,2005,-21.3135548532009,-7.97671127319336,9.01221280048291,13.7289085934559,13.3122655153275,19.4910551309586,290.608850396697,228.022629448461,-2.9783273935318,2.35448133945465,-13.7530637204647,2.18775196187198,10.5252138739559,2.17896868909399,183.59879764258,411.62142709104,42.8803518640162,468.322747723972,936.091645629126,2449.91282479882,0,20,0,1,26.0195201046408,28.3628612235459,0,4,7.25,46,26,10,7,0,0,13.9351114651746,2185,2184,0,0,0,19,7,1,0,0,0,31,8,1,-13.5887962400682,-40.5176124272408,-19.517206731711,-40.5176124272408,-40.5176124272408,1.94745638137792,519.159306644827,102652.991826674,0.846843663461352,140.948716945949,0.947361367554099,15,47,"x15y47"
-1160000,750000,-118.528668382278,55.4171075896886,743,0,0,1,0,11471.78125,0,0,2005,-21.6748735308647,-7.96051263809204,9.13997580856085,13.8552833845218,13.3868038654327,19.6170372962952,291.082272693543,228.447609108893,-3.06426787376404,2.42899795373281,-13.8607869744301,2.23725005239248,10.6185927301267,2.23140456030766,181.032327195135,409.479936304028,42.497522050843,465.596722421817,930.931330974645,2433.1366876831,0,21,0,1,26.2059870598877,28.41300435924,0,5,5.6,46,25,12,6,0,0,14.1235225831917,2214,2213,0,0,0,18,7,1,0,0,0,31,9,1,-13.4209836425116,-40.4956127867775,-19.5,-40.4956127867775,-40.4956127867775,2.02685190976868,501.963347490679,103824.157220071,0.838778663514385,137.896632475259,0.921993714575033,15,47,"x15y47"
-1150000,750000,-118.37533442843,55.4395009349583,714,0,0,1,0,12190.1611328,0,0,2005,-21.8316135108471,-7.83973240852356,9.10053856670856,13.7473799288273,13.2611849308014,19.4930493831635,295.606726880049,229.049591829915,-3.10574400424957,2.4719698826472,-13.8348700940609,2.2121758411328,10.584970358043,2.20971757173538,177.957250908738,407.006842738653,43.1934465778046,475.667463374594,951.549085315621,2488.89115003139,0,22,0,2,26.502614278319,28.6110779518723,0,5,5.6,46,25,12,6,0,0,14.3446317070795,2274,2273,0,0,0,18,7,1,0,0,0,31,9,1,-13.2602359754681,-40.5364962592388,-19.4885249380337,-40.5364962592388,-40.5364962592388,2.08812765603206,473.158027334863,107214.159897864,0.820632073001453,147.020621669576,0.884183365308762,15,47,"x15y47"
-1140000,750000,-118.221844060462,55.4617127992562,555,0,0,1,65.2650146484,35667.875,0,0,2005,-22.4813276231289,-7.76744413375854,9.6958422511816,14.4080333809058,13.8407936096191,20.2785427570343,288.543620203832,230.047093064209,-2.89763283729553,2.8819321791331,-14.0493824660778,2.54579185321927,10.958475272695,2.54703854645292,173.869110034085,403.916203098295,40.2927627178175,442.075235921044,885.672837042977,2306.42349889496,0,23,0,3,27.037243360125,29.162121888737,0,4,6,45,24,14,6,0,0,14.6348672200242,2407,2406,0,0,0,18,7,1,0,0,0,30,9,1,-13.1657336728664,-40.5263139947368,-19.3458408487371,-40.5263139947368,-40.5263139947368,2.20933852539183,412.567284740875,116112.886661925,0.782231123132536,175.730241362641,0.828982421525894,15,47,"x15y47"
-1130000,750000,-118.068198241352,55.4837428829609,618,0,0,1,0,14372.1904297,0,0,2005,-22.2698267400265,-7.55442261695862,9.66587341328462,14.3141157329082,13.7444660663605,20.1538525819778,293.016470035655,233.984189278665,-2.96921586990356,2.88606357574463,-13.9195707499981,2.54577524587512,10.8744753710758,2.55020072435339,169.6774044642,403.661593742865,40.1243290286167,439.698982327393,884.930402564197,2316.0406639127,0,23,0,3,27.0146437738892,28.9828393550248,0,4,6,45,26,12,6,0,0,14.5982018594684,2360,2359,0,0,0,18,7,1,0,0,0,30,9,1,-13.4794339441119,-40.4996561520243,-19.0797899746519,-40.4996561520243,-40.4996561520243,2.21853585694584,428.577084842153,112219.437917395,0.793845207368713,159.470478298325,0.833187065434863,15,47,"x15y47"
-1120000,750000,-117.914397943039,55.5055908880973,620,0,0,1,0,12405.6025391,0,0,2005,-22.1112215816975,-7.48743033409119,9.81865541885296,14.4533462474744,13.9483703374863,20.4253001213074,293.327085693918,236.731855427543,-2.69084799289703,3.05667400360107,-13.9083882629871,2.66212892283996,10.910189699161,2.66949565211932,165.108895883721,401.840751311263,39.3279464870792,429.918486962302,868.935335812216,2284.14728095939,0,23,0,3,27.0104012210855,28.7636260559951,0,4,6,46,25,12,6,0,0,14.6212137108019,2365,2364,0,0,0,18,7,1,0,0,0,30,9,1,-13.9950006232732,-40.4699960672095,-18.8893141358423,-40.4699960672095,-40.4699960672095,2.27996964908968,431.47788528696,111767.179682128,0.796524052766615,155.063028646787,0.817415372311903,15,47,"x15y47"
