"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-520000,950000,-108.859370609939,58.2578788169058,449,0,0,1,35,41635.234375,0,0,2015,0,-22.844419002533,-15.1400020122528,7.83023306851586,15.5267347792784,15.4800946116447,20.9366016387939,193.900950716609,139.102972077861,-0.901862144470215,-1.18607850869497,-20.8389848709106,-0.920119503512979,14.1493026097796,-1.00342416204512,170.755603815303,309.858575893165,30.7888664044989,437.921318032529,854.20381730625,2195.41492591504,1,26,0,17,26.7218021389693,29.5,1,4,16.5,46,30,10,3,0,0,12.351508876075,2159,2159,0,0,0,23,10,0,14,2,0,67,36,1,-8.26853082270885,-39.8424178447237,-35.3229154017775,-40.2875709457408,-40.2875709457408,3.83369228110372,604.545348925143,117379.113793623,0.963160174407107,152.639537099739,1.00533350695644,25,51,"x25y51"
-510000,950000,-108.690616848565,58.2687125796741,464,0,0,1,35,27426.1601563,0,0,2015,0,-23.289381980896,-15.5846824645996,7.6809367230162,15.4817394868781,15.3780743479729,20.7964695096016,195.101871659466,139.799684917235,-1.02174437046051,-1.23261874914169,-21.0863300800323,-1.07027923610682,14.2097944590701,-1.15357556488986,170.98711305909,310.786797976325,30.8695705037958,437.519759077338,853.814097723104,2192.0140872367,1,26,0,17,26.7218021389693,29.5,1,4,16.5,46,30,10,3,0,0,12.351508876075,2159,2159,0,0,0,23,10,0,14,2,0,67,36,1,-8.26853082270885,-39.8424178447237,-35.3229154017775,-40.2875709457408,-40.2875709457408,3.83369228110372,604.837203347209,117379.113793623,0.962730047453331,153.162605993445,1.0045612922333,25,51,"x25y51"
-5e+05,950000,-108.521770045286,58.2793391617405,465,0,0,1,35,31675.5957031,0,0,2015,0,-23.7001371383667,-16.002950668335,7.51985355094075,15.3759030550718,15.2709797620773,20.6405772566795,197.346507846377,142.502237592877,-1.03776931762695,-1.28086747725805,-21.3491527557373,-1.23103759251535,14.2713685438443,-1.31414776357512,173.001063143864,315.503300736741,31.0863997407941,439.486164682156,857.75135405823,2206.41517933591,1,25,0,17,26.5909882740771,29.5,1,4,16.5,46,31,9,3,0,0,12.6352645052107,2134,2134,0,0,0,23,10,1,14,2,0,67,39,2,-8.70577291906449,-40.0196305092948,-35.4728162108954,-40.3585518219763,-40.3585518219763,3.68612989092036,635.58755778632,116203.80666985,0.989133828752841,150.403604094971,1.0221959290264,25,51,"x25y51"
-490000,950000,-108.352831903135,58.2897583789412,468,0,0,1,14.0594615936,37726.9101563,0,0,2015,0,-24.0622186660767,-16.4183611869812,7.3588992934674,15.2369573004544,15.164201259613,20.5357754230499,198.565954179326,143.196664417476,-1.15343731641769,-1.39540787537893,-21.6521059989929,-1.40866114788999,14.3331905434466,-1.49146816227585,173.020324622314,316.21698903979,31.1361564365636,439.450486108617,857.684727447412,2208.72154987086,1,24,0,16,26.5145269127459,29.5,1,4,16.5,46,31,9,3,0,0,12.870867336223,2124,2124,0,0,0,23,10,1,14,3,0,67,41,2,-9.09076004039288,-40.1136850470401,-35.5,-40.3070618801834,-40.3070618801834,3.08626787836755,638.383837345934,115553.725607838,0.990638562623865,149.97634996947,1.03196424687134,25,51,"x25y51"
-480000,950000,-108.183804132128,58.299970050456,471,0,0,1,105.050468445,9378.02050781,0,0,2015,0,-24.4766440391541,-16.7893283367157,7.21629719280948,15.2018784582615,15.0621423721313,20.4424469470978,204.459671193294,146.847105250399,-1.25662153959274,-1.47189557552338,-21.9058869838715,-1.56916933087632,14.4099504598067,-1.65067685969795,171.36178964344,318.208894893839,31.0406744092847,426.417355205761,836.244120547797,2181.5833201886,1,24,0,16,26.5,29.5,1,4,16.5,46,31,9,3,0,0,13.054755095337,2128,2128,0,0,0,23,11,1,14,3,0,67,42,2,-9.39147680839984,-40.0406721473449,-35.5,-40.1691027480785,-40.1691027480785,2.9040354596153,618.278747709192,115768.195135068,0.970023796574482,151.733810173351,1.03622931155081,25,51,"x25y51"
-470000,950000,-108.014688449145,58.3099739988259,460,0,0,1,0,8328.93945313,0,0,2015,0,-24.7918925285339,-17.1230366230011,7.10927298230429,15.138912619402,15.0666171908379,20.4646456241608,215.78950947048,154.390267880706,-1.24075573682785,-1.50817666451136,-22.1503817558289,-1.70354395825416,14.4820990600893,-1.78242628990362,166.751215670798,321.141483551504,30.6479956025644,393.238203328903,781.300266869943,2104.41778558523,1,24,0,15,26.5,29.5,1,4,16.5,45,32,9,3,0,0,13.2074317576464,2129,2129,0,0,0,23,11,1,14,3,0,67,41,2,-9.55900900341479,-40.0186650966552,-35.5,-40.0389080452612,-40.0389080452612,3.11713529535805,600.014484893119,115958.130645239,0.955216343256673,154.139822868618,1.03184869353347,25,51,"x25y51"
-1760000,960000,-128.667156221494,55.4792990717405,1108,0,0,1,155.988189697,16528.4199219,0,0,2015,0,-11.3558211326599,-7.79214096069336,7.2013971110185,12.1216518680255,11.9983724951744,18.3528206944466,227.653103256584,169.897006226417,-1.44448238611221,0.941153700153033,-10.8980272710323,1.9323702690502,8.37315826588303,1.72860604897141,171.909315305701,341.806321532118,41.7519531230771,473.292266559394,1022.15643341391,2241.6506341165,0,11,0,0,21.6330171488029,28.8544418296341,0,0,0,46,39,3,1,0,0,11.0629174455312,1731,1731,0,0,0,1,0,0,0,0,0,2,0,0,-8.07332246150802,-20.4002761752353,-10.1474613214256,-21.495793282586,-24.6521040960359,1.49814376712328,2956.92934846619,66222.444348154,2.75437328968675,3.01292988200049,1.25610191901313,6,51,"x6y51"
-1750000,960000,-128.51980389842,55.5136231513059,1646,0,0,1,39.0604820251,5363.00976563,0,0,2015,0,-14.2833170890808,-10.0522603988647,6.07311515013377,11.2436368465424,11.1103137731552,17.8759943544865,186.839191185527,149.2817872688,-2.93818750977516,-0.431203251083692,-13.3266622245312,0.476941206802924,8.89441644836739,0.274815309792757,151.158759499575,300.440546768376,27.0924437078104,329.485598053029,700.973607192359,1467.54740167782,0,8,0,0,22.0406346159381,28.8745715757736,0,0,0,46,38,4,1,0,0,13.0788103840077,1465,1465,0,0,0,1,0,0,0,0,0,2,0,0,-11.2017646924462,-21.6800428357466,-11.4117253709473,-24.792635987198,-27.5072389553628,1.59881227634984,2999.6094020175,63901.8128915781,2.67704066896368,3.66180804872933,1.25882750645572,6,51,"x6y51"
-1740000,960000,-128.372222828837,55.5477809823373,371,0,0,1,153.892105103,48146.6445313,0,0,2015,0,-4.31224179267883,-1.71423721313477,10.1960484186808,14.2670343319575,14.218520283699,19.5466867089272,391.439430687846,256.244146320908,2.72378194332123,4.79641323784987,-4.49461327791214,5.84757621462146,6.90581445440578,5.64675230657061,257.81322113579,514.057367456698,87.0398411329193,1031.46234858283,2121.08444276418,5233.210893638,0,10,0,0,21.9660876573326,28.7270954840263,0,0,0,44,43,2,0,0,0,9.97741431178975,1773,1773,0,0,0,0,0,0,0,0,0,1,0,0,-7.09749144152523,-19.1428192044681,-11.0676160542361,-21.2977271453459,-24.4732059171666,1.52356001465562,2605.02601048966,69838.0204056554,2.68997076854459,0.40099152552591,1.25939169513897,6,51,"x6y51"
-1730000,960000,-128.224413419882,55.5817721496611,1121,0,0,1,149.050170898,36819.5859375,0,0,2015,0,-12.2879915237427,-7.77330660820007,7.52120664219062,12.3922403256098,12.3215740919113,18.9613912701607,208.121856369169,171.48669003153,-1.41219985485077,1.12185463805993,-11.1829149484634,2.05254805708925,8.59068019020138,1.85269149765372,172.609699119127,344.096389150657,30.9982986539185,371.996161590726,788.112044561271,1720.24227494895,0,6,0,0,21.8820988224159,28.9066553536574,0,0,0,43,43,3,0,0,0,9.87928300946999,1640,1640,0,0,0,0,0,0,0,0,0,1,0,0,-7.11072675718508,-19.4381801571814,-12.6378590213351,-21.9082926464107,-25.1703358964187,1.5184426685072,2646.832781048,67848.1937612162,2.50507332293706,9.93856822264795,1.2351758144567,6,51,"x6y51"
-1720000,960000,-128.076376089063,55.6155962383856,522,0,0,1,160.454391479,47760.5078125,0,0,2015,0,-5.69197916984558,-2.11678228527308,10.5507337190211,14.6866591572762,14.6160216927528,20.4055571258068,335.541077453475,241.5507831549,2.48418831825256,4.73798027634621,-5.31778955608606,5.79067114926875,7.39264228621569,5.59144895710051,242.304264805308,483.855047960207,66.6407125438145,798.298949439698,1641.23207017184,3978.40443937652,0,12,0,3,22.0149033410983,29.2397025223399,0,0,0,43,43,3,0,0,0,8.07019709384574,1993,1993,0,0,0,0,0,0,0,0,0,0,0,0,-4.60327427009241,-18.423429488104,-11.5524437414218,-19.1727347554246,-22.8292924222115,1.4913080872405,2040.31829720413,78286.1721894452,2.17065957635788,13.991106922608,1.20947844283699,6,51,"x6y51"
-1710000,960000,-127.928111264307,55.6492528339235,728,0,0,1,127.903190613,47728.203125,0,0,2015,0,-8.44534039497375,-4.02109134197235,9.72858432928721,14.1144762039185,13.9101030826569,20.1451196074486,280.304162416612,218.602017926398,1.17589163780212,3.58907868464788,-7.45593833327293,4.61152301728725,7.92056348930261,4.41260392963886,218.96398604486,437.566003971257,48.8919023630343,590.251443692964,1219.33947278376,2876.69532607908,0,11,0,4,22.0979591434057,29.5821903134402,0,0,0,44,42,3,0,0,0,8.4208175986297,1931,1931,0,0,0,0,0,0,0,0,0,0,0,0,-5.01629325210795,-19.2116130162497,-12.4147713732837,-19.9443549742181,-23.6213590734631,1.59017253338282,1804.91129704357,79208.758965456,1.96338875554493,23.6571081289691,1.1839543149947,6,51,"x6y51"
-1700000,960000,-127.779619384012,55.682741522014,1029,0,0,1,21.7521781921,37826.8632813,0,0,2015,0,-10.4980783462524,-5.88617920875549,8.52143376072248,13.0756915211678,12.9038202166557,19.2801032960415,253.990939733102,207.640404662114,-0.0870652198791504,2.40847551822662,-9.2473448574543,3.31510684887568,8.13830307428863,3.11616134146849,207.589002031205,415.229406693319,40.8835387310499,498.863110456036,1031.02357919379,2420.93153853248,0,8,0,3,22.0757635236879,28.7362107076642,0,0,0,44,42,3,0,0,0,9.23312016901893,1732,1732,0,0,0,1,0,0,0,0,0,3,0,0,-5.78506401349207,-20.412915815792,-13.7285137932986,-21.4143407123996,-25.1647948100237,1.67971383313804,1696.59200070342,76237.6087818398,1.86385507666058,24.0775009468368,1.18559429465061,6,51,"x6y51"
-1370000,960000,-122.755513842805,56.6909902182299,889,1,1,1,125.275550842,81434.78125,7,9,2015,-2,-11.8625402450562,-7.58802080154419,9.38343315323194,14.6975778539975,13.996641933918,19.8915455937386,312.901797857932,236.624304767926,0.652405142784119,2.09697469075521,-11.5458540558815,2.98775765299797,9.98055582349258,2.84485346575578,263.934617633085,500.558922401011,44.4218427030705,524.171728781466,1105.93456009876,3384.40877933403,0,18,0,7,22.2871357059303,30.5023032204573,1,2,5.5,47,30,11,1,0,0,10.044362131989,1991,1991,0,0,0,9,0,0,1,0,0,22,1,0,-11.6483046185017,-29.7562502980991,-22.86599784131,-30.0826138987479,-31.0703496017317,1.83370325868287,845.152020679573,85673.5625906258,1.17730583902675,53.7688259321523,1.23652840872455,12,51,"x12y51"
-1360000,960000,-122.599640429832,56.7185274514445,799,0,1,1,118.20765686,84466.0703125,7,9,2015,-2,-11.5408010482788,-7.15795469284058,9.62009912729263,14.8825858434041,14.1898497343063,20.0382665991783,310.110186261579,236.69085303112,0.843898177146912,2.29826956987381,-11.2578303694725,3.21558105448882,9.95315061603812,3.07338981578747,263.190057797253,499.880910828373,43.0311599472452,513.670754260338,1078.93630603707,3306.78539081036,0,18,0,8,22.8937790745113,30.395795595635,1,2,5.5,47,30,11,1,0,0,10.2338270931242,2147,2147,0,0,0,9,1,0,1,0,0,22,1,0,-10.4442622533298,-30.3953682441639,-22.4181986440409,-30.3953682441639,-31.4048099094846,1.79343247525456,749.784187069181,91569.1232585228,1.10194747033373,67.1779035801069,1.20981694565523,12,51,"x12y51"
-1350000,960000,-122.443562212616,56.7458826683303,1056,1,1,1,101.00214386,75897.859375,6,9,2015,-3,-10.9810137748718,-7.27392721176147,8.78886727492015,14.0000705718994,13.3813903331757,19.0873761177063,319.358187770832,240.806688196832,0.492288112640381,1.80117857456207,-11.0507252693176,2.75994941592216,9.45925192816705,2.61821407824755,266.321449994041,507.128138190873,43.9861084446225,530.966783075286,1107.97959027075,3397.42489984759,0,19,0,9,23.1792708240262,30.1234561201014,1,3,5,46,32,10,1,0,0,10.4898409300874,2198,2198,0,0,0,10,1,0,1,0,0,24,1,0,-10.0495502821001,-30.9556279037123,-22.2576200368684,-30.9556279037123,-31.6453925023639,1.78213939987406,712.33691799213,93785.3444879218,1.06654519330735,78.5438006548154,1.18001240113878,12,51,"x12y51"
-1340000,960000,-122.287280031236,56.7730554824649,835,0,1,1,98.2521286011,88351.234375,7,8,2015,-1,-11.3217825889587,-7.03535771369934,9.44014609853427,14.6479582190514,13.9689014554024,19.786580324173,317.585827568263,240.899254774304,0.788960933685303,2.00694106022517,-11.2807608127594,3.07195916275183,9.85365239556032,2.92952392747005,265.51380481367,506.413059587973,41.6454041326622,508.19502470003,1057.47492647573,3260.60979464077,0,19,0,12,23.4938711323854,30,1,3,5,47,32,9,1,0,0,10.6551373364135,2279,2279,0,0,0,10,1,0,1,0,0,23,1,0,-9.58989400183079,-31.3912795826842,-22.1026453659673,-31.3912795826842,-31.8955061003722,1.78849774206228,671.791812721325,96320.5076857226,1.03688193988949,84.1980451152654,1.15628270119151,12,51,"x12y51"
-1330000,960000,-122.130794737386,56.8000455086735,898,1,1,1,120.266136169,97497.21875,7,8,2015,-1,-11.087450504303,-7.08098959922791,9.40293027957281,14.5651921828588,13.8401193022728,19.5957497358322,321.521469962599,243.854183453726,0.626256465911865,1.82714543739955,-11.3549592494965,3.01968660950661,9.86715567640935,2.87635171661774,268.424317988697,512.278501442423,41.0836043601963,507.332195278631,1050.29653734066,3243.10543305707,0,19,0,11,23.4450836085723,29.9191591351574,1,3,5,47,31,10,1,0,0,11.021938887122,2252,2252,0,0,0,10,1,0,1,0,0,25,1,0,-9.85163627262392,-31.640500160193,-22.0370975146726,-31.640500160193,-31.9938247694035,1.80971010367567,697.149648247965,94566.3859473211,1.05330277028203,82.7259080064644,1.15804401826903,12,51,"x12y51"
-1320000,960000,-121.974107194389,56.8268523630559,921,1,1,1,131.602249146,85729.890625,8,8,2015,0,-11.2505059242249,-7.12771797180176,9.36862797538439,14.5178338487943,13.7084416747093,19.3960180282593,325.391328587713,246.795056970987,0.500433683395386,1.51002526283264,-11.6098308086395,2.89270931482315,9.95074367232175,2.74848088373741,271.463778193156,518.258835164143,40.5391526046432,506.629642958536,1043.53924664763,3231.52690205564,0,19,0,11,23.4425765283865,29.6180237119291,1,3,5,49,27,12,1,0,0,11.3029896431878,2226,2200,0,0,0,10,1,0,1,0,0,25,1,0,-9.96316335777351,-31.8776926326369,-22.0088202858973,-31.8776926326369,-32.0049381666987,1.86701907275193,714.790419122783,93591.4123346572,1.06541521643193,83.4349536713022,1.14713160224878,12,51,"x12y51"
-1310000,960000,-121.817218277199,56.8534756630132,868,1,1,1,88.0089492798,91705.28125,9,9,2015,0,-11.5672030448914,-7.13139724731445,9.5337329407533,14.6715143720309,13.7791342735291,19.550429224968,324.283565979509,246.762654437427,0.230042695999146,1.29504136244456,-11.9369958639145,2.86539876957734,10.1535994488739,2.72028291225433,271.406829489631,518.169483927059,39.3417789631774,497.792631818414,1020.84472598075,3172.15959952383,0,20,0,11,23.5283463425936,29.6440686535393,1,2,8.5,49,29,10,1,0,0,11.4239402431063,2254,2229,0,0,0,10,2,0,1,0,0,27,2,0,-9.74741567044398,-31.9890213178346,-22,-31.9890213178346,-32.1601192618339,1.92499473167686,707.699541053095,94417.6416955139,1.05997528590302,87.7006923158709,1.12470698403947,12,51,"x12y51"
-780000,960000,-113.241148468868,57.9923988223053,549,0,0,1,100.938369751,66528.25,0,0,2015,0,-22.7166457176208,-14.2203094959259,8.37607644746701,15.1651610483726,14.5979472398758,20.6593127250671,226.107105206918,163.983713414342,-0.761094212532043,-0.311548391977946,-19.5960879862308,-0.0433389010528723,13.3399640313739,-0.160436310494939,182.38099724183,346.364710656172,32.741649112828,431.686637241722,850.062050473184,2238.23752495139,1,20,0,4,24.7856873496988,27.5725991716492,1,5,9.6,45,31,11,2,0,0,12.563618381965,1948,1948,0,0,0,18,9,0,9,2,0,56,19,0,-7.67801677153637,-36.7826178745499,-33.7333070666698,-36.7826178745499,-36.7826178745499,3.17826420866965,619.01525801705,100024.505460435,0.971389618239132,84.4823407656648,1.00457055550007,21,51,"x21y51"
-770000,960000,-113.075004288567,58.0085888691746,593,0,0,1,44.0080795288,61479.2109375,0,0,2015,0,-23.0482449531555,-14.4338972568512,8.16196739921967,14.95738983651,14.393798828125,20.4999319911003,232.361776993834,167.352546730545,-1.02527797222137,-0.441969414552053,-19.8189816296101,-0.241827998310328,13.3502256557858,-0.356513870259126,184.673792744104,352.026339474648,33.4810997269808,438.36633341785,864.447206865045,2279.43320556126,1,20,0,4,24.7856873496988,27.5725991716492,1,5,9.6,45,31,11,2,0,0,12.563618381965,1948,1948,0,0,0,18,9,0,9,2,0,56,19,0,-7.67801677153637,-36.7826178745499,-33.7333070666698,-36.7826178745499,-36.7826178745499,3.17826420866965,619.149712754823,100024.505460435,0.971008385516129,85.2583786302761,1.00369117504173,21,51,"x21y51"
-760000,960000,-112.908724432777,58.0245771200075,635,0,0,1,23,46089.0976563,0,0,2015,0,-23.3743529319763,-14.649272441864,8.04795267432928,14.8822610328595,14.2895004749298,20.3891915678978,235.58598639724,168.716845146548,-1.23846125602722,-0.639097929000854,-20.0799287676811,-0.414745309700568,13.4227658200314,-0.527209095656872,184.965900904528,353.682746051076,33.8819476824245,441.034123744133,870.720135354571,2290.44927568712,1,16,0,2,24.1416823846969,27.0067110420972,1,4,11.25,45,31,11,2,0,0,12.8810442134563,1816,1816,0,0,0,19,9,0,9,2,0,57,22,0,-8.26951883672323,-37.5641443282132,-34.5848816287311,-37.5641443282132,-37.5641443282132,3.34831059335144,678.345982099298,94068.7295924602,1.01736363186541,64.7874164737803,1.02155342432294,21,51,"x21y51"
-750000,960000,-112.742310397529,58.0403633083811,687,0,0,1,72.6587677002,64790.6445313,0,0,2015,0,-23.4945349693298,-14.8166151046753,7.81727680067221,14.6398324370384,13.9852175712585,20.0265293717384,241.255002122125,171.728170384283,-1.45140194892883,-0.803903977076213,-20.2786699533463,-0.620634632805983,13.4151181804497,-0.731116414070129,187.17861379921,358.906784183492,34.660240486855,448.891136573958,887.109231295817,2337.42382903193,1,16,0,3,24.0668697231782,27.1407102503283,1,4,11.25,44,31,11,3,0,0,13.1671404891464,1801,1801,0,0,0,19,10,0,9,2,0,57,23,0,-8.25882287462047,-37.7298889534729,-34.7951097531732,-37.7298889534729,-37.7298889534729,3.27305972293366,704.719850611985,93061.625615386,1.0371531925692,63.2487451218495,1.04356271358846,21,51,"x21y51"
-740000,960000,-112.575763688536,58.0559471706928,771,0,0,1,12.5092487335,55347.75,0,0,2015,0,-23.7025179862976,-15.0879061222076,7.63507388035456,14.4650504887104,13.8842116594315,19.9520248770714,233.43200485577,166.111362166445,-1.63086432218552,-0.955589930216471,-20.5099999547005,-0.813713590304057,13.4422967316135,-0.923416186124086,186.681924080107,352.793286246552,34.2773460816127,456.135433303638,898.406225843852,2357.2464993599,1,15,0,3,23.4787818458892,27.4888011577497,1,4,11.25,45,30,11,3,0,0,13.2724883221778,1692,1692,0,0,0,19,11,0,9,2,0,58,24,0,-8.67502688796432,-38.2836216031235,-35.4467760929399,-38.2836216031235,-38.2836216031235,2.92977285787334,781.312884708916,89237.1868200419,1.10243966698444,51.2392566267871,1.09003578137838,21,51,"x21y51"
-730000,960000,-112.409085821109,58.0713284461847,748,0,0,1,78,49080.2617188,0,0,2015,0,-23.9630131721497,-15.3067843914032,7.55328939855099,14.4576030671597,13.7832025885582,19.8292298913002,225.398278558412,159.67173676206,-1.76356345415115,-1.07422401507696,-20.720475435257,-0.940104948977629,13.5175956822175,-1.04903848593434,186.025550281468,345.697287043528,33.9863032915804,465.848716039291,914.250496216739,2389.353284586,1,15,0,3,23.4467421412819,27.8769043426486,1,4,11.25,45,31,10,3,0,0,13.4459179868498,1681,1681,0,0,0,19,11,0,9,2,0,58,25,0,-8.5686870822286,-38.4633909056751,-35.6209784194504,-38.4633909056751,-38.4633909056751,2.75540264638738,717.114726048741,89737.0235702751,1.0536200378431,49.0834763876859,1.08476091265341,21,51,"x21y51"
