"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-860000,1140000,-115.235630154106,59.4356368643274,799,0,0,0,117.999206543,50362.5703125,0,0,2014,-24.4492011070251,-23.7493643760681,4.89463839928309,14.6583844820658,14.1522418260574,20.6672792434692,235.589786740597,186.592531683489,-2.56386540085077,-0.560925843194127,-25.0041881680489,-3.32912135170773,15.5821785758088,-3.59039803144212,188.766816526083,375.359348209572,36.2951957854752,439.849452198104,817.94020224218,2323.99986151615,1,13,0,2,24.7570535556242,26.455999662486,1,7,11.2857142857143,36,42,10,0,1,0,15.9081572235551,1476,1476,0,0,0,25,8,0,22,10,2,79,40,3,-9.98955779565825,-38.4878301964063,-42.8928877551998,-42.3086500206057,-42.8928877551998,2.29781853748436,760.432592902881,75021.6470295384,1.10160901714153,40.6311551554437,1.202736680326,19,54,"x19y54"
-720000,1140000,-112.811950322613,59.6786128069884,276,0,0,1,5.96963405609,48257.9804688,0,0,2014,-25.9664125442505,-24.0637648105621,5.89892428119977,16.0608197848002,15.3100966215134,22.0490261316299,204.845891144673,146.681521957867,-1.90565234422684,0.360642284154892,-25.1289850950241,-2.70022418349981,16.2687493997929,-2.98951125144958,186.248146148496,332.929668106363,32.2217096211323,365.182890060397,727.999387504956,1953.59092798937,1,23,0,35,30.029476088527,30.7674153185623,1,6,13,36,40,12,1,0,0,12.3218187213425,2448,2448,0,0,0,24,11,1,23,9,0,78,44,2,-10.5,-40.8902089604274,-39.5,-41.0181282033696,-41.0181282033696,3.07935272134058,331.590762068029,125455.219051182,0.774024968043128,175.031543772409,0.956285743160078,22,54,"x22y54"
-710000,1140000,-112.637647652623,59.694380545427,278,0,0,1,18.1937599182,38536.5195313,0,0,2014,-26.1809632778168,-24.2470109462738,5.84662321209908,16.0158784389496,15.2814803123474,22.0529199838638,207.904036833772,148.749302665243,-1.93994826078415,0.313923418521881,-25.2738459825516,-2.76680419842402,16.3149800983012,-3.06202617784341,190.230635931538,338.97993859678,32.6106576009564,370.188822418196,735.739087814022,1968.37884833594,1,23,0,37,30.0254395642933,30.8982783104955,1,6,13,35,41,12,1,0,0,12.2080448440109,2449,2449,0,0,0,24,11,1,23,9,0,78,44,3,-10.5097467285117,-41.1041186643702,-39.5,-41.2773427625419,-41.2773427625419,3.07510138602902,331.734595708564,125233.646410451,0.773334629068935,173.884434700776,0.963054278470406,22,54,"x22y54"
-7e+05,1140000,-112.463196572558,59.7099349535136,281,0,0,1,28.9431362152,55830.9609375,0,0,2014,-26.4174010753632,-24.3385927677155,5.82029765844345,15.9924519856771,15.2411556243896,22.0454277992249,207.938578970008,148.793394137052,-2.08462369441986,0.20550799369812,-25.3971932291985,-2.83543277780215,16.3602045935445,-3.13972109556198,192.252626209495,341.046020346547,32.5658238081241,370.36266722657,733.495598787735,1954.33967379243,1,23,0,36,30,30.9157668098952,1,6,13,35,41,12,1,0,0,12.1006947106985,2442,2442,0,0,0,24,11,1,23,9,0,78,44,3,-10.6289742632112,-41.3722045869264,-39.5,-41.5004474634355,-41.5004474634355,3.04212824355541,338.798927771094,124335.023392373,0.778223928437739,170.778630419633,0.975565346052398,22,54,"x22y54"
-690000,1140000,-112.288598874432,59.7252757380063,274,0,0,1,20.2707252502,51362.1484375,0,0,2014,-26.7084035873413,-24.5328538417816,5.79288003842036,16.0014729897181,15.2006323337555,22.0376479625702,209.971029141013,150.836062335369,-2.23039507865906,0.0970083077748616,-25.5702729105949,-2.91312670707703,16.4419778750826,-3.22665903593103,196.314359175491,347.150421510859,32.8558101983262,374.594093587826,739.304365302811,1964.43249138228,1,23,0,37,30,30.968556113577,1,6,13,36,40,12,1,0,0,11.9875515888559,2445,2445,0,0,0,25,11,1,23,9,0,79,44,3,-10.7748854741734,-41.5,-39.4420535077832,-41.5224511131632,-41.5224511131632,3.02920169731332,337.007482704341,124402.197307529,0.776261639036472,170.764688673086,0.982214893883401,22,54,"x22y54"
-680000,1140000,-112.113856362089,59.7404026090773,266,0,0,1,118.448158264,53060.1328125,0,0,2014,-26.7869548797607,-24.5766863822937,5.83234044909477,16.038698832194,15.2182829380035,22.0375880002975,208.980441795962,149.849786481776,-2.2632098197937,0.0450913111368815,-25.6558699011803,-2.92257770399253,16.487604067377,-3.23435707762837,196.787984816438,346.637771298214,33.009263362091,377.12397477138,742.188208256177,1960.97416162941,1,23,0,37,30.0250578981541,31.0466065051233,1,6,13,36,41,11,1,0,0,11.9136919107656,2458,2458,0,0,0,25,10,1,23,9,0,79,43,3,-10.9703667957211,-41.5007255841767,-39.2461215013034,-41.5007255841767,-41.5007255841767,3.05512914419824,323.282811484621,125686.747965162,0.763372770605742,175.605739543506,0.982093575734431,22,54,"x22y54"
-670000,1140000,-111.938970851089,59.7553152803423,218,0,0,1,113.937095642,53120.671875,0,0,2014,-26.8400411605835,-24.51305103302,5.8947579463323,16.1518588066101,15.3544282913208,22.2044793367386,207.983883945477,148.856629646488,-2.19036900997162,0.124279042085012,-25.6419921278954,-2.87201599776745,16.5177994560961,-3.17833671470483,197.091066681251,345.947696327739,32.9795201742574,377.440056344208,740.784899913253,1951.1121934619,1,23,0,38,30.0888955310737,31.1462270691254,1,6,13,37,41,10,1,0,0,11.8093400752765,2477,2477,0,0,0,25,10,1,23,9,0,79,42,3,-11,-41.7419927387824,-39.0789781697076,-41.7419927387824,-41.7419927387824,3.11265874323766,298.012300173985,128277.123173021,0.738999772779315,186.511372390065,0.970405521463902,22,54,"x22y54"
-660000,1140000,-111.763944168599,59.7700134688897,221,0,0,1,51,60629.640625,0,0,2014,-26.9393503665924,-24.6388001441956,5.85827209552129,16.164577960968,15.3894597291946,22.1705473661423,206.9981501176,146.8743756732,-2.25814425945282,0.00664995114008586,-25.7711397886276,-2.95254055162271,16.5642256078458,-3.25332037856181,196.367559049079,343.241934722279,33.0296554557985,378.696551237734,741.313992567927,1947.26414151398,1,23,0,39,30.0304244568612,31.0499971523902,1,6,13,37,40,11,1,0,0,11.712920977857,2474,2474,0,0,0,25,10,1,23,10,0,79,42,3,-11.0018920284726,-41.958027166699,-39.0117381670174,-41.958027166699,-41.958027166699,3.11412638495231,294.726845422774,128347.96813421,0.734520115211755,188.926514004434,0.9695811667754,22,54,"x22y54"
-650000,1140000,-111.588778153276,59.7844968953097,219,0,0,1,16.5393447876,49727.4414063,0,0,2014,-27.1389935016632,-24.6817655563354,5.73657444119453,16.0981974204381,15.3880844116211,22.0514949560165,205.051144581456,145.91987364006,-2.36814352869987,-0.0473968883355459,-25.8801646351814,-3.06474012384812,16.5910402726457,-3.36531512687604,195.684230022059,341.604103662119,32.9638441214536,377.858952832628,739.077739099346,1935.88376341487,1,22,0,39,29.9806350829315,31,1,6,13.6666666666667,38,39,11,1,0,0,11.6520058656807,2468,2468,0,0,0,28,10,1,23,10,0,82,43,3,-11.031826025652,-42,-39,-42,-42,3.02399207057143,292.845127405548,127764.784209266,0.73367504124805,189.346599049816,0.971587775590899,23,54,"x23y54"
-640000,1140000,-111.413474655148,59.7987652837224,223,0,0,1,75.8311843872,52318.5,0,0,2014,-27.147696018219,-24.7268705368042,5.68145828445752,16.0980857610703,15.3835827112198,21.9296110868454,203.096562396603,144.957582715113,-2.33177861571312,-0.104666501283646,-25.91371281147,-3.11165539671977,16.6094256924949,-3.41246817757686,194.917719131792,339.875301846904,33.0591956478936,378.926655629197,740.752425487995,1936.39954598909,1,21,0,37,29.6990205876838,31,1,6,13.6666666666667,38,41,9,1,0,0,11.4985780107218,2441,2441,0,0,0,28,11,1,23,10,0,82,44,3,-11.3113659336457,-42.0005075978557,-39,-42.0005075978557,-42.0005075978557,2.84430678285817,287.92996944049,125995.928289823,0.741194964991621,186.825758216353,0.961102049501567,23,54,"x23y54"
-630000,1140000,-111.238035535499,59.8128183618068,260,0,0,1,25,43466.0351563,0,0,2014,-27.3497698307037,-24.8284149169922,5.49248719215393,15.965198079745,15.2789138555527,21.6597208976746,205.131413754801,144.984435876682,-2.34808653593063,-0.230351865291595,-26.0469816684723,-3.27495585381985,16.6230632307957,-3.57620223859946,195.155292424479,340.139728301161,33.3982169372284,382.98020874807,748.360125268248,1954.91018736491,1,21,0,35,29.2609161050527,30.9256028892073,1,5,16.6,39,40,9,1,0,0,11.4863982271463,2399,2399,0,0,0,29,13,1,25,10,0,83,47,3,-11.5259205411004,-42.0802686350044,-39,-42.2113422467789,-42.2113422467789,2.64783530202559,284.629018282315,122391.68802653,0.759035725793586,178.752242965043,0.9550959537628,23,54,"x23y54"
-620000,1140000,-111.062462666743,59.8266558608286,292,0,0,1,25,47598.9570313,0,0,2014,-27.3073809146881,-25.0041353702545,5.2950813571612,15.8639272848765,15.2722247838974,21.5649183988571,205.163074834233,144.993600868159,-2.44632055610418,-0.374225703378518,-26.1310750007629,-3.43251693435013,16.6276292759023,-3.73692016489804,195.427555148474,340.421156016633,33.5187345557395,384.832042070878,751.340488961486,1960.92507048496,1,20,0,33,29.1730516119279,30.9599460206841,1,5,16.6,38,40,10,1,0,0,11.3472672778489,2382,2382,0,0,0,29,13,1,25,10,0,83,48,6,-11.814295692872,-42.4095741910313,-39,-42.4359663403005,-42.4359663403005,2.58634878212233,285.462343968716,121428.867951018,0.764095650955487,177.621817314621,0.96055354482119,23,54,"x23y54"
-610000,1140000,-110.886757932306,59.8402775156682,284,0,0,1,25,43505.0546875,0,0,2014,-27.2156765460968,-24.8816390037537,5.3471457362175,15.9279890457789,15.3639245033264,21.5685774087906,204.189925467523,143.997475585627,-2.34640304744244,-0.318685705463092,-26.0760550141335,-3.38224634900689,16.6549451791343,-3.68980501716336,194.684152791182,338.681628376809,33.5557274469394,385.662120866855,752.290009632345,1960.86987800914,1,20,0,33,29.0711284732424,30.9967950024869,1,4,21,38,38,12,1,0,0,11.3371147580628,2337,2337,0,0,0,29,14,1,25,11,0,84,50,6,-12.2415589867111,-42.4958792889118,-39,-42.8746837864904,-42.8746837864904,2.5382385735942,316.823100100651,118961.82984629,0.793809898441378,170.068003063112,0.978809632656086,23,54,"x23y54"
-6e+05,1140000,-110.710923226492,59.8536830648477,287,0,0,1,78.7464370728,42668.8164063,0,0,2014,-27.2934446334839,-24.9614880084991,5.26657211780548,15.9249405860901,15.3548253774643,21.4736524820328,203.212989224196,142.997024297525,-2.24960975348949,-0.329482272267342,-26.0868973493576,-3.43370273585121,16.6711195238129,-3.74389919017752,193.834719678533,336.831743976059,33.5042756251884,385.349311988855,751.100894511358,1954.83576953092,1,20,0,32,29.242375779177,30.7722543879168,1,4,21,38,37,13,1,0,0,11.3926391216773,2311,2311,0,0,0,29,14,1,25,11,0,84,50,6,-12.3693871735457,-42.5,-38.9954908677848,-43.0221069206199,-43.0221069206199,2.56233407930311,326.535648461064,117505.980944521,0.801492363835851,167.749843736342,0.984520250135616,23,54,"x23y54"
-1890000,1150000,-131.872447832557,56.5428929482438,927,0,0,1,0,1716.11572266,0,0,2014,-5.0447998046875,-8.11374425888062,6.0950686732928,10.6156609455744,11.7866851091385,17.0561006069183,769.957438998004,412.895903602831,1.09920704364777,2.91154096523921,-8.28879523277283,2.36403436213732,7.0977968413601,2.36629067609707,264.608448877714,677.504352480545,130.525984971055,1193.63722369318,2806.28331081384,8018.98656216576,0,15,0,5,25.0168549747095,28.5977347151862,0,0,0,51,37,1,0,0,0,5.35377304170993,2525,2522,0,0,0,0,0,0,0,0,0,0,0,0,0.0290858893422985,-8.32697556258587,-19.5570918648352,-16.1285127668359,-19.5570918648352,1.50849322358346,5135.2971182926,58039.6491279715,4.59596288514908,3.77845902714095e-14,1.26,4,54,"x4y54"
-1880000,1150000,-131.723947894347,56.5810201847776,1123,0,0,1,0,4754.07324219,0,0,2014,-5.01627826690674,-7.97217130661011,6.35979743426045,10.9173598214984,12.0830459594727,17.3995107412338,775.512820577108,414.052224269883,1.2411140203476,3.04544613758723,-8.2555985212326,2.52799275827905,7.19959753878402,2.53052164427936,270.674785151688,684.727009421571,133.876687465871,1247.34823924117,2898.36517837726,8249.62265864998,0,14,0,5,24.9108957075546,28.4475463046025,0,0,0,50,38,1,0,0,0,5.09920576447486,2565,2565,0,0,0,0,0,0,0,0,0,0,0,0,1.68490767648401,-8.02756329611929,-18.1967132988801,-15.6403272854265,-18.1967132988801,1.59090023153771,4872.10785585486,57969.3228767832,4.30939226942694,5.4696987679866e-14,1.26,4,54,"x4y54"
-1870000,1150000,-131.575182197147,56.6189828576264,1380,0,0,1,0,192.184906006,0,0,2014,-7.61782503128052,-10.5871274471283,4.75610364849369,9.58696731676658,10.6773759126663,16.3279980421066,677.77879072901,370.942064877514,-0.487643599510193,1.25290968020757,-10.9384868144989,0.711342507973313,7.60522163138416,0.711375966047247,232.510906057685,603.452970935199,111.657274060262,993.125357202533,2375.93534911259,6845.77482119359,0,16,0,8,25.4436296464035,29.0717673349343,0,0,0,51,37,1,0,0,0,6.00609657295758,2524,2523,0,0,0,0,0,0,2,0,0,0,0,0,-1.70284775980556,-9.49766136652017,-21.9368044938227,-17.6512736309421,-21.9368044938227,1.59980776156613,4855.181294108,59895.4096752608,4.25640587878856,3.99865326035827e-14,1.26,4,54,"x4y54"
-1860000,1150000,-131.426150955005,56.6567804942571,1309,0,0,1,0,0,0,0,2014,-9.01660966873169,-11.6987023353577,4.33580436309179,9.32328267892202,10.4761972427368,16.3638722896576,605.990141667729,339.823462195582,-1.26543623209,0.562183459599813,-12.2824745297432,0.0288164839148521,7.97959484683725,0.0259789551297824,206.333973847308,546.15743604289,96.6917027321614,825.969965551532,2027.59284365033,5898.25160622458,0,14,0,5,24.8758554530765,28.3302422638615,0,0,0,50,37,2,0,0,0,5.12708986144849,2467,2467,0,0,0,0,0,0,1,0,0,0,0,0,0.0506123205119416,-9.66497434262402,-20.7730130305504,-18.0515247428804,-20.7730130305504,1.71996588865786,4569.52447874945,59440.6185406088,4.04416711402168,0.0213211352927597,1.26,4,54,"x4y54"
-1850000,1150000,-131.276854393334,56.6944126219162,48,0,0,1,170.676193237,30581.6972656,0,0,2014,1.53735637664795,-2.05691051483154,9.83223208039999,13.6929715722799,14.879491686821,19.4071047306061,1140.14712281631,550.696461846353,5.65773212909698,7.27326044440269,-2.10755715370178,6.63874475533764,6.23169709453975,6.63266212120652,422.144028266926,972.840490113279,235.229957192513,2500.88166950378,5363.33718583214,14749.0513039084,0,14,0,3,24.3053235511095,27.5008634513246,0,0,0,47,41,1,0,0,0,6.57405042300256,2329,2329,0,0,0,0,0,0,2,0,0,0,0,0,0.791765095874675,-10.3006474521447,-20.7743703012561,-19.2953604557378,-20.7743703012561,1.80679151737608,4364.01466002173,60464.2167250855,4.29961034310046,4.36502685848457e-14,1.26,4,54,"x4y54"
-1840000,1150000,-131.127292748992,56.7318787676522,685,0,0,1,131.908508301,45784.3320313,0,0,2014,-2.33699941635132,-5.6661674529314,7.92007093255719,12.2383560712139,13.3865379095078,18.4670170545578,897.12447295352,453.953999990529,3.17141270637512,4.78616318106651,-5.96806434690952,4.24487012686829,6.94801324366839,4.23714080515007,329.74981861386,783.703818604389,176.235912116346,1807.73346045894,3960.49505616544,11002.6559169493,1,15,0,5,24.664225927499,27.577052513161,0,1,5,45,41,3,0,0,0,7.35657866944116,2052,2052,0,0,0,0,0,0,6,0,0,10,0,0,-4.45474780433253,-13.1082937803096,-26.7630671186662,-24.4054407617075,-26.7630671186662,1.64732879813908,4643.91171446007,64599.6659889486,4.4777911298692,5.90083537588271e-14,1.26,4,54,"x4y54"
-1830000,1150000,-130.97746627036,56.7691784583391,817,0,0,1,161.335098267,20983.3671875,0,0,2014,-4.97166800498962,-7.82828915119171,6.89303079371651,11.485127530992,12.5884268283844,18.1235973834991,736.504052726236,389.789633005181,1.71894359588623,3.39985486865044,-8.45448347330093,2.83597864521046,7.51628677366192,2.82668636056284,269.143373446388,658.933006451569,138.767701086288,1373.81487096219,3075.07248349873,8617.90613497185,1,15,0,4,24.5451150927724,27.2666723043536,0,1,7,45,39,5,0,0,0,8.1668543487029,1976,1976,0,0,0,0,0,0,6,0,0,14,0,0,-4.61039255472824,-13.7715304178638,-27.206669443481,-25.8749381816216,-27.206669443481,1.58552841961615,4691.73589770854,66196.6012765802,4.5155934049267,7.80671823482256e-14,1.26,4,54,"x4y54"
-910000,1150000,-116.134595751524,59.42631519446,559,0,0,0,22,52908.3125,0,0,2014,-24.4906821250916,-23.2516860961914,5.80013684431712,15.4945417841276,14.8661254644394,21.9566075801849,235.650763018494,185.299417664296,-2.50898391008377,-0.179316644867261,-25.1612585574388,-2.7600453607738,15.896802461703,-3.01592255259554,187.914029891941,373.213447556237,35.7588619980001,430.372785837202,799.169282919867,2294.62309646952,1,19,0,15,28.3097112047017,28.852233410701,1,7,11,38,41,9,0,1,0,16.5126401728345,1945,1945,0,0,0,24,7,1,21,9,2,77,36,1,-8.9219766405067,-40.3163838613591,-41.8546695519125,-40.3163838613591,-41.8546695519125,2.32132381826104,445.837612715241,101284.295695457,0.881663710889198,103.223970250001,1.01934566429288,19,54,"x19y54"
-9e+05,1150000,-115.963034037989,59.4461332713752,675,0,0,0,28.3978614807,43116.8203125,0,0,2014,-24.4719262123108,-23.4273548126221,5.40709120035172,15.0894207557042,14.4608862400055,21.3789389133453,238.265482461026,186.231771034681,-2.68914473056793,-0.498554167648156,-25.2414901763201,-3.05855401791632,15.7774527063017,-3.31509185768664,188.621101001048,374.852872035729,36.3082380326229,437.909731740449,813.814538460111,2338.44068422511,1,15,0,9,27.0861762543477,27.5525299098679,1,7,11,36,44,8,0,1,0,16.6463144170233,1753,1753,0,0,0,24,7,1,22,9,2,77,37,1,-9.14614247512586,-40.1238379281822,-42.6326341173275,-40.1238379281822,-42.6326341173275,2.25768286493776,551.635702526111,91686.4838455058,0.959330446819559,74.3240618662265,1.12858526135467,19,54,"x19y54"
-890000,1150000,-115.791290649737,59.4657436710565,847,0,0,0,100.395523071,46512.3242188,0,0,2014,-24.4975910186768,-23.7542521953583,4.82971079150836,14.4499171376228,13.8556878566742,20.6527452468872,248.735271064331,192.044942057203,-3.16631555557251,-1.01780875275532,-25.398709115386,-3.49021069643398,15.5608720287597,-3.74740226007998,194.348296708453,386.393238765656,37.5125528208842,453.391544025514,844.272761411543,2429.77373531923,1,13,0,4,25.4524828663455,25.8336273534804,1,7,11,36,43,9,0,1,0,16.5820579732856,1510,1510,0,0,0,24,8,0,22,10,2,77,39,1,-9.48354937061799,-39.752067884955,-43.6139433120319,-41.5615997708952,-43.6139433120319,2.33601059239585,695.267124709274,80277.0806933771,1.06994954670549,46.9110255280821,1.19284758355328,19,54,"x19y54"
-880000,1150000,-115.619367147132,59.485146038111,846,0,0,0,61.2498168945,42972.6796875,0,0,2014,-24.4982051849365,-23.854811668396,4.77063282330831,14.4171076019605,13.8491480350494,20.5291783809662,245.795946201265,191.173005006642,-3.13929867744446,-0.995654296129942,-25.3230077415705,-3.51223823210845,15.5335135314125,-3.77122979890555,193.274747971307,384.447752977948,37.1796926249819,450.132528695774,838.012234969633,2408.24501039839,1,13,0,2,25.0449059956161,25.4148150044619,1,7,11.1428571428571,37,41,10,0,1,0,15.9507578126835,1487,1487,0,0,0,24,9,0,22,10,2,78,40,1,-9.88162452404922,-38.9171158095717,-43.5965496965535,-41.9677587637722,-43.5965496965535,2.37585136450732,733.11783437527,77809.9773470356,1.09641504334666,44.2362027891045,1.19861018224559,19,54,"x19y54"
-870000,1150000,-115.447265104229,59.5043400199804,796,0,0,0,102.365119934,51549.2382813,0,0,2014,-24.647497177124,-23.8603613376617,4.96333825588226,14.7544649442037,14.2424428462982,20.8104424476624,234.162517903637,184.501429783419,-2.61270365864038,-0.537511892616749,-25.1584255218506,-3.31692434040209,15.6734295042209,-3.57788137284418,186.275323403568,370.776753186987,35.9552040535743,435.981009604571,810.307004339143,2315.40424711568,1,13,0,3,25.0008491847508,25.4736594898757,1,7,11.1428571428571,35,42,11,0,1,0,15.7807869413112,1512,1512,0,0,0,24,9,0,22,10,2,78,40,2,-10.0641023138455,-38.4609098697399,-43.2594767658832,-42.1673930505092,-43.2594767658832,2.35039771827593,745.492582874532,77496.9802734183,1.10208439295492,45.6563011365336,1.20147619350761,19,54,"x19y54"
