"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-690000,610000,-110.824409760613,55.0265755395265,668,0,0,1,40.5805435181,81317.859375,0,0,2006,-16.2286524772644,-13.2079650163651,9.53541148205598,15.9976574480534,15.040829628706,21.9063820838928,276.641212088015,150.062856380381,-1.98016413487494,3.14907922347387,-13.5840200185776,2.71897460023562,10.8211415162666,3.05430208146572,307.037599485773,457.100455866154,36.0757751911874,529.366123515595,942.181183985775,2276.6070465301,0,25,0,17,27.8981956606282,32.4553591284646,0,2,4.5,46,36,4,3,0,0,11.2499411159744,2389,2389,0,0,0,2,0,0,2,0,0,17,2,0,-7.76003528987585,-22.5016734551789,-21.4206682701026,-34.489540739289,-34.489540739289,1.93665413712241,304.876034693675,98140.5501391124,0.743261261604217,119.416177905035,0.970321223775653,22,45,"x22y45"
-680000,610000,-110.669655396912,55.0396656476782,697,0,0,1,71.9479217529,80091.1171875,0,0,2006,-16.0375447273254,-12.9637817144394,9.55602668225765,16.0072743793329,15.0589556396008,21.8484072685242,275.529370490518,148.812042234499,-1.89347940683365,3.12863087654114,-13.4927579164505,2.73380220433076,10.7966951071339,3.06958431253831,305.973447398128,454.785489632627,36.0805395018911,529.818836611305,942.656589287782,2272.99944412348,0,25,0,18,27.8072979444884,32.4977379152614,0,2,4.5,46,36,4,3,0,0,11.4193319134537,2412,2412,0,0,0,2,0,0,2,0,0,16,2,0,-7.87565686412584,-22.5687112430402,-21.3223655295705,-34.5070365979958,-34.5070365979958,2.0071846469499,300.85074441468,97955.6733487774,0.737101734591992,105.110358941702,0.959097022612305,22,45,"x22y45"
-670000,610000,-110.514809965934,55.052568797125,665,0,0,1,52.7728729248,74309.5,0,0,2006,-16.126293182373,-13.0551488399506,9.63209873437881,16.1888618270556,15.1919532418251,21.902833044529,268.194650746665,143.628468039644,-1.87438705563545,3.06722810864449,-13.5781460285187,2.70908640076717,10.9342115335016,3.04726760586103,301.001631552698,444.630099592342,35.30357405337,521.234122567091,924.700456424295,2219.89418570281,0,24,0,20,27.5,32.4726203562787,0,2,4.5,45,37,4,3,0,0,11.6489879343462,2413,2413,0,0,0,3,0,0,2,0,0,17,2,0,-7.71909920150211,-22.5670180597332,-21.1865766482138,-34.5811836592971,-34.5811836592971,2.14533580479823,274.114630290707,97581.3809319657,0.724264567165501,106.401437388999,0.925698570351974,22,45,"x22y45"
-660000,610000,-110.359874675062,55.0652848098383,721,0,0,1,54.5355110168,77557.53125,0,0,2006,-15.6163558959961,-12.6523220539093,9.57315883537134,16.0032421648502,15.0248772799969,21.6559100747108,275.809765886797,148.451048788773,-1.8535118624568,3.03906671206156,-13.2257903575897,2.77475685874621,10.6977506567494,3.11507047961156,306.032503447638,454.483552236411,36.1887782309347,532.637289698368,946.668251042392,2280.64439823372,0,24,0,19,27.4934205584783,32.2587075239769,0,2,4.5,46,36,4,3,0,0,11.9216518485369,2402,2402,0,0,0,4,0,0,2,0,0,19,2,0,-7.7676348469599,-22.5906936324626,-21.0816035692755,-34.725874725405,-34.725874725405,2.21040425768389,270.575702195787,95104.467140239,0.718904803229272,102.917845539134,0.935216179896242,22,45,"x22y45"
-1820000,620000,-127.529413960614,52.4835952712299,507,0,0,1,0,30070.1875,0,1,2006,3.4613744020462,-0.731058835983276,10.0891700064143,14.1654823968808,14.3502423614264,17.9556626230478,1064.77946664308,338.702835030918,6.55171447992325,8.73103447506825,1.74510937929153,8.32439677603543,4.64773942529012,8.3367121356229,541.951074766778,880.653909797696,310.699048287365,4150.14086293295,7779.27084298299,21162.2307426645,0,0,0,1,16.9256005515305,22.67222927295,0,0,0,43,45,1,0,0,0,5.03544681018384,1624,1599,0,0,0,0,0,0,0,0,0,0,0,0,-1.01716074719806,-6.56798246214688,-11.1528329434447,-12.7125907214576,-12.7125907214576,1.51467883078864,5135.01360648146,45543.6196728073,4.46908851868713,6.50590692430342e-14,1.26,5,45,"x5y45"
-1810000,620000,-127.390827727047,52.5162825876299,197,0,0,1,164.117797852,49152.5351563,1,2,2006,2.12752313911915,-1.93683421611786,9.52489063888788,13.7361225634813,13.8461408466101,17.9393744170666,926.520704203218,295.839933939982,5.51465636491776,7.87121134748061,0.362722256779671,7.5166708783557,4.91994016032495,7.53083758056164,484.865777916602,780.705711856584,273.399927619718,3686.90046748784,6876.79451355118,18693.9807157237,0,0,0,1,16.9256005515305,22.67222927295,0,0,0,43,45,1,0,0,0,5.03544681018384,1624,1599,0,0,0,0,0,0,0,0,0,0,0,0,-1.01716074719806,-6.56798246214688,-11.1528329434447,-12.7125907214576,-12.7125907214576,1.51467883078864,5145.49622328903,45543.6196728073,4.5552937950397,5.77315972805081e-14,1.26,5,45,"x5y45"
-1790000,620000,-127.113106084469,52.5811880574111,19,1,1,1,175.670608521,NA,5,5,2006,2.92195576429367,-1.19618117809296,10.2561413894097,14.4158934454123,14.4363022148609,18.6756061594933,876.451580963476,279.108281399347,6.10134959220886,8.3718523097535,1.09028050899506,8.16297702025622,4.90457216041934,8.18420684834321,443.391955752136,722.500237151483,262.121640718011,3518.52522428295,6588.37391755638,17922.4490279553,0,3,0,3,19.3296473374804,25.2097021688226,0,0,0,45,44,0,0,0,0,4.36227333298733,1931,1914,0,0,0,0,0,0,0,0,0,0,0,0,-0.2218503431208,-5.91790291541517,-10.939010366288,-12.8414511488953,-12.8414511488953,1.60073452715668,4405.15066193659,52834.0316570325,3.96674878294692,5.33832237673929e-14,1.26,5,45,"x5y45"
-1780000,620000,-126.973971439026,52.6134055470829,1006,1,1,1,178.281921387,47461.8007813,6,6,2006,-3.90278077125549,-7.15605986118317,6.78550756474336,11.5249821046988,11.5295801460743,17.4796221256256,489.049398275346,165.438784549361,0.922252893447876,4.10184632055461,-5.64050085544586,3.92657097009942,5.97645990455148,3.95243862022956,318.845940880967,484.284725430328,149.281136991199,2145.78557650255,3868.67041792193,10496.006841733,0,4,0,3,19.4194996324248,25.3664596497296,0,0,0,44,45,0,0,0,0,4.5597724371811,1834,1822,0,0,0,0,0,0,0,0,0,0,0,0,-1.04569706340826,-6.65390947391068,-12.0765768813886,-14.132063926251,-14.132063926251,1.58346620021688,4155.16984017867,54742.402064595,3.38887909321964,5.1236792586451e-14,1.26,5,45,"x5y45"
-1770000,620000,-126.834654765573,52.6454657647507,491,1,1,1,151.600036621,50406.5195313,6,6,2006,1.52165400981903,-3.01916790008545,8.71374495824178,12.8993785778681,12.9220583438873,17.5859232395887,762.054673175862,249.226052850418,4.49121809005737,6.93294537936648,-0.651331949234009,6.67300987460961,4.90799918361706,6.70352140069008,392.672707697165,641.898760547583,224.717641043785,3032.84825158688,5667.51310560768,15466.6344891304,0,0,0,1,17.7392935945106,23.3185250494232,0,0,0,43,43,3,0,0,0,5.9261473421566,1284,1276,0,0,0,0,0,0,0,0,0,0,0,0,-4.24162213427671,-9.99327111644122,-15.8879897368573,-18.0878190706211,-18.0878190706211,1.54962439755613,4409.88184585976,49118.6148787536,3.98144019116901,3.67483821150927e-14,1.26,5,45,"x5y45"
-1430000,620000,-121.992888922595,53.6396039873215,989,1,1,1,58.3007736206,46448.8789063,9,9,2006,-7.45205116271973,-8.64617359638214,9.05045973757903,14.3422352969646,13.5272947847843,21.1128934621811,295.719888565143,143.897002641988,0.610193967819214,4.21973425149918,-8.32673066258431,4.42212070338428,7.82863869736218,4.57992965107163,269.411462672138,413.308465314126,58.6838897676307,844.679387555184,1511.83357684006,4084.67346923278,0,18,0,8,25.0010854145616,30.4689703498659,0,0,0,42,41,6,0,0,0,6.01150510351282,1760,1760,0,0,0,0,0,0,2,0,0,8,0,0,-5.93856270014946,-12.8697713803704,-22.4002084892032,-26.5547967938542,-26.5547967938542,1.34863149720116,1004.61393320704,82031.3384853128,1.20314856533684,63.64636000444,1.06384317013235,11,45,"x11y45"
-1420000,620000,-121.847508164329,53.6659551179633,1317,1,1,1,9.26967716217,31297.9257813,9,9,2006,-7.36816501617432,-9.63038313388824,7.55706803997358,12.8347428242366,12.1089881658554,19.2124196588993,361.703239491509,174.472360273132,-0.265903115272522,2.99516286452611,-8.91075895428657,3.27245994160573,7.43555895516837,3.43897743274768,304.253267180886,478.725627454018,71.2468377874292,999.950809503708,1816.97069735749,4935.596470814,0,15,0,7,24.3171613028392,29.8537433978057,0,0,0,42,41,6,0,0,0,6.46289305932135,1591,1591,0,0,0,0,0,0,2,0,0,8,0,0,-6.46951293412459,-13.4400945405162,-22.8054431538646,-27.2535825933881,-27.2535825933881,1.35396659181072,1097.59785942681,77118.8829992626,1.26621554278933,48.4961702762654,1.09607555933644,11,45,"x11y45"
-1410000,620000,-121.701964645491,53.6921374421361,962,1,1,1,41.9145469666,48619.2070313,8,8,2006,-7.09991979598999,-8.68756949901581,9.17885081470013,14.4292591710885,13.5941987931728,21.3876782655716,290.419210414627,141.881469478842,0.400761961936951,4.27883744239807,-8.35170435607433,4.52628553162018,7.7995971293552,4.70166593044996,275.039583185196,416.921052664039,57.4424345371931,837.494189844302,1488.32595756637,3999.89490893823,0,21,0,8,25.7169320268334,30.9689685023478,0,0,0,42,42,5,0,0,0,5.82255617497888,1887,1887,0,0,0,0,0,0,1,0,0,8,0,0,-5.11463487839586,-11.8961616973169,-21.1458669166244,-25.7161370404551,-25.7161370404551,1.36985246243498,1028.47848376127,84513.2798826107,1.20713835869474,64.6148965504235,1.06814302044275,11,45,"x11y45"
-1400000,620000,-121.556259046862,53.7181506544409,1425,1,1,1,131.733718872,41785.9023438,7,6,2006,-7.08257484436035,-9.79458820819855,7.46115329364936,12.7281203170617,11.9946747720242,19.1787095963955,358.529268611612,172.919795291642,-0.449290931224823,2.92285242676735,-8.98604646027088,3.21993123739958,7.3666979145315,3.40335098405679,307.773006986123,480.692802277765,70.2003462928009,991.265883129284,1795.30041141092,4865.15085782332,0,12,0,6,23.2218543520786,29.1521214006467,0,0,0,41,42,6,0,0,0,7.01013094047731,1319,1319,0,0,0,0,0,0,5,0,0,11,0,0,-7.38917154192576,-14.6317697446989,-23.701871188406,-28.3524672464362,-28.3524672464362,1.36616113296054,1333.98108111867,69937.2484894532,1.43561466822821,20.649820784159,1.1739917593867,11,45,"x11y45"
-1390000,620000,-121.410392057187,53.7439944505182,880,1,0,1,156.426208496,30189.7929688,6,5,2006,-6.86087989807129,-8.66037273406982,9.30701777835687,14.4916070401669,13.6919395029545,21.769928663969,285.692127285216,141.999308704796,0.245641469955444,4.36767169833183,-8.28987418413162,4.6460552290082,7.7476955119102,4.83776748180389,278.485013025849,420.484321730645,55.7241349915418,817.956135266083,1448.40902166683,3883.26928202521,0,18,0,8,25.564037712413,30.8749692289114,0,0,0,41,44,4,0,0,0,5.83920143011174,1779,1779,0,0,0,0,0,0,1,0,0,8,0,0,-5.38229457083746,-12.2206925375013,-21.2638444076468,-26.1423078075398,-26.1423078075398,1.405556446499,1153.98232920203,81088.2502456425,1.29767057091514,38.7412032644195,1.11554151348032,11,45,"x11y45"
-1380000,620000,-121.264364373177,53.7696685270668,1443,1,1,1,158.725296021,35726.5742188,6,5,2006,-6.64776992797852,-9.02077805995941,8.80023210247358,13.9879800677299,13.0902264714241,21.0767471790314,308.983900926893,152.168721889978,-0.113819539546967,3.85171756148338,-8.40376642346382,4.24158328026533,7.59312138790112,4.44118346770604,290.296313727078,442.465035617056,61.3458778955632,885.77841873572,1583.87528817124,4252.51224827244,0,24,0,11,27.4932553132114,32.2453035877446,0,0,0,43,43,3,0,0,0,5.88571946158788,2203,2203,0,0,0,0,0,0,0,0,0,7,0,0,-4.12125501680042,-10.1213592030572,-19.1046705153864,-24.4377165454259,-24.4377165454259,1.45597320125978,1012.53314931883,92867.2031301659,1.16734136927939,85.7843420741047,1.01920408276966,11,45,"x11y45"
-720000,620000,-111.312934665614,55.0748463446886,600,0,0,1,9.2075214386,73250.8671875,0,0,2006,-16.3908638954163,-13.2954820394516,9.63374062379201,16.1890642444293,15.2389550805092,22.2095066308975,275.491673990353,152.061974483556,-1.95314095914364,3.11518480380376,-13.7251465559006,2.73022645711899,10.9299942215162,3.0708441734314,305.726623061332,457.788597544888,35.5580041125995,521.107201864334,927.923143444238,2258.2663488596,0,27,0,18,27.7734770645276,32.5677171858523,0,3,4.33333333333333,46,34,7,2,0,0,10.8018801441569,2404,2404,0,0,0,1,0,0,1,0,0,17,1,0,-7.36366532061834,-22.0462806536745,-20.3551484583748,-34.3962656640676,-34.3962656640676,1.74758663008828,351.807179549969,101379.090866033,0.761209127207801,137.973698561045,1.00059809760445,22,45,"x22y45"
-710000,620000,-111.158134684321,55.0885306767793,655,0,0,1,16.6095867157,76613.8671875,0,0,2006,-16.0456252098083,-12.9959328174591,9.57489638527234,16.0020724534988,15.0531262159348,22.0031621456146,281.660514835465,155.89094912216,-2.00159280747175,3.14389464259148,-13.4402748584747,2.79632601886988,10.7115900985808,3.13700375705957,309.440774268517,465.331723390677,36.2797695832741,529.257513989289,944.854793742939,2303.83958324192,0,27,0,18,27.6830127039858,32.4220869526341,0,3,5,47,33,7,2,0,0,11.0641521840057,2389,2389,0,0,0,2,0,0,1,0,0,19,2,0,-7.50206859019302,-22.2688934746559,-20.7421403874308,-34.5102886970793,-34.5102886970793,1.73389159106425,351.329798049909,100048.975486118,0.766327689740839,131.251939275752,1.01973495753998,22,45,"x22y45"
-7e+05,620000,-111.003239289688,55.102028154017,663,0,0,1,57.8319320679,77214.640625,0,0,2006,-16.3338656425476,-13.270475268364,9.58795157571634,16.1055632332961,15.1557069718838,22.0360032320023,273.803261770971,149.629134732098,-2.00005258619785,3.13071376085281,-13.6578610658646,2.72351805865765,10.882959069713,3.06275043388208,303.238561820297,452.867696552394,35.5760825272607,520.673052652681,927.793687545708,2247.88579162961,0,27,0,18,27.6689105644361,32.464117475809,0,2,5.5,47,34,6,2,0,0,11.0551064889652,2407,2407,0,0,0,2,0,0,1,0,0,18,2,0,-7.58017532408465,-22.4660016808592,-20.9337262145851,-34.5098192876265,-34.5098192876265,1.85932245709838,325.056012831047,100122.597264694,0.755334087377098,133.365174896367,0.99311430023653,22,45,"x22y45"
-690000,620000,-110.848249680768,55.1153385900022,645,0,0,1,76.0579376221,79079.7265625,0,0,2006,-16.3765158653259,-13.2944588661194,9.56732913851738,16.109030465285,15.1585848927498,21.9723778963089,270.977292463068,147.394620787262,-1.9522477244027,3.08342402180036,-13.7280641555786,2.66653946290414,10.9394288954055,3.00459939738115,301.01392573974,448.408546527002,35.2973391436824,517.066928321428,920.806312484958,2228.06611236861,0,25,0,17,27.661433247625,32.3600072324371,0,2,5,45,36,5,3,0,0,11.111294201144,2395,2395,0,0,0,2,0,0,2,0,0,17,2,0,-7.74699461113857,-22.6929548391442,-21.0814474461978,-34.6144221003812,-34.6144221003812,1.94791499216832,295.549204480636,98311.6455076527,0.739490614293404,122.75170335567,0.961016492956686,22,45,"x22y45"
-680000,620000,-110.693167062462,55.12846180062,649,0,0,1,22.7183113098,79054.3046875,0,0,2006,-16.3029890060425,-13.2116814851761,9.56650274495284,16.1161736945311,15.1726283729076,21.9158664941788,270.934345618277,147.205131416386,-1.91513139382005,3.09724102417628,-13.6862420320511,2.66062354544799,10.9433681509904,2.99869939436515,300.870258765452,448.075390181838,35.3213201999022,517.431739605419,921.407021350372,2224.95067585654,0,25,0,18,27.6473018931914,32.3142524126085,0,2,4.5,45,36,5,3,0,0,11.2231577376719,2390,2390,0,0,0,3,0,0,2,0,0,17,2,0,-7.96510118415066,-22.8299583837236,-21.0574227719221,-34.6773648571908,-34.6773648571908,2.01125766493362,286.407858698236,96741.0104379385,0.731627508552851,99.0903463570549,0.961296509746603,22,45,"x22y45"
-670000,620000,-110.53799264546,55.1413976040549,667,0,0,1,36.879447937,74525.9921875,0,0,2006,-16.0462818145752,-12.9720418453217,9.62039342025916,16.1293291350206,15.2055170834064,21.8658085465431,273.437772658092,149.060125477781,-1.99006855115294,3.06912486255169,-13.4888583183289,2.73181461418668,10.8652193318915,3.0713961571455,302.899517569825,451.959643047606,35.611053106052,521.767416318281,929.139219954759,2243.30670282122,0,25,0,20,27.5,32.3788257291574,0,2,5,45,35,6,3,0,0,11.5288959331402,2402,2402,0,0,0,4,0,0,2,0,0,19,2,0,-7.87930500681095,-22.8122978058031,-20.9985615959288,-34.8240208601872,-34.8240208601872,2.16545837413994,255.398970121749,96447.326198021,0.714118469952693,107.809115780532,0.919203312782872,22,45,"x22y45"
-660000,620000,-110.382727646176,55.1541458208049,674,0,0,1,25.7035980225,76099.03125,0,0,2006,-15.9408988952637,-12.8382525444031,9.58925965925058,16.1086071034272,15.1383316814899,21.7143917679787,271.890656798776,146.921349092529,-1.8632090613246,3.04091666638851,-13.4437472820282,2.70171604678035,10.8587770065389,3.04253455748161,300.931472888365,447.852821980895,35.4795852229873,521.090821674181,926.794672979041,2237.51700288022,0,24,0,19,27.5,32.2679108198734,0,2,5,47,33,6,3,0,0,11.8356447472872,2407,2407,0,0,0,4,0,0,2,0,0,20,2,0,-7.75611843567012,-22.8422398737076,-20.978273762297,-34.9786253404517,-34.9786253404517,2.24276532382136,259.251719381389,94400.006761741,0.71268679718186,104.132274059306,0.914552605453619,22,45,"x22y45"
-1820000,630000,-127.584241830203,52.566150767313,282,0,0,1,181.974258423,23923.5859375,0,0,2006,5.07358682155609,0.510886669158936,10.6660798192024,14.5614665349325,14.7330116033554,17.9311055094004,1202.966263179,381.946159290106,7.7186307311058,9.66695630053679,3.25316343307495,9.18537712966402,4.32423815884671,9.19499909877777,575.939410421546,957.885569711652,348.117289054894,4592.82040733352,8677.93726040182,23686.7036856352,0,0,0,0,16.203882522842,21.777514545377,0,0,0,44,42,3,0,0,0,5.67336462907474,1435,1409,0,0,0,0,0,0,0,0,0,0,0,0,-1.36625823937166,-7.25105155963577,-11.9077019270335,-13.7321089179424,-13.7321089179424,1.53508282503522,5321.90073095189,39976.3848963847,4.82827432963283,5.14958446255302e-14,1.26,5,45,"x5y45"
-1810000,630000,-127.445447285399,52.5989097912539,1062,0,0,1,0,7344.29980469,1,0,2006,-4.55770587921143,-7.5918163061142,6.2835882777969,11.0974886169036,11.2290283888578,16.8166707754135,569.630672712128,190.29397625542,0.632616579532623,3.87179060404499,-5.95862863063812,3.53427974289904,5.98351500237356,3.54640021299322,371.397988353551,561.691964608971,174.036794124347,2489.94907580086,4493.67145567232,12210.444084401,0,0,0,0,16.203882522842,21.777514545377,0,0,0,44,42,3,0,0,0,5.67336462907474,1435,1409,0,0,0,0,0,0,0,0,0,0,0,0,-1.36625823937166,-7.25105155963577,-11.9077019270335,-13.7321089179424,-13.7321089179424,1.53508282503522,5251.23525437201,39976.3848963847,4.27666280587871,6.14693481300795e-14,1.26,5,45,"x5y45"
-1800000,630000,-127.306468328082,52.6315123195037,608,0,0,1,0,26405.8378906,3,2,2006,-2.53669190406799,-5.89149661362171,7.48299277077119,12.1656445960204,12.2252001464367,17.5039977505803,638.259514233752,211.879111757546,2.09764671325684,5.14139402036866,-4.04987534582615,4.86490136788537,5.74968324102768,4.88013184443116,381.380146913083,593.259258670629,192.595230617314,2700.41273248026,4933.64970241932,13416.3049046973,0,0,0,0,16.1195608875543,21.5318648655557,0,0,0,44,41,4,0,0,0,5.91007386450903,1302,1275,0,0,0,0,0,0,0,0,0,0,0,0,-2.23928520561652,-8.26311164876891,-13.2873354647496,-15.2589039521513,-15.2589039521513,1.57122163225778,5157.63045985677,39839.1908721101,4.44917679009246,4.41128615117729e-14,1.26,5,45,"x5y45"
-1790000,630000,-127.167305336125,52.6639580178363,1299,1,1,1,0,9708.17089844,6,5,2006,-5.26257085800171,-8.24701881408691,6.33967490245899,11.2710607300202,11.3195293694735,17.4318412691355,461.294830968603,157.417526918171,0.0660865902900696,3.50692218790452,-6.76662952899933,3.29971710902949,6.27950200458525,3.31914028897882,316.256553418345,473.674080336516,142.375985421557,2082.27875714841,3719.57659513058,10095.2493538921,0,0,0,0,16.1408301211697,20.7556711212602,0,0,0,43,41,5,0,0,0,6.43125204073621,1107,1087,0,0,0,0,0,0,0,0,0,0,0,0,-3.54096540014491,-9.87174216426519,-15.215301287976,-17.2688538017071,-17.2688538017071,1.58877471948139,5143.61975428578,38529.1983346041,4.20808312507136,5.49930471530994e-14,1.26,5,45,"x5y45"
