"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1550000,650000,-123.871554267737,53.5634828119905,877,0,1,1,39.4345397949,39015.0625,0,2,2012,-2,-14.5111899375916,-7.78215729445219,8.71298124144475,13.8776778280735,14.6635408401489,23.1423518657684,263.892269922669,193.80038304521,-2.38155221939087,3.17537401119868,-11.1657347902656,3.22291671608885,8.66135912989452,3.31519254421194,187.717929070189,381.518312115399,41.4987862857161,535.11573963876,997.731692299447,2753.86937100056,0,24,0,9,29.286126043197,27.387184943549,0,1,6,44,34,11,0,0,0,9.07626756931878,1688,1688,0,0,0,6,4,0,1,0,0,8,4,0,-6.92176537387996,-37.5733575322205,-21.8546621665513,-37.5733575322205,-37.5733575322205,1.49791157571399,761.128746546964,91687.885052469,1.0502464180873,87.524289819472,1.12011842137685,9,46,"x9y46"
-1540000,650000,-123.727450367895,53.5920314347848,908,0,1,1,109.6457901,42724.65625,0,2,2012,-2,-14.2148469686508,-7.61855116486549,8.81147305170695,13.9965219249328,14.772346675396,23.1454048156738,263.875743199243,198.525815187974,-2.22858262062073,3.14152014255524,-11.0194350302219,3.2831319073836,8.66637100154253,3.37919123967489,185.413456490714,383.939271678688,40.1591814681621,525.739994417657,975.169759729065,2713.28210776461,0,24,0,8,29.2758354993855,27.4167798737122,0,1,6,44,34,11,0,0,0,8.90189408536295,1727,1727,0,0,0,6,4,0,1,0,0,8,4,0,-6.69476661908713,-37.107678947355,-21.3778277528684,-37.107678947355,-37.107678947355,1.5782533121467,753.673008599169,92212.7403623619,1.05138985642197,93.2899319060383,1.07815071567659,9,46,"x9y46"
-1530000,650000,-123.58317250151,53.6204141519587,966,0,0,1,137.976699829,41434.6289063,0,2,2012,-2,-13.8742337226868,-7.61069376766682,8.78733796874682,14.0393832673629,14.7982643842697,22.9608852863312,276.068640193858,205.395059192678,-2.08185392618179,3.15160245199998,-10.8309923559427,3.31165196374059,8.61934234993342,3.41608664517601,192.663407323734,398.058466516411,41.8750924968949,558.444419564494,1027.74955436054,2831.22525182677,0,24,0,8,29.1685858137783,27.3358258154771,0,1,6,44,33,12,0,0,0,8.85534266731123,1717,1717,0,0,0,6,4,0,1,0,0,8,4,0,-6.61196978876208,-36.9523609967862,-21.1480919256638,-36.9523609967862,-36.9523609967862,1.65146184709839,782.800409398966,91263.8785802643,1.07618288578092,95.629332396803,1.04428364525452,9,46,"x9y46"
-1520000,650000,-123.438721259432,53.6486306402727,1250,0,0,1,149.024673462,44365.4765625,1,2,2012,-1,-14.2679324150085,-8.30618861317635,7.94874733065565,13.2544851849476,14.027539908886,21.9776458740234,294.331647700843,216.207476253266,-2.68252015113831,2.33038271963596,-11.4086683094501,2.56732600492736,8.51653230690126,2.68067224882543,203.98203536479,420.189511618056,43.8650453584339,594.785676119158,1087.15337772354,2979.98987138243,0,24,0,9,29.4024567797037,27.5487852609115,0,1,6,43,34,12,0,0,0,8.87265790675008,1784,1784,0,0,0,6,4,0,1,0,0,8,4,0,-6.45288505329936,-36.8766963611316,-20.8607703360403,-36.8766963611316,-36.8766963611316,1.7111600601315,813.283284839049,92753.342508966,1.09070053416977,112.479356600803,1.01374767483878,9,46,"x9y46"
-1510000,650000,-123.294097240654,53.6766805773093,968,0,0,1,15.9611053467,29600.125,3,2,2012,1,-12.896054148674,-6.95501133799553,9.11235231161118,14.3751219858726,15.0601496100426,22.8956772089005,294.664289041163,214.963473302438,-1.48060077428818,3.51118059456348,-9.97249040007591,3.7168056058387,8.49581011223251,3.83959571396311,203.368872701358,418.332346003796,45.1288737137437,622.759371775402,1129.37555841345,3057.57033381819,0,24,0,9,29.4578250970045,27.6462334633405,0,1,6,43,34,12,0,0,0,8.90925186301753,1795,1795,0,0,0,6,4,0,1,0,0,8,4,0,-6.34328688433311,-36.8076650433831,-20.614890222651,-36.8076650433831,-36.8076650433831,1.7357095265427,846.400436053427,92042.6064246266,1.11725060121073,100.711930531786,1.03769865708135,9,46,"x9y46"
-520000,650000,-108.255288256688,55.5806123280029,437,0,0,1,0,53539.1015625,0,0,2012,0,-18.3693423271179,-9.24413681030273,9.96885128940145,17.3439213037491,16.8467012643814,22.1138997077942,318.458746230162,215.65613791134,0.734254479408264,3.51424686113993,-13.8787860870361,3.03927436533074,11.68862539582,3.02814773780604,332.430820566471,548.08695847781,33.245929131366,503.363063819939,955.173623285982,2514.68479980215,0,27,0,42,28.4316637242049,33,0,1,7,48,26,12,3,0,0,12.8295146974752,2902,2902,0,0,0,12,3,0,1,0,0,21,4,0,-4.07241314807207,-36.6596303559289,-21.4071627585156,-36.6596303559289,-36.6596303559289,2.26969833343622,362.77300651827,114360.594491632,0.786900082563035,168.975115444384,1.05759296264384,25,46,"x25y46"
-510000,650000,-108.097785268511,55.5906035251897,429,0,0,1,64.98412323,47134.0625,0,0,2012,0,-18.5155754089355,-9.36002635955811,9.92694190641244,17.3112272421519,16.8476811647415,22.1554937362671,320.359305069306,217.751895096358,0.699685096740723,3.45170021057129,-14.0051806569099,2.98103756457567,11.7183614234727,2.9657825405399,331.776381423678,549.528276520036,33.4577717428896,503.927261041459,957.851964144035,2531.36776701648,0,27,0,42,28.4316637242049,33,0,1,7,48,26,12,3,0,0,12.8295146974752,2902,2902,0,0,0,12,3,0,1,0,0,21,4,0,-4.07241314807207,-36.6596303559289,-21.4071627585156,-36.6596303559289,-36.6596303559289,2.26969833343622,362.937822745821,114360.594491632,0.787496569383088,168.185658429884,1.05852872956297,25,46,"x25y46"
-5e+05,650000,-107.940210142509,55.6004031614193,427,0,0,1,46.5598106384,65941.2890625,0,0,2012,0,-18.5128378868103,-9.37738466262817,9.88550010447701,17.2788145939509,16.8487315177917,22.20026242733,321.233784879135,219.81841048285,0.664040684700012,3.4553121527036,-14.0336927175522,2.96495603583753,11.7013035841153,2.94534785610934,331.210796037302,551.029206520153,33.5010365944287,502.557189941706,956.558473875542,2536.20483395215,0,27,0,40,28.4859676595314,33,0,2,5.5,48,25,13,3,0,0,12.6495600957294,2881,2881,0,0,0,13,3,0,2,0,0,23,4,0,-4.12228878329151,-36.790411828194,-21.5162162043711,-36.790411828194,-36.790411828194,2.26963445272829,370.216652952166,114109.328460647,0.79259485797193,164.028158561189,1.05817640823155,25,46,"x25y46"
-490000,650000,-107.782564213033,55.6100110950295,432,0,0,1,0,NA,0,0,2012,0,-18.5600833892822,-9.44475507736206,9.8276829396685,17.2464574575424,16.7497819662094,22.1481702327728,323.056202864272,220.855841298772,0.527308225631714,3.35851510365804,-14.0637062072754,2.92412629102667,11.6771761197248,2.90005978321036,329.696408799521,550.552250098293,33.6248914173911,502.244528691128,957.269392404926,2547.34244835909,0,28,0,42,28.4833164920732,33,0,2,5.5,49,25,13,2,0,0,12.7196482621361,2872,2872,0,0,0,13,3,0,2,0,0,23,4,0,-4.12111792149345,-36.8899077820529,-21.7036862182509,-36.8899077820529,-36.8899077820529,2.25610280705179,374.264080499174,114188.84629292,0.795617101987489,160.714969230559,1.05703860636418,25,46,"x25y46"
-480000,650000,-107.624848819065,55.6194271869643,463,0,0,1,55.7994232178,66906.2109375,0,0,2012,0,-18.6759786605835,-9.48476505279541,9.74804027751088,17.146361152331,16.6531190872192,22.103968501091,326.277055905484,223.797569161588,0.515045046806335,3.27326263984044,-14.2025829792023,2.82851728734871,11.6810232624695,2.80351725655297,329.212461047448,553.010030209036,34.0878756972994,505.594243093907,965.737247090185,2579.77597133787,0,28,0,40,28.298732835389,32.9759964272904,0,2,5.5,47,27,13,2,0,0,12.6833486365862,2839,2839,0,0,0,14,3,0,2,0,0,24,4,0,-4.16168712468216,-36.9613093564127,-21.8680547187144,-36.9613093564127,-36.9613093564127,2.23457954847759,383.838797351833,113503.703086205,0.803321577604522,154.630085039427,1.05864727152083,25,46,"x25y46"
-470000,650000,-107.467065304142,55.6286513007855,469,0,0,1,53.0986747742,61246.75,0,0,2012,0,-18.8986692428589,-9.73186779022217,9.61732370903095,17.0796707073847,16.6570867300034,22.1114783287048,327.295305495026,224.69188779463,0.460468292236328,3.1915860970815,-14.4372151970863,2.69017274305224,11.7470420773232,2.6651726923883,326.440643717128,551.132531511757,34.2756997085809,505.553146272693,967.525979126537,2599.75545654306,0,29,0,35,27.90900839719,32.8745714834368,1,2,6.5,48,26,13,2,0,0,12.5034563031604,2761,2761,0,0,0,15,3,0,2,0,0,25,4,0,-4.75500386751799,-37,-21.9294576466257,-37,-37,2.21171712815283,413.209763755839,111233.25985291,0.822306312721088,140.081240442881,1.07167731346772,25,46,"x25y46"
-1760000,660000,-126.910906249999,53.0091019203734,1269,0,0,1,55.9838981628,40479.4414063,0,0,2012,0,-7.44325965642929,-6.03559438884258,5.61590551833312,10.0485798815886,11.5286476612091,17.2885179519653,683.177429277314,272.339656136446,-0.219061464071274,3.36127882947524,-6.07136279046536,2.77591569535434,5.66254583400965,2.8246236462146,295.145053914534,567.48471005098,181.981429074038,2097.14761437638,4115.23215683468,11341.8990252815,0,1,0,0,18.3479069796129,19.2886694435236,0,1,6,45,30,14,0,0,0,9.72954433958519,631,631,0,0,0,6,1,0,1,0,0,6,1,0,-6.90560223209879,-33.7728797356231,-20.7268621472937,-33.7728797356231,-33.7728797356231,1.2645817118547,6136.01077858607,29653.6597740778,5.62257839786739,0.0372010954807814,1.26,6,46,"x6y46"
-1750000,660000,-126.770360349881,53.0411299400386,1350,0,0,1,0,19519.6582031,0,0,2012,0,-14.0279935598373,-10.9427303224802,3.68655287722747,8.75793036818504,10.1349121928215,17.7679460048676,350.863158577032,166.92750568019,-4.4471263885498,0.169867940247059,-12.1375643581152,-0.288993976389368,7.16320038926758,-0.239135742808382,187.855335585476,354.782841265665,88.4995571946006,983.994108874228,1895.31083647459,5216.09149008449,0,0,0,0,17.3559608681594,18.5425223064171,0,1,6,46,26,14,3,0,0,10.2680111236565,527,527,0,0,0,6,1,0,1,0,0,8,1,0,-7.87625852467271,-35.5978523492827,-22.444467288779,-35.5978523492827,-35.5978523492827,1.32186945282599,5846.92796746478,27229.8359534576,5.24890390284474,1.24803530127018,1.25946796274426,6,46,"x6y46"
-1740000,660000,-126.629628672434,53.072998767087,1872,0,0,1,0,15935.3974609,2,3,2012,-1,-13.7360119223595,-10.8298475146294,3.58858782549699,8.62578510244687,9.94616782665253,17.4557301998138,359.648784345037,171.922778668924,-4.36222365498543,0.293834862609704,-11.9047608375549,-0.239158894245823,7.02094071541801,-0.187152706707517,191.73674643451,363.659525103434,88.6492077294687,993.17568135438,1919.58405624888,5289.00714951406,0,1,0,0,18.3521023533425,19.2286452936956,0,1,6,48,25,14,2,0,0,10.4614160831077,595,595,0,0,0,6,2,0,1,0,0,8,2,0,-7.25109979627522,-35.8135203358573,-22.605937028291,-35.8135203358573,-35.8135203358573,1.37899235512014,4953.16045123579,30881.8467763738,4.3335590772441,7.58585936050569,1.23332632537168,6,46,"x6y46"
-1730000,660000,-126.488711641218,53.1047080629296,1362,1,1,1,156.904541016,42546.3476563,3,4,2012,-1,-9.55875021219254,-7.0652212947607,6.02341812352339,10.7258522013823,12.0626213550568,18.6547967195511,456.313605536115,203.800762252894,-1.08871215581894,3.08095449705919,-7.81077952086926,2.53463274613023,6.45471207113968,2.58898757273952,222.674893614093,426.475655866987,118.383386730759,1357.07352330385,2653.07148074925,7297.44654201222,0,7,0,0,20.8570478714691,20.8293744195316,0,1,7,47,28,13,1,0,0,10.3473745859093,801,801,0,0,0,7,2,0,1,0,0,8,2,0,-6.06302539324528,-34.9686922387104,-21.7549517211313,-34.9686922387104,-34.9686922387104,1.39118530635837,3820.23089317569,41428.9069412872,3.55357273608347,15.1933741354539,1.20546874182931,6,46,"x6y46"
-1720000,660000,-126.347609687638,53.1362574894214,971,0,0,1,123.746528625,36623.4375,3,4,2012,-1,-9.14292401075363,-6.2025848031044,6.99109194179376,11.6592907806238,12.9833965301514,19.6640413999557,413.027152730978,189.659480713988,-0.421319246292114,3.83448658386866,-7.1694382250309,3.33241243908803,6.59531310623327,3.38911897689104,207.647715858045,397.307196572033,107.57912725567,1234.40901969369,2413.22260296134,6624.46660181324,0,12,0,1,24.2510974554211,23.9569004994113,0,1,6,48,33,8,0,0,0,9.99131713705742,1156,1156,0,0,0,6,2,0,1,0,0,6,2,0,-4.97981535108676,-33.7689888573064,-20.5924209847564,-33.7689888573064,-33.7689888573064,1.40584072073529,2566.50488139216,59026.9379417254,2.60249081874096,53.8393702182233,1.13627031955616,6,46,"x6y46"
-1710000,660000,-126.206323250961,53.1676467088791,1230,0,0,1,147.773666382,41291.1992188,1,2,2012,-1,-13.3656381070614,-9.28926105797291,5.69368139406045,10.7626023590565,12.0002419352531,19.7089692354202,260.621189392219,140.316790226463,-3.09312719106674,1.85915376245975,-10.9059555023909,1.40762640660008,7.47565637506744,1.46583988890052,157.663099904378,297.979890130841,62.4907985587742,699.86190102696,1348.53375392937,3694.24262309036,0,16,0,3,25.3491122482651,24.9794916636225,0,1,7,48,33,7,1,0,0,10.4122901719753,1193,1193,0,0,0,7,2,0,1,0,0,8,2,0,-5.62629582843554,-34.9532976943608,-21.8844452622219,-34.9532976943608,-34.9532976943608,1.48235678436586,1843.36293123919,69391.4070299108,2.03611214990025,105.496920358443,0.979723072361539,6,46,"x6y46"
-1700000,660000,-126.064852778351,53.1988753840983,1344,0,0,1,153.729904175,39594.0117188,0,2,2012,-2,-13.6889006197453,-9.46592313051224,5.76797270774841,10.9059664209684,12.0993144512177,19.8489124774933,240.328673142648,135.864293187436,-3.077088534832,1.92721763749917,-11.1416817367077,1.42382089917858,7.58776198781493,1.48183874165018,152.99497777483,288.859270962266,55.4926811530395,621.191024716809,1193.71890049656,3267.78238447624,0,18,0,4,25.9593615481493,25.4557602610819,0,1,7,48,33,7,1,0,0,10.745415116552,1178,1178,0,0,0,7,2,0,1,0,0,8,2,0,-6.21155188530506,-36.3457671800001,-23.140041781223,-36.3457671800001,-36.3457671800001,1.59111363313702,1362.22330428979,79024.9117721599,1.66676018087352,133.300148524298,0.878767969889927,6,46,"x6y46"
-1560000,660000,-124.065211767618,53.6190321473823,1190,0,0,1,110.684242249,41952.5039063,0,1,2012,-1,-15.9923564195633,-9.20233569294214,7.41461412856976,12.6459945837657,13.4745791554451,21.957306265831,263.072583546098,187.502917361862,-3.43686032295227,1.9677326430877,-12.5628478720784,1.99155978361766,8.64291795733876,2.08647778878609,194.070954264928,381.57387162679,41.6159627512602,526.556750200639,984.622623166812,2694.37265244801,0,18,0,4,27.3469054489914,25.7577628613634,0,1,6,45,33,11,0,0,0,9.4157247414568,1313,1313,0,0,0,6,4,0,1,0,0,8,4,0,-7.82983214877013,-38.3804127630106,-23.0787982956378,-38.3804127630106,-38.3804127630106,1.470352307742,978.490382395021,77338.7913309545,1.19517814928895,50.7636429104079,1.19738071962998,9,46,"x9y46"
-1550000,660000,-123.921039847289,53.6478125738839,1055,0,0,1,165.56288147,42843.7148438,0,2,2012,-2,-15.212969660759,-8.48818576335907,8.06170066446066,13.2946943938732,14.080452144146,22.4588112831116,269.625599676434,194.744418558216,-2.83278226852417,2.53159370521704,-11.8107918024063,2.6084436327219,8.65346618877351,2.70657591273387,192.567995332625,387.312413890842,42.3228843359651,541.043872088407,1011.30738399734,2793.72654047165,0,18,0,4,27.3469054489914,25.7577628613634,0,1,6,45,33,11,0,0,0,9.4157247414568,1313,1313,0,0,0,6,4,0,1,0,0,8,4,0,-7.82983214877013,-38.3804127630106,-23.0787982956378,-38.3804127630106,-38.3804127630106,1.470352307742,984.494909500227,77338.7913309545,1.20624767653186,47.9246519964216,1.20203165103478,9,46,"x9y46"
-1540000,660000,-123.776692135947,53.6764271404043,1091,0,0,1,134.49156189,39947.5585938,1,2,2012,-1,-14.8867702484131,-8.37445814907551,8.09286801889539,13.3108793248733,14.0858492851257,22.3618288040161,268.106451098242,199.463615160193,-2.72958439588547,2.49411207934221,-11.640480235219,2.64166711084545,8.61464907789787,2.74355545205375,187.594948973775,387.058564133968,40.9199597338177,530.947162969963,988.544448464827,2760.19693777218,0,18,0,5,27.6612948133673,26.1871976811447,0,1,6,44,34,11,0,0,0,9.09547262533465,1428,1428,0,0,0,6,4,0,1,0,0,8,4,0,-7.20836213833957,-37.3280363131605,-22.0870370984015,-37.3280363131605,-37.3280363131605,1.52473453332085,902.739139427054,80109.4551498261,1.14053982021404,53.8318864068056,1.18228481900248,9,46,"x9y46"
-1530000,660000,-123.632169217973,53.7048755205992,905,0,0,1,100.124229431,41828.4570313,1,1,2012,0,-13.6494586467743,-7.21944771707058,9.05266317601005,14.255417406559,15.0118586421013,23.0767024755478,282.870410047885,205.846251990468,-1.67874300479889,3.47040555874507,-10.4028535336256,3.612164116775,8.57001857673967,3.72227416870495,192.53764795249,398.383899942959,44.3459204574087,583.661551565523,1082.48886445174,2994.27912058834,0,24,0,9,29.2390525589006,27.4206867169573,0,1,6,44,34,11,0,0,0,9.02880134703635,1747,1747,0,0,0,6,4,0,1,0,0,8,4,0,-6.34194595448154,-36.8076190197254,-21.0298386683433,-36.8076190197254,-36.8076190197254,1.59979879939563,774.799946022266,90883.5548704742,1.066889593005,88.7715987158115,1.0780041650203,9,46,"x9y46"
-1520000,660000,-123.487471685964,53.7331573889276,936,0,0,1,145.142715454,44493.671875,2,0,2012,2,-13.3722071647644,-7.06941866874695,9.08375631769498,14.3113647600015,15.0456714034081,22.9452308416367,295.22555236548,212.583538332557,-1.52593994140625,3.48518912494183,-10.165256690979,3.67078781748811,8.52532911019713,3.79054926459988,199.946787012683,412.530325345241,46.117508793156,617.846144152703,1136.97969717811,3120.12834478549,0,25,0,14,30.0782138767013,28.0325625197194,0,1,6,43,36,10,0,0,0,9.02852485837215,1931,1931,0,0,0,6,4,0,1,0,0,8,4,0,-5.93428659982767,-36.5475649273889,-20.4747935118341,-36.5475649273889,-36.5475649273889,1.69879227116685,750.512299829086,97401.5434989779,1.05487041808335,118.67465159649,1.01287377118598,9,46,"x9y46"
-1510000,660000,-123.342600140745,53.7612724206701,866,1,0,1,119.446517944,42737.375,4,0,2012,4,-12.7355344295502,-6.66796486079693,9.44782780607541,14.7014496798317,15.3810797333717,23.1676608324051,296.199131300494,212.443223911813,-1.11214661598206,3.80688905715942,-9.65408818423748,4.03135953843594,8.51009271677863,4.16001420219739,200.923113924562,413.366337836375,46.410178816599,632.885996017832,1155.42679627775,3136.53735913553,0,25,0,14,30.0209544714193,28.0983775546918,0,1,6,43,36,10,0,0,0,9.03030327040324,1936,1936,0,0,0,6,4,0,1,0,0,8,4,0,-5.86944140205807,-36.5,-20.2823013862259,-36.5,-36.5,1.7375262488022,779.329888609361,96569.6437050125,1.0762588176302,113.269348729223,1.02021102681007,9,46,"x9y46"
-520000,660000,-108.273849390593,55.6698705602028,446,0,0,1,19.8022823334,69684.6875,0,0,2012,0,-18.3491778373718,-9.22771787643433,9.95903389031688,17.3435984452565,16.8469082117081,22.0050528049469,318.515927087351,215.851358312835,0.671923875808716,3.41206550598145,-13.8721963763237,3.00448587723076,11.6911833746783,2.99488073773682,332.533034927072,548.384393239907,33.251091392402,503.087325200923,954.799568893286,2512.24119649975,0,27,0,42,28.4609382528152,32.9942274983616,0,2,5.5,47,28,11,3,0,0,12.6094917496458,2878,2878,0,0,0,13,3,0,2,0,0,23,4,0,-4.00057611500402,-36.7455754830835,-21.7990078059656,-36.7455754830835,-36.7455754830835,2.32746891033255,366.968643523728,113816.896778916,0.79161744984559,165.728575792964,1.06467555329595,25,46,"x25y46"
-510000,660000,-108.115999828289,55.6798876078354,443,0,0,1,41.7842483521,67310.0859375,0,0,2012,0,-18.4919757843018,-9.38823890686035,9.8508364657561,17.2438690662384,16.747559428215,21.9580558538437,319.111122546526,216.807833052802,0.731974959373474,3.38171362876892,-14.0121845364571,2.92119210958481,11.6984195655144,2.90753672023614,330.960279004644,547.768112057446,33.2824274964278,501.850379474908,953.403287147703,2516.7210135229,0,27,0,42,28.4609382528152,32.9942274983616,0,2,5.5,47,28,11,3,0,0,12.6094917496458,2878,2878,0,0,0,13,3,0,2,0,0,23,4,0,-4.00057611500402,-36.7455754830835,-21.7990078059656,-36.7455754830835,-36.7455754830835,2.32746891033255,367.091183978511,113816.896778916,0.792112584398148,165.183879672027,1.06523925633621,25,46,"x25y46"
