"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-220000,660000,-103.512301592313,55.8863372442708,466,0,0,1,45.9991912842,57784.578125,0,0,2013,-26.4649312496185,-20.6263213157654,6.24649905165036,15.3528433243434,15.8629559278488,21.9812861680984,259.571631262791,205.322919364121,-3.34545987844467,-0.778705596923828,-21.9070239543915,-1.97879842420419,14.6922615069074,-1.83574059108893,204.953492489463,410.276411853584,36.9145079096789,433.812184618431,857.572312530383,2673.96641867104,1,26,0,16,28.6504212030266,31.9735068842088,1,5,11,46,31,10,2,0,0,12.150664726827,2582,2582,0,0,0,23,14,0,16,3,0,64,28,0,-11.4799344138974,-37.511625554959,-30.1681862470126,-37.5154940561895,-37.5154940561895,2.36165851876031,537.843318099837,104246.735745941,0.901969246523555,94.8265769029526,0.995449054258106,29,46,"x29y46"
-210000,660000,-103.352871874976,55.8905418447431,409,0,0,1,23,58587.8984375,0,0,2013,-27.1502712965012,-21.3544156551361,6.03100594381491,15.3522666196028,15.8640216588974,21.9537659883499,260.093226442669,206.464396733082,-3.34333127737045,-0.914744098981222,-22.456010222435,-2.26699459304412,14.9063281464749,-2.11752569427093,206.483539715043,412.947936448125,37.2369838180501,438.505268690565,867.025676272816,2692.58560452319,1,26,0,16,28.7300539069757,32.1069784706574,1,5,11,46,31,10,2,0,0,12.0636349151698,2590,2590,0,0,0,23,15,0,15,3,0,64,29,0,-11.2330429583465,-37.5137339094418,-30.2869819652773,-37.5622893502813,-37.5622893502813,2.32234353148993,523.865331779979,105138.546016647,0.89410142574802,98.6556774312774,0.979552743637236,29,46,"x29y46"
-1560000,670000,-124.115181451709,53.7032688785705,1299,0,0,1,146.123336792,35993.7695313,0,0,2013,-15.3925457000732,-9.59122026711702,7.84561686217785,13.0978147586187,13.8331060409546,22.2377742528915,232.541356243764,122.221184338763,-4.4781653881073,1.74015954136848,-12.2281789317727,2.12761774783333,8.99653134990008,2.22599451368054,185.346881061249,307.568065400012,33.0981603456858,475.710972186695,947.397439430274,2683.58296302837,0,19,0,6,27.1292320354945,27.3469054489914,0,1,4,43,42,4,0,0,0,7.91184055657126,1750,1750,0,0,0,4,0,0,1,0,0,7,0,0,-13.5609442046058,-26.1854916413901,-21.053105919171,-26.1854916413901,-26.1854916413901,1.41479824339601,1062.93197451502,79464.94468149,1.19056731102754,66.9433770224067,1.11260412661004,9,46,"x9y46"
-1550000,670000,-123.970766142161,53.7321158379898,1142,0,0,1,11.3292980194,38317.4921875,0,0,2013,-14.895131111145,-8.98863507062197,8.3115808169047,13.5303210020065,14.2568088769913,22.5385593175888,250.898094560395,126.392664728687,-3.92666351795197,2.15982258319855,-11.7059085503221,2.56285468613108,9.01393403279203,2.66079720233878,194.20532745298,320.597992181667,34.7653249734928,489.787790702212,986.161150072992,2798.77788159626,0,19,0,6,27.1292320354945,27.3469054489914,0,1,4,43,42,4,0,0,0,7.91184055657126,1750,1750,0,0,0,4,0,0,1,0,0,7,0,0,-13.5609442046058,-26.1854916413901,-21.053105919171,-26.1854916413901,-26.1854916413901,1.41479824339601,1063.27289000476,79464.94468149,1.19911933193272,62.3583649359009,1.12076265957211,9,46,"x9y46"
-1540000,670000,-123.826173789085,53.7607966584226,1025,0,0,1,133.779800415,44446.7851563,0,1,2013,-14.0512475967407,-8.28731195628643,8.92462757974863,14.1298634608587,14.8834320306778,23.1424326896667,263.279742001422,127.414183119139,-3.42053210735321,2.68108067909876,-10.9330006957054,3.14599807187915,9.01663437020185,3.24424349889159,198.982675926558,326.396859045697,35.6810608852217,491.680440541754,1002.48752436849,2851.67861705104,0,21,0,6,27.4875758863126,27.6612948133673,0,1,4,44,42,3,0,0,0,8.29134022252746,1854,1854,0,0,0,4,0,0,1,0,0,7,0,0,-14.3404213634881,-25.7388469770802,-20.4245628402453,-25.7388469770802,-25.7388469770802,1.41322010240445,935.928046534205,82146.9945630998,1.16143761367241,68.1414581783621,1.08091029944966,9,46,"x9y46"
-1530000,670000,-123.681404978506,53.7893110112037,857,0,1,1,133.65512085,44593.6484375,0,2,2013,-13.1447845697403,-7.24987355619669,9.79801749127606,14.9614130655924,15.6917169094086,23.8156390190125,277.025826414769,131.865468717501,-2.58165228366852,3.51991084218025,-9.92447062581778,3.97958421924462,9.0399479343477,4.07647540885955,202.717148515702,334.582617233203,38.4963674998946,516.962711398231,1060.35203458044,3008.97018542566,0,26,0,12,29.1144499124803,29.2390525589006,0,1,4,43,43,3,0,0,0,8.83272575958054,2167,2167,0,0,0,4,0,0,0,0,0,7,0,0,-15.1008511419127,-25.9523253790259,-18.7988806779241,-25.9523253790259,-25.9523253790259,1.54216637256967,837.275896748385,93335.101470908,1.11474161339491,106.268288076248,0.999162452962451,9,46,"x9y46"
-1520000,670000,-123.536460304754,53.817658568471,828,0,0,1,138.90536499,42044.8632813,0,3,2013,-12.8133937120438,-6.97792029380798,9.96763172699139,15.1580498615901,15.8852375745773,23.8104703426361,288.273603823786,137.814335031331,-2.26120126247406,3.70993218322595,-9.60539913874818,4.17615185530546,9.03493756316066,4.26920990995131,206.311600991885,344.125936023216,40.6977736401517,543.862721883808,1111.3652622984,3151.16311507134,0,28,0,18,30.0054771090655,30.2608296678005,0,1,4,43,43,3,0,0,0,9.21423149935803,2338,2338,0,0,0,4,0,0,0,0,0,4,0,0,-15.7739232536912,-26,-18.0418987133145,-26,-26,1.70358237939588,798.754812486515,100136.41190659,1.10748506480351,134.583127646981,0.952798373514504,9,46,"x9y46"
-1510000,670000,-123.391340370471,53.845839003184,828,0,0,1,47.4759483337,39897.828125,0,4,2013,-12.5776743888855,-6.91381932795048,10.0168886675189,15.2537177403768,15.9788999557495,23.8508050441742,289.206770299434,139.812265869924,-2.22988760471344,3.63685362537702,-9.51170067191124,4.19876710294435,9.08244778661009,4.28799745161086,205.721672509056,345.53393837898,40.3391887835307,542.032907976188,1102.60846523517,3127.25883232763,0,27,0,18,29.9371148371119,30.4714286480526,0,1,4,44,42,3,0,0,0,9.36220772574864,2335,2335,0,0,0,4,0,0,0,0,0,5,0,0,-16.2676699826785,-25.9042877574181,-18.2454989421363,-25.9042877574181,-25.9042877574181,1.7944456436562,820.780019818587,99226.2434412375,1.12568805338896,131.971934900578,0.949230170587796,9,46,"x9y46"
-1170000,670000,-118.35783817877,54.7022646709611,756,0,1,1,99.5887985229,93075.3046875,4,5,2013,-17.3763072490692,-12.0789009928703,8.36114244535565,14.5752307151755,15.1797045469284,21.8373240232468,397.162129518315,295.137735499133,-3.59999358654022,1.84605073928833,-14.3436959117651,2.0954486473153,10.6379966519975,2.1442006273816,193.037980770376,488.175716269509,38.2181348366093,418.763328524437,932.722091079045,2647.44689076812,0,30,0,12,27.1273859383506,31.6822938108076,0,3,8,43,35,9,2,0,0,12.2624812116623,2539,2539,0,0,0,8,1,0,3,0,0,32,5,0,-18.7221178386373,-32.2620094851216,-25.183283671555,-33.08283703627,-33.08283703627,1.65848476308534,588.781679795633,117467.690732521,0.89294425838374,142.905697313201,1.11072718128958,15,46,"x15y46"
-1160000,670000,-118.207028848373,54.7243975818923,777,0,0,1,103.048805237,102784.65625,2,4,2013,-17.9668719768524,-12.2063210606575,8.33086040491859,14.5642760768533,15.1851654052734,21.7542284727097,398.904680882261,296.51497524019,-3.65293884277344,1.77050411701202,-14.6224269032478,1.97130571243664,10.7773697983041,2.02048892217378,180.323398040926,476.838373281116,37.2762965984301,395.515114925683,909.618214243256,2602.12323089633,0,30,0,12,26.9655094918309,31.7101248924318,0,3,8,44,32,11,2,0,0,11.9125595404074,2551,2551,0,0,0,8,1,0,2,0,0,31,5,0,-18.5173142053342,-32.261266047391,-25.0588085359034,-32.8281623418588,-32.8281623418588,1.65046665531017,608.458129253031,115340.686968115,0.9019012450531,130.834956443071,1.13169996857549,15,46,"x15y46"
-1150000,670000,-118.056071528794,54.7463523065103,802,0,0,1,82.7540969849,105659.375,1,3,2013,-18.046582698822,-12.168983399868,8.29704841785133,14.5316843949258,15.1905627250671,21.625071644783,407.319960050055,302.116073720952,-3.54138648509979,1.73764602343241,-14.6464526414871,1.92244485424211,10.8062889911575,1.97234679665416,178.328441715305,480.444515436258,38.8145483346696,408.990789261709,942.123154738058,2696.5617721387,0,30,0,11,26.8208677245088,31.6846792520354,0,3,8,44,32,10,3,0,0,11.4919427550962,2527,2527,0,0,0,8,1,0,2,0,0,31,4,0,-18.29387293561,-32.2562411312467,-24.8387227160851,-32.4842346663802,-32.4842346663802,1.6333724261768,628.449695475909,113242.652448988,0.909406230382499,117.677494101616,1.15393210791589,15,46,"x15y46"
-1140000,670000,-117.904967131656,54.7681285617785,777,0,0,1,113.946723938,104037.1875,0,2,2013,-17.9358539581299,-11.883879840374,8.62960481860985,14.8657725298156,15.4924123287201,21.8429354429245,410.001240633927,307.254017106667,-3.23041534423828,2.00563104947408,-14.4544709071517,2.17393172889327,10.8817774702491,2.22332738945261,182.144530786298,489.398547892965,38.5201903930915,405.222342834545,933.628017096864,2664.21629938214,0,30,0,14,26.751711788632,31.7737711046424,0,3,7.66666666666667,43,33,10,3,0,0,11.4157101874677,2598,2598,0,0,0,7,1,0,2,0,0,28,4,0,-18.1465323054119,-32.2023196916402,-24.6770084303309,-32.2023196916402,-32.2023196916402,1.66609179760841,622.04899799105,113691.059238024,0.906706516831439,117.600469595558,1.14162020797559,15,46,"x15y46"
-1130000,670000,-117.753716576757,54.7897260662218,760,0,0,1,107.878189087,106389.195313,0,1,2013,-17.0787789821625,-11.3518639802933,8.66218785212065,14.8667067242786,15.5933146476746,21.811562538147,414.821103062375,310.442321731749,-2.92243325710297,2.1402626434962,-13.9122013270855,2.31706649942013,10.7413532482702,2.36574224514576,185.025112108135,495.467433839884,40.1231220564373,424.990725091059,971.042641345745,2762.57007280026,0,30,0,15,26.6900448290344,31.8929159938197,0,3,7.66666666666667,43,33,10,3,0,0,11.8218691642975,2668,2668,0,0,0,7,1,0,2,0,0,28,4,0,-18.0389589588258,-32.1373676208656,-24.5338558564774,-32.1373676208656,-32.1373676208656,1.70929306868536,605.161457325371,115076.069939682,0.902364031361611,118.380598151514,1.1221283327257,15,46,"x15y46"
-1120000,670000,-117.602320792049,54.8111445399459,751,0,0,1,111.714080811,107375.429688,0,0,2013,-16.5910878181458,-10.9980891346931,9.06628636635529,15.335159204745,15.993213057518,22.1137726306915,412.161789051849,313.44934837805,-2.58677351474762,2.42634443442027,-13.5525503367186,2.64981311617885,10.8273784919047,2.69531361320211,190.34349374128,503.792842119329,38.7523592984385,409.560005702366,936.294709374349,2655.32390719618,0,30,0,13,26.4954146424757,31.7910601569149,0,3,7.66666666666667,42,34,10,3,0,0,12.122925827221,2653,2653,0,0,0,7,1,0,2,0,0,28,4,0,-17.9345140729178,-32.0504269371915,-24.3773070888112,-32.0504269371915,-32.0504269371915,1.6983542861111,607.93942470887,113916.4349417,0.90396387865659,111.160187019945,1.12677688101231,15,46,"x15y46"
-780000,670000,-112.37560256991,55.4309650078096,655,0,0,1,0,93080.0859375,0,0,2013,-25.2443089485168,-15.984736084938,7.8292919198672,15.2297063668569,15.8941111564636,22.3372993469238,315.897580545961,247.565850836126,-3.3961306810379,0.534400622049967,-18.456044459343,0.223933806022008,13.1816849331746,0.268066654602687,223.743452464593,471.309303300719,43.4357498911175,504.093505272321,971.773072901881,2938.26136946364,1,28,0,14,25.8207167383928,29.5131060044349,1,5,6.6,45,33,9,2,0,0,11.0355238989767,2585,2585,0,0,0,15,3,0,7,0,0,36,3,0,-11.3426466746203,-33.4440040173714,-25.8073582002567,-33.4440040173714,-33.4440040173714,2.03240824531893,496.715703795791,106658.774310449,0.803007007773263,110.708307663133,1.03972272694358,21,46,"x21y46"
-770000,670000,-112.219769566895,55.4459547732539,724,0,0,1,24,86495.5859375,0,1,2013,-24.9013149738312,-16.1826995611191,7.6781435807546,15.0969468355179,15.7989370822906,22.2438591718674,315.635517154824,245.789573765513,-3.43935596942902,0.364503542582194,-18.4670261621475,0.113717436790466,13.1292664648253,0.161261697610219,224.839976574073,470.629550339585,43.9311161787837,510.965691873508,981.851506454125,2963.89241034627,1,28,0,14,25.8207167383928,29.5131060044349,1,5,6.6,45,33,9,2,0,0,11.0355238989767,2585,2585,0,0,0,15,3,0,7,0,0,36,3,0,-11.3426466746203,-33.4440040173714,-25.8073582002567,-33.4440040173714,-33.4440040173714,2.03240824531893,496.912518432621,106658.774310449,0.802323416925624,112.403494274798,1.03699985558657,21,46,"x21y46"
-760000,670000,-112.063829909809,55.4607566454921,782,0,1,1,91.9659118652,78067.6640625,0,1,2013,-24.2812955379486,-16.1336930990219,7.46139998733997,14.8045726915201,15.526947259903,21.9292982816696,320.347079364597,247.010884450831,-3.60800325870514,0.268456300099691,-18.2723116636276,0.0473020151257515,12.9093340565126,0.0986871495842934,229.024870762804,476.035755213636,45.0494263147852,525.76744105308,1007.5397586041,3036.96114501595,1,28,0,13,25.2946301777291,28.9066062434527,1,5,7,45,33,9,2,0,0,10.3071055149263,2477,2477,0,0,0,15,3,0,7,0,0,38,3,0,-12.2314996171864,-33.3482096115925,-25.5327177587483,-33.3482096115925,-33.3482096115925,1.95118445107683,518.828166516483,103009.355417305,0.816338662110972,110.135518086575,1.03507178633896,21,46,"x21y46"
-750000,670000,-111.907784804266,55.4753704163605,687,0,0,1,110.238929749,75241.7421875,0,1,2013,-24.2622158527374,-16.5847028493881,7.64568217098713,15.2469351987044,15.955468416214,22.4653987884521,305.109022227892,235.282715873457,-3.42752826213837,0.372910499572754,-18.4983231544495,0.0812484597166379,13.1917969103374,0.136328575511773,220.205629770315,455.488345643772,43.4177035880715,507.539362458256,967.191840032076,2918.03327687736,1,27,0,14,25.7093682489369,29.0167873690194,1,5,7,47,32,8,2,0,0,10.3038883135622,2497,2497,0,0,0,15,3,0,7,0,0,38,3,0,-12.1258202020725,-33.6011098994506,-25.5,-33.6011098994506,-33.6011098994506,1.95239603536217,486.866740256487,106553.223558464,0.796154386832036,130.128983950124,1.02726774483311,21,46,"x21y46"
-740000,670000,-111.751635462486,55.4897958799717,673,0,0,1,2,63396.6953125,0,0,2013,-23.9940583705902,-16.5857269763947,7.69763877491156,15.3240095078945,16.0844923257828,22.6021502017975,299.920444076951,231.604165736018,-3.44791448116302,0.411190867424011,-18.4350468158722,0.132217042148113,13.1977470296534,0.190849008659522,219.382330149878,450.986495885895,42.9526139944918,503.282005831537,954.808412967019,2884.1338890644,1,27,0,15,26.3212295922612,29.6887411409209,1,5,7.2,47,31,9,2,0,0,10.1906157238582,2554,2554,0,0,0,16,3,0,7,0,0,39,3,0,-12.153522052561,-34.1769013839021,-25.6372244788597,-34.1769013839021,-34.1769013839021,1.94388040531169,451.038522818093,111505.976341364,0.776836126320952,161.826740493065,1.00034159633578,21,46,"x21y46"
-730000,670000,-111.59538310324,55.5040328327305,643,0,0,1,8.49923706055,51639.7109375,0,0,2013,-23.8615343570709,-16.8532253503799,7.73566892743111,15.4254365166028,16.1845573186874,22.7193647623062,292.904530763736,226.07313084154,-3.41695034503937,0.388735890388489,-18.569437122345,0.106593822439512,13.3025848812616,0.164792701601982,216.699484388416,442.772615229956,42.5517543117265,499.023932690076,943.996323931573,2842.73930353398,1,27,0,15,26.3855493346677,29.9215070051289,1,5,7,48,30,9,2,0,0,10.1239824603506,2575,2575,0,0,0,16,4,0,7,0,0,38,5,0,-12.43068360457,-34.7176794724103,-25.7344041050909,-34.7176794724103,-34.7176794724103,2.00397796550516,446.363703814127,112815.183750771,0.777808770535476,179.627031929454,0.999411323546945,21,46,"x21y46"
-590000,670000,-109.397730796818,55.6834481102679,536,0,0,1,75.2545623779,72844.0703125,0,0,2013,-23.0155646800995,-17.3709645271301,7.83009256919225,16.014822324117,16.5606570243835,22.6937071084976,257.646648044992,200.954647460177,-2.67540609836578,0.581641395886739,-18.6455621242523,0.0868447721004486,13.6583411744023,0.166362941265106,211.838625667804,412.793273127981,39.9913641052209,467.507843664911,874.32086684604,2603.21607226582,1,29,0,23,27.4077641055615,30.9529348020607,1,5,7.8,45,30,13,1,0,0,10.4707853035372,2846,2846,0,0,0,19,5,0,8,0,0,43,8,0,-10.455645323439,-37.5378549683433,-29.4188024534225,-37.5378549683433,-37.5378549683433,2.18685186300262,454.061121556948,110715.422680778,0.788832744514656,160.463634195139,0.984240943945278,24,46,"x24y46"
-580000,670000,-109.240083686487,55.6948345758737,501,0,0,1,78.4122467041,64628.6835938,0,0,2013,-22.7881956100464,-17.2560464143753,7.87189693748951,16.0409861703714,16.5567207336426,22.6057319641113,253.510517507154,199.659143653968,-2.54702079296112,0.616952578226725,-18.4816671848297,0.156297462681929,13.5797498294988,0.24067901323239,211.665113101047,411.324256755016,39.434114269372,460.694715559096,861.972583404305,2572.21752667985,1,30,0,25,27.9448442097068,31.3721455266017,1,5,7.8,45,31,12,1,0,0,10.6939325769862,2916,2916,0,0,0,19,5,0,8,0,0,43,8,0,-9.7791768523416,-37.6823035881514,-29.8191323566219,-37.6823035881514,-37.6823035881514,2.25328013517983,439.235066416793,113523.393894716,0.780911547718235,170.727171710683,0.936666470687852,24,46,"x24y46"
-570000,670000,-109.082353897046,55.7060295976143,453,0,0,1,61.7787437439,71950.8984375,0,0,2013,-22.7830369472504,-17.3629262447357,7.96269218126933,16.2089155117671,16.7525006532669,22.7363034486771,252.979377889504,199.119913476826,-2.44722950458527,0.727451642354329,-18.4569193720818,0.224931011597315,13.6582633521452,0.311299870411555,211.586694341814,410.706607818641,39.1675778472631,456.707538608407,855.369533646036,2550.734679684,1,30,0,27,28.4551288200943,31.7357968752935,1,5,7.8,46,32,9,2,0,0,10.8085687702887,2977,2977,0,0,0,19,5,0,8,1,0,43,8,0,-9.07322308611204,-37.6882585608105,-30.0307998249625,-37.6882585608105,-37.6882585608105,2.37567128481646,419.06615887802,116399.500292957,0.76990636500137,181.217676484995,0.889814651843313,24,46,"x24y46"
-560000,670000,-108.924542748516,55.7170330132175,464,0,0,1,42.2307701111,76341.03125,0,0,2013,-22.679860830307,-17.4256687164307,7.91921530663967,16.2106481492519,16.7498528957367,22.6682775020599,251.412272890116,199.553466307791,-2.39836466312408,0.738000949223836,-18.3934527873993,0.217934799691041,13.6368970079754,0.306526603798072,212.483637951725,412.037104259517,38.9775785718228,453.681936106992,850.627457455081,2535.12938455517,1,30,0,27,28.4566395413416,31.7705223525248,1,5,7.8,46,32,9,2,0,0,10.7533533720984,2980,2980,0,0,0,19,5,0,10,1,0,43,8,0,-9.06358858686561,-37.6527014557491,-30.2928701605861,-37.6527014557491,-37.6527014557491,2.46737042043774,412.462426709384,115734.041360272,0.767507663813494,181.014535005534,0.871893653819731,24,46,"x24y46"
-550000,670000,-108.76665156623,55.7278446629709,455,0,0,1,57.0018730164,67807.1484375,0,0,2013,-22.6786184310913,-17.6441295146942,7.85815495749315,16.2128375073274,16.7487374544144,22.5016167163849,250.81011510687,199.960507007863,-2.30040335655212,0.781932830810547,-18.4212366342545,0.176990302900473,13.6699883885319,0.268034808337688,213.356574273335,413.317081281198,38.9476215678119,452.61891922702,849.749880461542,2531.84974918135,1,30,0,29,28.5806661545348,31.8705472024661,1,5,7.8,47,30,10,2,0,0,10.7207860356118,2984,2984,0,0,0,19,5,0,10,1,0,43,9,0,-9.10155882896666,-37.7931113454723,-30.4254363024056,-37.7931113454723,-37.7931113454723,2.58968609489913,404.902231261131,116435.954996348,0.763586389054443,182.824302777967,0.849680575664089,24,46,"x24y46"
