"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-770000,630000,-112.112039950826,55.0921051441886,627,0,0,1,99.7144470215,86903.234375,0,0,2002,-23.937495470047,-21.7616310119629,5.77666152517001,15.1413324077924,13.8185514211655,20.3999798297882,257.442609049766,198.600280331759,-3.25914168357849,2.91072070598602,-17.7265755295753,0.293043856819471,12.9024809583854,-0.114442378282547,216.4202092531,415.020489584859,29.288272195623,386.115973408965,743.779896259307,2364.45968783421,1,21,0,19,29.1138738594686,33.2282768315516,0,4,6.75,38,41,10,0,0,0,8.53846861427462,2314,2314,0,0,0,15,10,0,16,4,0,34,10,0,-6.93337998985107,-37.9966022514631,-33.9613532968588,-37.9966022514631,-37.9966022514631,3.88476072823364,298.034082229269,113804.883293902,0.68051814053255,151.863048564155,0.899702009886542,21,45,"x21y45"
-760000,630000,-111.957411135243,55.1067577064864,590,0,0,1,69.2267608643,90648.8359375,0,0,2002,-23.4876494407654,-21.9271459579468,5.69932570060094,15.0833579301834,13.8368263840675,20.4704984426498,258.496529760664,199.681396923581,-3.26976549625397,2.89223488171895,-17.6867866039276,0.267802596092224,12.8431255913507,-0.1384483675162,215.029613584377,414.711010507958,29.3755749555641,385.698143483537,745.010823337785,2356.16016354729,1,21,0,17,28.6321355137095,32.7388507060521,0,3,7.66666666666667,37,42,10,0,0,0,8.99295750332437,2206,2206,0,0,0,15,10,0,16,4,0,33,10,0,-7.88330850030899,-38.2161233262646,-33.5405621017072,-38.2161233262646,-38.2161233262646,4.00022736311197,318.647993950668,110751.222996159,0.691746463841531,134.029830648072,0.931716201145378,21,45,"x21y45"
-750000,630000,-111.802680191716,55.1212239414961,576,0,0,1,9.30523586273,66125.515625,0,0,2002,-23.4864783287048,-22.2455792427063,5.82162231206894,15.3585067192713,14.1564806699753,20.7934813499451,250.531263433486,193.742777386078,-3.23188245296478,2.97328948974609,-17.857704782486,0.29200957218806,13.0446476436992,-0.112708772222201,206.648779407697,400.391556793776,28.2995719946112,371.32432026417,718.283704161482,2269.73145045119,1,21,0,18,28.8681841219917,33.1763978919191,0,3,8,38,42,9,0,0,0,9.05991754609534,2257,2257,0,0,0,16,10,0,15,4,0,34,10,0,-7.90252502621607,-38.2828798547231,-33.5006498302581,-38.2828798547231,-38.2828798547231,4.10974059274662,302.045177273172,113066.370019673,0.67926950255385,146.302269985552,0.89330387214194,21,45,"x21y45"
-740000,630000,-111.647848297659,55.1355036499931,601,0,0,1,81.1751022339,89551.6796875,0,0,2002,-23.2596514225006,-22.3305692672729,5.74759780367215,15.3105779290199,14.0797058343887,20.7099178433418,253.665314947335,193.680870351763,-3.22746539115906,2.93418856461843,-17.8528419494629,0.254177431265513,13.0067105600958,-0.14832649876674,204.62462902992,398.305499381683,28.4567013596248,371.915820371752,721.528381189959,2275.04267722131,1,21,0,18,28.9869010178296,33.3078497714733,0,3,8,36,43,10,0,0,0,9.26547939418991,2255,2255,0,0,0,16,10,0,15,4,0,34,10,0,-8.099949316176,-38.3084030241502,-33.5125688825495,-38.3084030241502,-38.3084030241502,3.99614143162388,304.710855661646,112974.603444039,0.679883176691666,146.942864822743,0.894034901902155,21,45,"x21y45"
-730000,630000,-111.492916636715,55.1495966349792,650,0,0,1,48.6236686707,78074.59375,0,0,2002,-22.9212369918823,-22.1163401603699,5.7095330953598,15.235919157664,14.0059833526611,20.6237080097198,257.848027689252,196.547653020016,-3.3118999004364,2.9034415880839,-17.6925908327103,0.273828203479449,12.8827440626124,-0.126094291607539,205.778022132664,402.325675152681,29.015417942738,377.433868823799,734.694215410428,2305.43280095015,1,21,0,17,29.296070331338,32.9756890397968,0,4,7,36,42,11,0,0,0,9.7448351377446,2157,2157,0,0,0,16,11,0,14,4,0,35,12,0,-8.89127506389066,-38.3216436023604,-33.9104827199755,-38.3216436023604,-38.3216436023604,3.79341745182497,317.606636902829,109675.10566117,0.689656433539847,135.697370962937,0.91688067457144,21,45,"x21y45"
-1630000,640000,-124.966908546378,53.2453390543349,1191,1,1,1,155.731613159,38920.1679688,5,9,2002,-11.4833965301514,-12.6750636100769,5.71802103954057,11.5847502437731,12.0005608871579,19.848084628582,260.18224858479,118.940929990884,-2.93364840745926,2.61540414889654,-11.2333183526993,1.82273485418409,7.82093760159202,1.76692389044911,208.572688170917,327.5136181618,51.5338263597559,609.580021811396,1218.25773205638,3558.05510578007,1,19,0,3,25.8825644486481,29.9940918666068,0,1,4,50,32,7,0,0,0,9.73691790393597,1095,1095,0,0,0,4,2,0,11,6,0,13,2,0,-10.8214017486325,-38.4584571355648,-35.1085856061857,-38.4584571355648,-38.4584571355648,1.90080510914294,522.121165306402,86264.4953583726,0.938136889408289,91.2302044204446,0.971315746356592,8,45,"x8y45"
-1620000,640000,-124.824449770417,53.2751353990135,1056,1,1,1,16.565536499,31933.9902344,8,9,2002,-12.2738466262817,-12.9942848682404,6.10868316888809,12.0578591028849,12.3976842314005,20.616158246994,231.666517782823,110.084764835706,-3.1884069442749,2.68930740157763,-11.779324054718,1.91572864974538,8.17506677504656,1.85385409742594,204.084165277128,314.168930112834,43.512994089338,521.657408278245,1035.28479923106,3051.57402750995,1,23,0,5,26.1512937869079,29.7646104524508,0,1,4,51,33,5,0,0,0,8.9911828638895,1384,1384,0,0,0,4,2,0,11,4,0,12,2,0,-8.71607519449943,-36.0338491065447,-32.8069713181612,-36.0338491065447,-36.0338491065447,1.79774973092356,508.651992305342,91411.3232161673,0.918034666334826,113.096407010839,0.952420119316877,8,45,"x8y45"
-1610000,640000,-124.681813833432,53.3047687131928,963,1,1,1,151.297393799,42444.15625,9,9,2002,-12.1098229885101,-12.6768006086349,6.5325604743363,12.4661765628261,12.7948672622442,21.0999376177788,238.520044946427,113.678516884555,-2.82209771871567,3.0530634423097,-11.5165277242661,2.27658841965604,8.23934557398123,2.2101383304398,211.643908885327,325.322425769881,44.8431326192754,544.760181091413,1075.74929953736,3159.47931346162,1,20,0,3,25.1974800777363,28.4837301432306,0,1,4,49,34,6,0,0,0,8.56251573383884,1209,1209,0,0,0,4,2,0,11,4,0,12,2,0,-8.49399636806509,-36.7110714531305,-34.3256673637261,-36.7110714531305,-36.7110714531305,1.63522640687496,770.773450155682,80856.3055907407,1.09012568253512,41.6520353292722,1.07788520886058,8,45,"x8y45"
-1600000,640000,-124.539001260462,53.3342386699982,1131,1,1,1,51.4415779114,39292.4882813,9,9,2002,-13.7512810230255,-14.0709910392761,5.5576943885535,11.6426095428566,11.8888613954186,20.4017701745033,226.782922216678,111.839741343328,-4.08344382047653,1.94151702523232,-13.0384927988052,1.18960433546454,8.43519179877607,1.1189313273256,213.079436893738,324.919178237066,39.3600953898944,484.919327128445,951.666255444353,2830.78561191937,1,20,0,2,24.9313728633315,27.844391102957,0,1,4,49,36,4,0,0,0,8.24795602604695,1233,1233,0,0,0,4,2,0,11,4,0,11,2,0,-7.54480954327177,-36.5534531542077,-34.4208276372512,-36.5534531542077,-36.5534531542077,1.60548065548618,817.917544813423,79050.2886459901,1.10830027429298,43.4143794610535,1.09809921041431,8,45,"x8y45"
-1590000,640000,-124.3960125845,53.3635449432322,1071,1,1,1,151.967422485,41431.078125,9,9,2002,-13.3003454208374,-13.4645526409149,6.34917158602426,12.4503728492806,12.6798375472426,21.2994952201843,226.093644245696,112.995049704347,-3.59300768375397,2.5967166920503,-12.5115947961807,1.84447157305355,8.58260988164029,1.76900296518579,217.389431553741,330.384481258088,39.2038051428667,488.657460708269,955.033866211319,2831.25591526016,1,21,0,4,24.9915523339235,28.0434477613809,0,1,4,49,36,4,0,0,0,7.75546504556032,1342,1342,0,0,0,4,2,0,11,4,0,11,2,0,-7.03402041470121,-35.8092460614931,-33.5774995254616,-35.8092460614931,-35.8092460614931,1.59014721538131,740.726452160646,82551.5774573326,1.0553935404496,67.8340493692016,1.08140350221336,8,45,"x8y45"
-1580000,640000,-124.252848346512,53.3926872073917,994,1,1,1,159.523193359,28908.09375,9,9,2002,-12.8069663047791,-12.7574902772903,7.07366093869011,13.1561460668842,13.367815323174,21.9431394934654,233.451891314165,116.144484201739,-2.90079933404922,3.28532897432645,-11.8358266353607,2.51618896300594,8.63853625108173,2.43535574090978,223.574710045942,339.719194247681,40.7909701610445,512.977316142837,999.855688052235,2950.89573438424,1,20,0,4,24.9960668941374,28.2011629754091,0,1,5,49,36,4,0,0,0,7.64426516225061,1348,1348,0,0,0,5,2,0,11,3,0,13,2,0,-7.33021849659933,-35.8726122566876,-33.4319208032376,-35.8726122566876,-35.8726122566876,1.51626122883205,683.086394256653,83364.9477603535,1.01304156096219,68.0698905872681,1.08762033532323,8,45,"x8y45"
-1570000,640000,-124.109509095448,53.4216651376862,1109,1,1,1,112.84677124,41218.625,9,9,2002,-13.8873052597046,-13.8158116340637,6.4792986397321,12.7177056440463,12.8639574348927,21.5600222945213,214.142862971147,110.324129984219,-3.68075168132782,2.52023656169573,-12.9669193744659,1.77523829710359,8.88339291391293,1.69235427475845,219.635876410788,329.960006395007,34.8135428399904,444.398085965082,860.680427084195,2573.04250195629,1,23,0,4,25.7610574571012,28.8212824164334,0,1,5,48,37,4,0,0,0,8.02631831318725,1462,1462,0,0,0,5,2,0,11,4,0,13,2,0,-7.35237952093547,-36.1258777467549,-33.159178832681,-36.1258777467549,-36.1258777467549,1.4706520174398,634.903063367702,86354.8739667054,0.978791113402161,81.0055156944481,1.05744915679273,8,45,"x8y45"
-780000,640000,-112.293608677891,55.165699918174,600,0,0,1,137.48789978,82623.2734375,0,0,2002,-24.8485050201416,-21.5028419494629,5.82073453068733,15.0270252029101,13.7012513875961,20.2804598808289,262.929089132273,206.088043523916,-3.33184123039246,2.93404050668081,-17.8627585947514,0.271509145696958,12.9051479555847,-0.136579091350238,219.032281877053,425.120325400969,29.730199542902,387.745593426783,750.18339390855,2376.55926661336,1,21,0,18,29.0241557698885,33.1172868596513,0,3,7.66666666666667,38,41,10,0,0,0,8.78890665119851,2291,2291,0,0,0,15,9,0,16,4,0,32,9,0,-7.36984561597077,-37.8640931802044,-33.8527911668034,-37.8640931802044,-37.8640931802044,3.70535586947633,296.730914829093,112417.59059253,0.685687892774259,145.412527892255,0.931591731247088,21,45,"x21y45"
-770000,640000,-112.138758707608,55.180576072993,643,0,0,1,68.5403747559,89226.7578125,0,0,2002,-24.0934655666351,-21.6372089385986,5.6605152785778,14.9047664205233,13.6168180704117,20.1431180238724,267.063497503599,208.337751365587,-3.38706207275391,2.81394914786021,-17.7178917646408,0.221520086129506,12.765481034526,-0.185474087794622,218.774196932312,427.1119482979,30.4918412566995,395.334923615798,767.272614840602,2415.38077730987,1,21,0,18,29.0241557698885,33.1172868596513,0,3,7.66666666666667,38,41,10,0,0,0,8.78890665119851,2291,2291,0,0,0,15,9,0,16,4,0,32,9,0,-7.36984561597077,-37.8640931802044,-33.8527911668034,-37.8640931802044,-37.8640931802044,3.70535586947633,297.09006391093,112417.59059253,0.685847250403135,145.635285688414,0.931218081606325,21,45,"x21y45"
-760000,640000,-111.983804612281,55.1952656633083,642,0,0,1,70.7677993774,91521.234375,0,0,2002,-23.6897125244141,-21.9112811088562,5.63209638992945,14.9794917503993,13.7392174601555,20.320963203907,266.091541551081,207.398631447927,-3.35232901573181,2.79413318634033,-17.7701419591904,0.194667786359787,12.817449981103,-0.210200324654579,215.400264570402,422.79889601833,30.2583363186924,391.042629777905,760.652751698569,2382.6345343603,1,21,0,17,28.6486404124626,32.73610628628,0,3,8,38,42,9,0,0,0,9.16546860957569,2204,2204,0,0,0,16,9,0,15,4,0,33,9,0,-8.17139184040476,-37.8248218433611,-33.5251576759082,-37.8248218433611,-37.8248218433611,3.91643763364649,315.085872671409,109824.410769211,0.69274289510589,133.382525230492,0.945805900518117,21,45,"x21y45"
-750000,640000,-111.828747571551,55.2097684860282,627,0,0,1,77.6642990112,87105.0625,0,0,2002,-23.6846239566803,-22.1882939338684,5.70330788691839,15.1873395045598,13.9630071520805,20.5512916445732,260.100302444837,202.439687456417,-3.31910026073456,2.80718719959259,-17.9231046199799,0.183926373720169,12.9720251308439,-0.218516002098719,208.036148668669,410.475836125086,29.4448894847244,379.794676191803,740.075210678152,2313.75798992892,1,21,0,16,28.8003769826876,32.764398919949,0,3,8,37,42,10,0,0,0,9.39782477050715,2184,2184,0,0,0,16,10,0,15,4,0,33,10,0,-8.61583741794574,-37.8533232420976,-33.4310537991324,-37.8533232420976,-37.8533232420976,3.97371511185175,316.589205853708,109898.952671764,0.691093708607229,133.476187737468,0.936159779960999,21,45,"x21y45"
-740000,640000,-111.67358877142,55.2240843402881,645,0,0,1,107.651611328,80043.5625,0,0,2002,-23.26424741745,-22.1397366523743,5.66218038400014,15.1054225762685,13.8909026384354,20.4766297340393,264.190378820271,204.386743268706,-3.36774837970734,2.83326045672099,-17.8181581139564,0.201346332828204,12.8828034627438,-0.198310077190399,207.920206892333,412.306950161039,29.7716392834861,382.390678991012,747.331871195334,2330.59509259243,1,21,0,17,28.9945671098139,32.9073044459877,0,3,8,36,43,10,0,0,0,9.59673231410313,2177,2177,0,0,0,16,10,0,14,4,0,34,10,0,-8.90742852155989,-37.9274087387414,-33.4961222253878,-37.9274087387414,-37.9274087387414,4.05176652348849,312.820571043457,110732.204841147,0.687170787836836,137.689899518877,0.917103092667939,21,45,"x21y45"
-730000,640000,-111.518329404195,55.2382130274659,648,0,0,1,87.0842056274,80515.1796875,0,0,2002,-23.2302157878876,-22.2063331604004,5.65967679023743,15.2353417078654,14.0234875679016,20.596343934536,261.370899095584,202.239129250372,-3.44465088844299,2.8077099720637,-17.8621997594833,0.164925893147786,12.9491412846797,-0.231696891287963,204.049721726016,406.288850976388,29.2304443987884,374.755144622979,734.340048519697,2289.42258084238,1,21,0,17,29.4435767631887,32.7652999974166,0,4,7,36,42,11,0,0,0,9.91699578958508,2131,2131,0,0,0,16,11,0,14,4,0,35,12,0,-9.36798899787139,-38.0103478739685,-33.9002374572041,-38.0103478739685,-38.0103478739685,3.97611720329603,316.068991275745,109660.81512695,0.687926894756143,135.406090766609,0.912885990231684,21,45,"x21y45"
-1110000,650000,-117.375347493752,54.6585264631875,736,0,0,1,21.1605911255,81341.984375,0,0,2002,-15.5346868038177,-17.3192141056061,6.966947371761,14.8908936480681,13.8750382065773,20.5618775486946,269.385005944069,173.18446069288,-2.41313219070435,4.38690829277039,-13.4436489418149,2.53184649720788,10.4815860295715,2.19661065315207,299.295260903686,472.479721596566,32.6526850147301,476.182669506521,879.628272697005,2881.12317681733,1,21,0,21,30.5000944273443,30.8312067054859,1,3,7.33333333333333,44,37,6,2,0,0,10.8210439582131,2230,2230,0,0,0,12,5,0,15,4,0,27,5,0,-8.46185816672018,-36.7716981172897,-33.6165503109464,-36.7716981172897,-36.7716981172897,1.95882141202386,406.379555800758,111139.987018212,0.798264531719491,121.640627609978,0.994693822072117,16,46,"x16y46"
-1100000,650000,-117.224256502667,54.6794828936195,736,0,0,1,60.6335639954,107819.101563,0,0,2002,-15.6046183109283,-17.1836879253387,6.97939723233382,14.9353254934152,13.9795489311218,20.6681464910507,262.420204090567,173.401113592671,-2.20895230770111,4.43200087547302,-13.3567734956741,2.52698511009415,10.533688730638,2.19093266750375,287.920349822915,461.321463415585,31.9632419618569,463.601846362956,858.851499353584,2813.79876210203,1,21,0,25,30.6612418744949,30.9970382438652,1,3,7.33333333333333,44,38,6,1,0,0,10.4093665768734,2304,2304,0,0,0,12,5,0,15,4,0,27,5,0,-8.26608595379655,-36.7973165768442,-33.5724145322164,-36.7973165768442,-36.7973165768442,2.04041218940388,378.323917547405,113408.840495997,0.782647024117163,135.125046830262,0.958053905605583,16,46,"x16y46"
-1090000,650000,-117.073025283925,54.7002602234934,742,0,0,1,0,29309.3730469,0,0,2002,-15.9553706645966,-17.2466855049133,7.02398326992989,15.0349732836088,14.0856271982193,20.7297117710114,258.642522263377,173.34219893709,-2.15567123889923,4.41177117824554,-13.5000568032265,2.48763435209791,10.6579817783234,2.14998688921332,281.820445407848,455.162644344938,30.9101232064974,449.416135405787,833.580500821298,2751.10637265834,1,21,0,24,30.5965193358195,30.7950487927175,1,3,7.33333333333333,46,35,6,2,0,0,10.4850619170448,2285,2285,0,0,0,12,5,0,15,4,0,27,5,0,-8.00909605611902,-36.6951215243495,-33.5710877218778,-36.6951215243495,-36.6951215243495,2.09359171349715,385.971578324967,112287.358648006,0.786349466484728,132.369318883862,0.945083006171536,16,46,"x16y46"
-1080000,650000,-116.921654786402,54.7208581836737,780,0,0,1,48,119018.40625,0,0,2002,-16.0080900192261,-17.6134397983551,6.68554056187471,14.7346763710181,13.7917557358742,20.3875584602356,260.640736543595,174.910332064025,-2.2999095916748,4.12594497203827,-13.6651272088289,2.21560530364513,10.6245935458512,1.87614714105924,277.863460013856,452.773792077881,31.7466909198296,458.098335500672,854.070093279213,2821.69621952774,1,21,0,24,30.4542525607241,30.5506290883171,1,3,7.66666666666667,45,36,6,2,0,0,11.1039179863274,2253,2253,0,0,0,13,5,0,15,3,0,28,5,0,-7.96139263343814,-36.500493206697,-33.440751158284,-36.500493206697,-36.500493206697,2.11026838186339,402.21731454027,110312.755640245,0.797522439677037,127.934345048437,0.941300717267997,16,46,"x16y46"
-1070000,650000,-116.770145966819,54.7412765066848,803,0,0,1,49.2590751648,114006.835938,0,0,2002,-16.462751865387,-17.9339098930359,6.54739718139172,14.6010991036892,13.5979306101799,20.1917281150818,259.417323174865,175.109728929187,-2.39169526100159,3.9745097955068,-14.0219642877579,2.02755639826258,10.7230679391201,1.68607429539164,273.047760970826,448.157489900013,31.389911997278,452.649965868253,846.322939635288,2815.5536809309,1,21,0,24,30.2388118729101,30.4468308710284,1,3,7.66666666666667,46,36,5,2,0,0,11.1697304134803,2218,2218,0,0,0,13,5,0,15,3,0,29,5,0,-7.96965110863195,-36.3044501556259,-33.4095929303092,-36.3044501556259,-36.3044501556259,2.15531855312404,410.876933418944,108445.740906741,0.804650686887016,127.879185013272,0.934663986271342,16,46,"x16y46"
-1060000,650000,-116.618499789714,54.7615149267295,846,0,0,1,55.5581359863,102237.9375,0,0,2002,-16.7672212123871,-18.3646540641785,6.29552547633648,14.4370720485846,13.4826648235321,20.0595338344574,261.3093431937,177.833797136219,-2.57308006286621,3.71950888633728,-14.3855954289436,1.75998316022257,10.8245320861571,1.40989319297175,272.961720758469,450.795517894688,31.3175609689243,450.427979003786,843.07096595051,2814.42486072336,1,21,0,23,29.7685127196178,30.2880478968924,1,3,7.66666666666667,46,36,5,2,0,0,11.0772755746798,2135,2135,0,0,0,13,5,0,15,3,0,29,5,0,-8.04915702705912,-36.0603982471123,-33.423790786041,-36.0603982471123,-36.0603982471123,2.21312915097583,503.812076572238,103816.438903071,0.825833428633453,116.068860949756,0.939324201128616,16,46,"x16y46"
-1050000,650000,-116.466717227417,54.7815731797082,854,0,0,1,65.8000259399,94689.21875,0,0,2002,-17.1604995727539,-18.6961436271667,6.09092236558596,14.3076287309329,13.2659789323807,19.8344603180885,263.248389922783,180.538234532758,-2.90979635715485,3.42915646235148,-14.7348720729351,1.51605446139971,10.9127984876617,1.15692293147246,273.116483624936,453.654718157694,31.2631390740921,448.368537067878,839.731406557224,2818.21892441964,1,21,0,21,29.3001321648946,30.0946842428507,1,3,7.33333333333333,47,35,6,1,0,0,10.9609798309379,2060,2060,0,0,0,12,5,0,15,3,0,28,5,0,-8.12249473473819,-35.8552460491459,-33.4003190816151,-35.8552460491459,-35.8552460491459,2.3175882823917,530.267802595208,98815.9841973533,0.844963083765518,102.464239327149,0.956201802018155,16,46,"x16y46"
