"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1700000,1370000,-130.585347225777,59.0207983544763,1148,0,0,1,157.376571655,12274.0068359,0,0,2007,-16.6506814956665,-17.3011939525604,3.58585332644482,10.4435317913691,10.3001713752747,16.3988189101219,387.789123781486,255.264264153768,-4.80532475560904,-4.22604788839817,-17.9135925844312,-2.41118989853809,10.5744231098903,-2.3849319637502,156.71207507251,411.976339226279,67.4825253129799,680.02827994074,1487.95870650114,3919.69962260343,1,14,0,0,26.9394585505789,26.4981135980842,1,5,5.8,42,31,15,1,0,0,11.4334085660826,988,988,1,0,0,13,3,1,18,3,1,42,8,1,-22.0454986425201,-40.7421169945345,-41.958446172851,-40.7421169945345,-43.0606047032837,1.49211828252583,1439.36933529868,86024.8407765493,1.73832198405153,14.5816602025565,1.23586374897395,6,58,"x6y58"
-1690000,1370000,-130.426030156206,59.0577619153825,1412,0,0,1,0,12327.6494141,0,0,2007,-17.8482995033264,-19.8338928222656,1.43017281095187,8.47452785571416,8.29714208841324,14.3370818793774,354.908213706263,242.570725387368,-6.82682871818542,-6.2089919646581,-19.7957874447107,-4.30298250416915,10.4224907470155,-4.27590653757215,139.537881867201,382.10860725457,57.0213276324785,547.268728471821,1231.06661155155,3264.66661442446,1,14,0,0,27.0522041598663,26.9032998968879,1,5,5.8,43,28,15,3,0,0,11.506580460517,900,900,2,0,0,14,3,1,18,5,1,46,11,1,-23.8711698297946,-42.7366338508212,-43.8873645161589,-42.7366338508212,-45.1133031424979,1.67913980192531,1354.78759640743,86092.0457076014,1.65739202563108,16.5214416353647,1.23796632598615,7,58,"x7y58"
-1680000,1370000,-130.266406985492,59.0945464166356,1595,0,0,1,0,6827.46435547,0,0,2007,-18.5477466583252,-20.906843662262,0.827781495948633,8.04081493616104,7.89458119869232,14.0226457118988,330.392351024305,232.103383950338,-7.4935368001461,-6.92339563866456,-20.6762008994818,-4.94287662456433,10.5478638818021,-4.91537074859176,124.252082200849,356.355466151187,50.9443000316714,466.610642768064,1078.7366722683,2857.0650706664,1,14,0,0,26.9609482777073,27.0761939775971,1,5,5.8,42,29,16,2,0,0,11.8869103989255,978,978,2,0,0,14,3,1,18,4,1,46,10,1,-23.2432848026653,-42.2383036436819,-43.3138570943469,-42.2383036436819,-44.7158554621884,1.86050051055264,1214.79676939144,88116.6718702524,1.52000608020617,35.665464799645,1.2015329979647,7,58,"x7y58"
-1670000,1370000,-130.106478082799,59.13115130483,1664,0,0,1,0,3382.41040039,0,0,2007,-17.2926712036133,-19.7531261444092,1.71058739721775,8.82817543546359,8.53648993372917,14.4504905045033,363.013221899909,247.145239949419,-6.53857737779617,-6.01183497409026,-19.5791888535023,-4.03572516515851,10.5160903549296,-4.0225279610604,134.972835231309,382.118075180728,59.0891250439887,557.794553064501,1268.10113957373,3348.52599553337,1,16,0,0,26.9688243288935,27.3732384750983,1,5,6.8,43,28,15,3,0,0,12.0102653569321,920,920,2,0,0,15,3,1,19,5,1,49,12,1,-24.4042303122853,-43.4983646241395,-44.4570620255552,-43.4983646241395,-46.0733426419566,1.80696924673699,1153.34802734128,87775.6872880892,1.46696385521,35.7831436312788,1.21441351542701,7,58,"x7y58"
-1660000,1370000,-129.946243833075,59.1675760265092,1092,0,0,1,0,37704.2265625,0,0,2007,-16.8340983390808,-19.5500154495239,1.82463422665993,8.94595824678739,8.57204648852348,14.3720537424088,381.62771838892,258.009643849411,-6.23102888464928,-5.83071405192216,-19.2590735971928,-3.83364968746901,10.4647087162559,-3.83681699509422,141.743186724535,399.752830573946,62.9153773782611,597.113515989561,1353.72096184217,3577.71115875483,1,16,0,0,26.887511493685,27.5895233722533,1,5,7,43,27,16,3,0,0,11.9528330091024,915,915,2,0,0,15,4,1,19,5,1,52,13,1,-24.7665559712385,-43.9445119758674,-44.7796629845243,-43.9445119758674,-46.6008982286676,1.91659999500971,1112.49049095123,87645.8281136373,1.46537895939542,20.2296709363158,1.2487636426024,7,58,"x7y58"
-1650000,1370000,-129.785704637162,59.2038200281986,1527,0,0,1,0,20504.6757813,0,0,2007,-16.7225193977356,-19.7000977993011,1.90314521392186,9.09562066197395,8.70763698220253,14.4437784701586,377.363242428966,256.761655032631,-6.12304937839508,-5.74954976141453,-19.2964745610952,-3.76401052003105,10.552142023767,-3.78395566468438,136.557447129086,393.319102161718,62.1805169983246,581.479794559755,1329.68249817094,3514.1922318073,1,14,0,0,26.6466961945131,27.6718429304424,1,5,6.8,43,31,14,1,0,0,11.9618925045647,1011,1011,2,0,0,15,3,1,20,4,1,50,9,1,-23.5602853522504,-42.7765931546484,-43.4759891811777,-42.7765931546484,-45.7448042033759,2.00992938079892,1071.58695105122,89091.1786809398,1.38362923211802,43.9162497145743,1.21607143422942,7,58,"x7y58"
-1640000,1370000,-129.624860911904,59.2398827564382,1309,0,0,1,124.533943176,58172.5078125,0,0,2007,-15.6023783683777,-17.2751934528351,4.32899279892445,11.4257715543111,10.9920433163643,16.6625083237886,425.849793382767,280.890496021599,-3.99016013741493,-3.66397976626953,-17.6524917006493,-1.7874990273267,10.9478709163464,-1.81228837060432,157.481524544588,438.372020566187,74.5184449252043,728.301717293598,1624.48226001947,4266.54942475554,1,15,0,0,26.5207075631688,27.8427454460716,1,5,7,44,30,14,1,0,0,11.7708881188857,978,978,2,0,0,15,3,1,20,5,1,52,10,1,-24.2835851985097,-43.4216370487813,-44.0348059514641,-43.4216370487813,-46.453928369928,2.08090557275617,1064.09857534276,88355.2658658709,1.3855967328021,32.2816559952233,1.22245532670283,7,58,"x7y58"
-1500000,1370000,-127.341345608314,59.7254176297986,663,0,0,1,22,52461.875,0,0,2007,-22.9623942375183,-19.0829377174377,5.67291762307286,13.2935525129239,12.2236613482237,18.3086150288582,342.144290329894,260.443145396226,-4.58176098763943,-3.94811540345351,-21.5323920488358,-2.27949065280457,13.3368025139731,-2.38746580419441,134.963166722108,395.406312118333,47.497887604981,440.21277499168,1013.60566395746,2647.98989025222,1,15,0,5,24.2474004211426,28.3088924741231,1,4,7.75,46,35,8,0,0,0,8.97690492464636,1754,1754,0,0,0,17,2,0,18,2,0,46,4,0,-16.5626534291124,-34.755838174075,-34.4211536580342,-34.755838174075,-40.1043130835948,2.13318077907621,647.825845974488,97302.4474105137,1.06162746788225,73.3432411700737,1.20344135173203,10,58,"x10y58"
-1490000,1370000,-127.17599516944,59.7586949562616,799,0,0,1,69.245880127,63817.5351563,0,0,2007,-23.0151386260986,-19.3910284042358,5.11682570725679,12.7049266993999,11.6674860417843,17.6859999299049,346.015921755419,262.009792042177,-4.91426946222782,-4.28018014629682,-21.6451144933701,-2.62345090384285,13.1251582220959,-2.74454243356983,136.041517176094,398.051309218272,48.3531739201837,449.5539526361,1034.29632459896,2710.61055999613,1,15,0,6,23.8480448228301,28.5295317499472,1,4,7.75,47,34,8,0,0,0,8.94502865908273,1727,1727,0,0,0,17,2,0,18,2,0,48,4,0,-16.7815507899975,-34.6176459506327,-34.5455051264237,-34.6176459506327,-40.1546515571978,2.02619502651702,682.560900500113,95149.5229023873,1.08403384953537,66.2216635936353,1.21496632828492,10,58,"x10y58"
-1480000,1370000,-127.010349132408,59.7917821841985,688,0,0,1,101.940460205,59118.234375,0,0,2007,-23.3256907463074,-19.4131979942322,5.74776984627048,13.5370889951785,12.4395980983973,18.4882364273071,351.642373878638,266.611196675187,-4.52825130522251,-3.95273433625698,-21.8438613295555,-2.29593384079635,13.5953492070435,-2.4280649193873,139.96485289672,406.576049571907,47.9951667731607,442.155783468067,1023.44897749873,2683.65741608201,1,14,0,6,23.5452141324214,28.7547343425112,1,4,7.75,47,34,8,0,0,0,8.92102216843536,1712,1712,0,0,0,17,2,0,18,3,0,48,4,0,-16.8978796114541,-34.4682971430916,-34.6185363820695,-34.4682971430916,-40.1122654038789,1.91026067273546,723.435126022429,93638.2016379954,1.11715545610325,56.5546602901027,1.23032823516743,10,58,"x10y58"
-1470000,1370000,-126.844408201806,59.8246787657774,914,0,0,1,85.7559661865,56499.5585938,0,0,2007,-23.1724276542664,-19.9919586181641,4.36263809601466,12.0034153610468,11.0110689848661,16.9354125857353,361.246783801337,269.283014984259,-5.44408667087555,-4.826078693072,-22.0028876066208,-3.15993649388353,12.9497950622908,-3.30310598760843,141.865809580692,411.148824564951,50.3839666549942,467.86360821775,1078.55680191957,2836.57595544191,1,13,0,4,22.8004313964624,29.1025708470815,1,5,7.2,45,36,8,0,0,0,8.83120330811921,1613,1613,0,0,0,18,2,0,19,4,0,50,4,0,-17.5294536484363,-34.1879506413819,-34.6450016713134,-34.1879506413819,-40.0575095189971,1.97053197289085,812.155132271408,89038.9725732945,1.19039653078317,36.0322309841243,1.2490210846103,10,58,"x10y58"
-1460000,1370000,-126.678173099996,59.8573841538314,904,0,0,1,96.2554321289,56257.6015625,0,0,2007,-23.29532289505,-19.9236783981323,4.91482892632484,12.700362443924,11.5634346604347,17.5112920403481,362.831476478643,270.819692143091,-5.17287394404411,-4.5286778708299,-22.0782852232456,-2.84669226408005,13.3322013493858,-3.00423319886128,143.043184212912,413.862876356003,49.8341260066274,459.043952640693,1064.3148826503,2796.62943031526,1,13,0,4,22.7493101421423,29.3190432492677,1,5,7.2,43,38,8,0,0,0,8.72457161592421,1601,1601,0,0,0,18,2,0,19,3,0,50,4,0,-17.6097676390557,-34.0029342090956,-34.69137261772,-34.3352725587856,-39.9635801426425,2.01174888965273,816.621549255759,87905.3279679821,1.19108568605046,28.8037142469493,1.24822033407003,10,58,"x10y58"
-1450000,1370000,-126.511644567203,59.8898978018976,675,0,0,1,22,45164.4492188,0,0,2007,-23.298152923584,-19.7924966812134,5.68832506487767,13.6250062485536,12.3910218179226,18.4165088534355,363.039129108579,269.807438176933,-4.76535204052925,-4.08886724710464,-22.0604553580284,-2.36972712104519,13.7842895244392,-2.54577597106496,142.678207274884,412.485645451818,49.4700545996389,453.684538230065,1056.44586373614,2767.28730599555,1,13,0,6,23.1342945200157,29.3887791220116,1,4,8,44,38,7,0,0,0,8.632127168435,1710,1710,0,0,0,17,2,0,20,3,0,48,4,0,-16.930466025419,-33.99628721042,-34.7650704910712,-33.99628721042,-39.8877779598563,2.07836945549037,731.890566080994,91933.8028907798,1.12293774419576,35.822744436862,1.23896806408329,10,58,"x10y58"
-1440000,1370000,-126.344823361595,59.9222191642563,662,0,0,1,22,58169.4414063,0,0,2007,-22.9689145088196,-19.8973736763,5.67848298698664,13.5812949240208,12.3181919157505,18.2747328281403,367.727384632147,272.379763728937,-4.75582033395767,-4.07836026946704,-21.9900438189507,-2.31782716388504,13.7613621917308,-2.51203712200125,146.411987840147,418.791751569085,49.8023322434767,457.25194966046,1065.84224994919,2785.40399142319,1,13,0,6,23.299876572084,29.4723573341759,1,5,7.4,44,38,7,0,0,0,8.5426479707946,1759,1759,0,0,0,17,2,0,20,3,0,49,4,0,-16.6507564823176,-33.9629863003137,-34.8564058629083,-33.9629863003137,-39.7459089097767,2.1179528023191,704.243489299165,93484.9205558227,1.09935192603254,38.5801921208364,1.23294444552869,10,58,"x10y58"
-1760000,1380000,-131.612677603087,58.875144108594,947,0,0,0,160.340240479,75665.171875,0,0,2007,-16.5410213470459,-15.3742299079895,4.7980444803834,11.4104395707448,11.3050612211227,17.6062027812004,405.931647745489,255.456008766057,-3.55398446694016,-2.87692354122798,-16.5462561629713,-1.34029755120476,10.5628590159042,-1.31056285277009,183.823042203543,439.2790509696,75.4376388439396,810.116226117863,1717.59941360537,4490.77238409981,1,11,0,0,26.0007432381508,23.3027912297811,1,1,9,45,39,5,0,0,0,8.8998022134013,1175,1175,0,0,0,3,1,0,7,1,0,20,1,0,-15.6516756242239,-33.0481026333927,-33.8425926383718,-33.0481026333927,-35.6870329922279,2.20648246780482,3046.8290436833,72997.0306666855,3.23369716357685,8.19836839809391,1.26,6,58,"x6y58"
-1750000,1380000,-131.4549471357,58.9132700281209,1056,0,0,0,162.101959229,76958.171875,0,0,2007,-16.5340738296509,-15.8626058101654,4.409673595801,11.0845395723979,11.002354323864,17.2922121882439,404.849954597628,255.342161842533,-3.96166434511542,-3.27494748681784,-16.8534732732922,-1.65400736872107,10.5248643754983,-1.62451061513275,178.247094381956,433.589256224489,74.0544618181688,787.202902577047,1677.076038213,4396.18547377656,1,12,0,0,26.1579401500442,24.3962700309881,1,2,7,43,36,10,0,0,0,9.8186479238689,1078,1078,0,0,0,7,2,0,12,2,0,27,3,0,-17.6036808062681,-35.5430530780926,-36.7058880214563,-35.5430530780926,-38.1594202703449,2.01438772032897,2555.18257741896,76064.1221815856,2.74768169468066,7.22071761649239,1.26,6,58,"x6y58"
-1740000,1380000,-131.296906377886,58.9512199840312,1330,0,0,0,0,21285.9824219,0,0,2007,-17.4417161941528,-17.7490153312683,2.77174217812717,9.59147609273593,9.49980834126472,15.728675365448,382.18478161345,248.661045752704,-5.46758168935776,-4.83675310512384,-18.3247512839735,-3.09426220227033,10.3969745083057,-3.06459718880554,165.573258241871,414.234303994575,65.9731620143714,683.381063212381,1475.44082629796,3895.80833797552,1,13,0,0,26.4777567193071,25.1558715286506,1,3,6.33333333333333,42,35,10,2,0,0,10.7094886820826,906,906,1,0,0,9,3,0,16,2,1,35,6,0,-20.5614772053115,-39.0032190217935,-40.3212210316086,-39.0032190217935,-41.3943444183124,1.55821185261369,2142.73258852627,78355.4475296676,2.36998479538379,5.64508835733365,1.25998336732855,6,58,"x6y58"
-1730000,1380000,-131.138555600795,58.9889934199942,1619,0,0,0,17.4187850952,10925.0908203,0,0,2007,-18.109260559082,-18.8329734802246,1.96676477976143,8.85986902316411,8.79968422651291,15.0601938962936,361.098906886825,240.839558088409,-6.32158036530018,-5.65268045167128,-19.2903137758374,-3.87283415378382,10.4332798041993,-3.84445367877682,153.214685023642,394.05424311205,60.1558089262459,607.974610879757,1329.42540195606,3520.77953971224,1,13,0,0,26.7966900538508,25.6530110046586,1,3,7.33333333333333,43,33,11,2,0,0,11.2837489944824,805,805,2,0,0,13,3,1,17,4,1,42,9,1,-22.7980390692703,-41.5135992215985,-42.8742268249304,-41.5135992215985,-43.8079201974973,1.52720047793756,1842.98025571889,80383.0410038036,2.08728353769649,5.40233711580174,1.25130239505267,6,58,"x6y58"
-1720000,1380000,-130.979895090818,59.0265897794196,1460,0,0,1,54.3594322205,16844.1894531,0,0,2007,-17.8508863449097,-18.5688323974609,2.310951727132,9.22482266028722,9.10040688514709,15.291500210762,367.446099482051,244.458629240726,-6.12511514127254,-5.42944231629372,-19.0794214643538,-3.59471065675219,10.5055321178341,-3.5679986635223,152.976534962044,397.43516420277,61.4849155259318,618.787359397258,1355.33913630384,3589.71622988962,1,13,0,0,26.977479975521,25.9272805860242,1,5,6,42,33,12,2,0,0,11.2382932776859,824,824,2,0,0,14,3,1,18,4,1,46,13,1,-23.4561728332263,-42.2646891750762,-43.6257615834324,-42.2646891750762,-44.5647733494367,1.47988937170559,1640.66877714736,82232.75310926,1.92275893924216,4.95845751683869,1.24953078240515,6,58,"x6y58"
-1710000,1380000,-130.820925149699,59.0640085054878,1324,0,0,1,156.573623657,11325.2089844,0,0,2007,-17.6458120346069,-18.4074938297272,2.78782183180253,9.75482992331187,9.60097771883011,15.8251400887966,368.962898555094,246.123090352014,-5.6284920796752,-5.03797893722852,-18.9069296181202,-3.21653903151552,10.6627108209301,-3.19109935623904,150.69271156341,396.815801915425,62.2577644831821,622.680938162112,1367.64016623494,3617.63734916895,1,14,0,0,26.9980766892035,26.1933641272269,1,5,5.8,42,31,14,2,0,0,11.093619311038,890,890,2,0,0,14,3,1,18,5,1,45,10,1,-23.0978702952727,-41.9462085493358,-43.2629619494527,-41.9462085493358,-44.2985182219892,1.56655920070321,1475.02523297538,84068.9038990054,1.76740081974214,8.85461779433258,1.25397730737118,6,58,"x6y58"
-1700000,1380000,-130.661646094657,59.1012490411817,1228,0,0,1,160.855987549,19933.9414063,0,0,2007,-17.2432403564453,-18.2435262203217,3.08170036847393,10.0516190032164,9.89951792359352,16.0619976520538,376.441076897417,250.170362191082,-5.44168101996183,-4.85028092563152,-18.645397319179,-2.95677977986634,10.6928390297892,-2.93134171911515,150.449539600271,400.619901791352,64.0968446118537,638.241977465677,1405.65075950118,3709.19782560845,1,14,0,0,26.9616870968034,26.4667313238631,1,5,5.8,42,31,14,2,0,0,11.1045398482165,949,949,2,0,0,14,3,1,18,4,1,45,10,1,-22.7147769170726,-41.6487893009825,-42.9078491050044,-41.6487893009825,-44.0591712035896,1.91819109246424,1363.36900152188,85838.7127034551,1.66359189268505,16.9338767027643,1.25490531488441,6,58,"x6y58"
-1690000,1380000,-130.5020582585,59.1383108293185,1130,0,0,1,139.123382568,37046.6210938,0,0,2007,-16.2422108650208,-17.468163728714,3.4121486581862,10.2843070228895,10.0968846082687,15.9979713261127,417.880588808112,269.676815709676,-4.95907521247864,-4.3983711997668,-17.8561268121004,-2.5052920759966,10.5242068019798,-2.47936901714032,165.177720169643,434.854535879319,73.513440674049,743.568793277309,1625.25286042083,4285.41717519559,1,16,0,0,27.0105919526782,26.8058180452304,1,5,5.8,43,28,16,2,0,0,11.2324575071705,915,915,2,0,0,14,3,1,18,5,1,46,11,1,-23.7482400093199,-42.8316455869626,-44.0229101381432,-42.8316455869626,-45.2884943414562,2.03743062080712,1289.41678505956,86833.9300771223,1.62110264800245,17.3646659310592,1.24686232479361,7,58,"x7y58"
-1680000,1380000,-130.342161989739,59.175193312581,1271,0,0,1,153.316345215,35598.5859375,0,0,2007,-16.3930239677429,-18.1329793930054,2.97924496605992,9.95230128367742,9.69472205638885,15.5812239646912,410.687979809245,267.411227693874,-5.32163684815168,-4.81123985350132,-18.2550607264042,-2.87689074315131,10.5250163244114,-2.85087378202782,157.793429933069,425.204657626943,71.2312671526146,707.997850460134,1563.42148139708,4119.07907759891,1,16,0,0,27.0078274141421,27.0099720138798,1,5,5.8,42,29,17,1,0,0,11.452111861213,970,970,2,0,0,14,3,1,18,5,1,46,11,1,-23.4680575548779,-42.7019560541743,-43.8289559955749,-42.7019560541743,-45.2501417371377,1.8750160706303,1191.70993374512,88833.0460922642,1.5241041354706,30.3467614514843,1.21795800466587,7,58,"x7y58"
-1670000,1380000,-130.181957652707,59.2118959335508,1713,0,0,1,0,0,0,0,2007,-17.7403903007507,-20.2860550880432,1.34639595200618,8.5472697019577,8.26633620262146,14.1870712935925,367.168196470235,249.875127352303,-6.92342972755432,-6.44501629968484,-20.0091909408569,-4.41251163929701,10.5626951808941,-4.39359437053402,135.425692138693,385.300819490996,59.3662940514701,557.854276579073,1271.64412473456,3361.84309846972,1,16,0,0,27.037128960188,27.3443425791203,1,5,6.6,43,28,15,3,0,0,11.4123940044494,903,903,2,0,0,14,3,1,19,5,1,48,12,1,-24.8026655942326,-44.1304589973521,-45.1304007018654,-44.1304589973521,-46.7224756926962,1.83081434442874,1124.98953803551,88391.1474886449,1.44557401035545,39.95934271579,1.21892369503179,7,58,"x7y58"
-1660000,1380000,-130.021445627664,59.2484181347405,1417,0,0,1,124.565795898,10138.5390625,0,0,2007,-17.1789622306824,-20.085964679718,1.42517496893803,8.59713663657506,8.30191761255264,14.1087714135647,387.900685198479,260.6488213149,-6.66545271873474,-6.23059161007404,-19.6969298124313,-4.2263052413861,10.5066065858944,-4.22412224548558,142.231674011801,402.880495326701,63.7135543333159,603.215430042281,1369.58355040259,3622.21196480439,1,17,0,0,26.9597081852915,27.6315279768896,1,5,7,44,26,16,3,0,0,11.3333849663412,850,850,2,0,0,15,5,1,19,5,1,51,17,1,-25.9663727835398,-45.3395611133431,-46.209406745741,-45.3395611133431,-47.9414956445272,1.97166043167035,1090.06535315121,87713.4214357157,1.43756631143545,24.7350125722993,1.23659262038928,7,58,"x7y58"
-1650000,1380000,-129.860626310921,59.2847593586268,1231,0,0,1,157.982559204,21859.8320313,0,0,2007,-16.2480902671814,-18.6816828250885,2.93960341314475,10.0813931127389,9.64174291491508,15.3347622603178,418.81943885763,276.310717006643,-5.20500472187996,-4.9062042136987,-18.5652581095695,-2.92190110931794,10.7324424052243,-2.93635116269191,155.404661110522,431.715378117166,72.2541460533483,701.735797086904,1570.54208904462,4140.88033946412,1,17,0,0,26.8295895438685,27.7919635271212,1,5,7,45,25,16,3,0,0,11.2673023350061,850,850,2,0,0,15,5,1,21,5,1,51,17,1,-26.2828519895448,-45.596752478475,-46.3220534410777,-45.596752478475,-48.0941479613273,2.07961514074706,1069.71994702698,87217.6505560782,1.41852869771153,16.9306187453052,1.23430207722476,7,58,"x7y58"
